Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,anger,Sentence: ,Hal Anger developed the first gamma camera in 1957. His original design frequently called the Anger camera is still widely used today. The Anger camera uses sets of vacuum tube photomultipliers.
Synset('anger.v.02'),"['anger', 'see_red']",become angry,1330.6956541112982
Synset('anger.v.01'),['anger'],make angry,351.17429243165543
Synset('anger.n.01'),"['anger', 'choler', 'ire']",a strong emotion; a feeling that is oriented toward some real or supposed grievance,295.9828066278674
Synset('wrath.n.02'),"['wrath', 'anger', 'ire', 'ira']",belligerence aroused by a real or supposed wrong (personified as one of the deadly sins),263.34135478389703
Synset('anger.n.02'),"['anger', 'angriness']",the state of being angry,217.62630933906212
"
","
"
Word: ,shock,Sentence: ,The DualShock officially DUALSHOCK and occasionally referred to as Dual Shock is a line of vibration-feedback gamepads by Sony for the PlayStation PlayStation 2 and PlayStation 3 video game console s.
Synset('shock.v.01'),"['shock', 'floor', 'ball_over', 'blow_out_of_the_water', 'take_aback']",surprise greatly; knock someone's socks off,14.71077138819294
Synset('electric_shock.n.03'),"['electric_shock', 'electrical_shock', 'shock']",a reflex response to the passage of electric current through the body,14.386510043536461
Synset('shock.n.08'),['shock'],a bushy thick mass (especially hair),7.958891744301596
Synset('shock_absorber.n.01'),"['shock_absorber', 'shock', 'cushion']",a mechanical damper; absorbs energy of sudden impulses,3.867975270001598
Synset('shock.n.02'),"['shock', 'impact']",the violent interaction of individuals or groups entering into combat,3.4746965942663572
Synset('shock.v.05'),['shock'],collect or gather into shocks,3.433769059486354
Synset('shock.v.06'),['shock'],subject to electrical shocks,1.2301445074276145
Synset('traumatize.v.01'),"['traumatize', 'traumatise', 'shock']",inflict a trauma upon,0.6748922584694375
Synset('shock.n.05'),"['shock', 'seismic_disturbance']",an instance of agitation of the earth's crust,0.6419752115069582
Synset('shock.n.06'),"['shock', 'blow']",an unpleasant or disappointing surprise,0.6219102585571968
Synset('shock.v.04'),['shock'],collide violently,0.5169934446783092
Synset('shock.n.04'),['shock'],(pathology) bodily collapse or near collapse caused by inadequate oxygen delivery to the cells; characterized by reduced cardiac output and rapid heartbeat and circulatory insufficiency and pallor,0.5010251723939101
Synset('jolt.n.01'),"['jolt', 'jar', 'jounce', 'shock']",a sudden jarring impact,0.38534635290266067
Synset('daze.n.01'),"['daze', 'shock', 'stupor']",the feeling of distress and disbelief that you have when something bad happens accidentally,0.23668209214332908
Synset('shock.v.03'),['shock'],strike with horror or terror,0.19595830234912862
Synset('shock.n.07'),['shock'],a pile of sheaves of grain set on end in a field to dry; stalks of Indian corn set up in a field,0.17645701599332866
Synset('shock.v.02'),"['shock', 'offend', 'scandalize', 'scandalise', 'appal', 'appall', 'outrage']",strike with disgust or revulsion,0.14010318796656168
"
","
"
Word: ,rumble,Sentence: ,PlayStation 3 firmware 1.94 or higher is required to use the DualShock 3. The first software content release supporting the DualShock 3 was the Gran Turismo 5 Prologue free demo made available in the Japanese PlayStation Store on October 20 2007. A partial list of software that includes rumble support including patches downloadable add-ons from the PlayStation Store to add rumble to software released before September 2007 was announced by SCEI at the TGS 2007. Support was added to MotorStorm with an online version 3.0 patch in October 2007. In consoles with backwards compatibility the DualShock 3 controller vibration function can be used in appropriate PS2 and PS1 titles. Future releases of games that support DualShock 3 capability will be labeled with an icon of the controller and DualShock 3 Compatible.
Synset('rumble.v.01'),"['rumble', 'grumble']",make a low noise,6.936270006763335
Synset('rumble.n.03'),"['rumble', 'gang_fight']",a fight between rival gangs of adolescents,3.340476676950571
Synset('rumble.n.02'),['rumble'],a servant's seat (or luggage compartment) in the rear of a carriage,1.3197017028214644
Synset('grumble.v.03'),"['grumble', 'growl', 'rumble']",to utter or emit low dull rumbling sounds,1.307271885660716
Synset('rumble.n.01'),"['rumble', 'rumbling', 'grumble', 'grumbling']",a loud low dull continuous noise,0.6848421644104341
"
","
"
Word: ,developed,Sentence: ,Zone of the Enders also known as Z.O.E. is a video game that was developed and published by Konami in 2001 for the PlayStation 2. It was produced by and is closely associated with Hideo Kojima.
Synset('develop.v.09'),['develop'],be gradually disclosed or unfolded; become manifest; ,1413.0109379161067
Synset('developed.a.01'),['developed'],being changed over time so as to be e.g. stronger or more complete or more useful,1284.156251326568
Synset('developed.s.03'),['developed'],(of real estate) made more useful and profitable as by building or laying out roads,1284.156251326568
Synset('develop.v.17'),['develop'],move one's pieces into strategically more advantageous positions,1142.9301100270845
Synset('develop.v.18'),['develop'],move into a strategically more advantageous position,1142.9301100270845
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,1114.982307894838
Synset('develop.v.03'),"['develop', 'acquire', 'evolve']",gain through experience,1000.3723645138654
Synset('break.v.53'),"['break', 'recrudesce', 'develop']",happen,980.3715210504182
Synset('modernize.v.02'),"['modernize', 'modernise', 'develop']",become technologically advanced,964.26471772193
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),877.4958106981785
Synset('develop.v.12'),"['develop', 'make_grow']",cause to grow and differentiate in ways conforming to its natural development,852.4267088720405
Synset('develop.v.10'),['develop'],"grow, progress, unfold, or evolve through a process of evolution, natural growth, differentiation, or a conducive environment",740.8572959834281
Synset('developed.s.02'),"['developed', 'highly-developed']",(used of societies) having high industrial development,642.0781256632839
Synset('develop.v.13'),['develop'],generate gradually,577.573366485839
Synset('develop.v.15'),['develop'],make visible by means of chemical solutions,496.17144240669967
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,425.30423545917637
Synset('build_up.v.05'),"['build_up', 'develop']",change the use of and make available or usable,416.1438092788221
Synset('evolve.v.01'),"['evolve', 'germinate', 'develop']",work out,376.6257120666748
Synset('develop.v.01'),['develop'],"make something new, such as a product or a mental or artistic creation",294.647064662345
Synset('develop.v.21'),['develop'],expand in the form of a series,281.6700001027041
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,254.06266919018316
Synset('develop.v.16'),['develop'],"superimpose a three-dimensional surface on a plane without stretching, in geometry",185.766325828954
Synset('develop.v.19'),['develop'],elaborate by the unfolding of a musical idea and by the working out of the rhythmic and harmonic changes in the theme,109.75094820802602
Synset('explicate.v.02'),"['explicate', 'formulate', 'develop']","elaborate, as of theories and hypotheses",77.66427662230413
"
","
"
Word: ,composed,Sentence: ,Almost all the music was composed by the trio.
Synset('frame.v.05'),"['frame', 'compose', 'draw_up']",make up plans or basic details for,1716.2548892932357
Synset('compose.v.02'),"['compose', 'write']",write music,1242.1566521486445
Synset('compose.v.01'),['compose'],form the substance of,758.4593782022971
Synset('composed.a.01'),['composed'],serenely self-possessed and free from agitation especially in times of stress,486.08775068302936
Synset('compose.v.04'),"['compose', 'compile']",put together out of existing material,470.47920077206965
Synset('write.v.01'),"['write', 'compose', 'pen', 'indite']",produce a literary work,417.509150559079
Synset('compose.v.05'),['compose'],"calm (someone, especially oneself); make quiet",318.601594154851
"
","
"
Word: ,calm,Sentence: ,He came across as a very rational and calm commander who often urged Viola to take caution with Leo ordering her retreat at one point.
Synset('calm.v.03'),"['calm', 'calm_down', 'cool_off', 'chill_out', 'simmer_down', 'settle_down', 'cool_it']","become quiet or calm, especially after a state of agitation",65.24537693595289
Synset('calm_air.n.01'),"['calm_air', 'calm']",wind moving at less than 1 knot; 0 on the Beaufort scale,47.21848030908255
Synset('calm.v.01'),"['calm', 'calm_down', 'quiet', 'tranquilize', 'tranquillize', 'tranquillise', 'quieten', 'lull', 'still']",make calm or still,25.438269571322238
Synset('calm.a.02'),['calm'],(of weather) free from storm or wind,12.517739491762086
Synset('steady.v.01'),"['steady', 'calm', 'becalm']",make steady,3.8484562701994016
Synset('sedate.v.01'),"['sedate', 'calm', 'tranquilize', 'tranquillize', 'tranquillise']",cause to be calm or quiet as by administering a sedative to,3.4478390005944672
Synset('calm.s.01'),"['calm', 'unagitated', 'serene', 'tranquil']",not agitated; without losing self-possession,3.367838732958962
Synset('composure.n.01'),"['composure', 'calm', 'calmness', 'equanimity']",steadiness of mind under stress,2.9132000716697752
"
","
"
