Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,anger,Sentence: ,Hal Anger developed the first gamma camera in 1957. His original design frequently called the Anger camera is still widely used today. The Anger camera uses sets of vacuum tube photomultipliers.
Synset('anger.v.02'),"['anger', 'see_red']",become angry,1747.8816143943359
Synset('anger.v.01'),['anger'],make angry,461.45124223699935
Synset('anger.n.01'),"['anger', 'choler', 'ire']",a strong emotion; a feeling that is oriented toward some real or supposed grievance,387.53922238257945
Synset('wrath.n.02'),"['wrath', 'anger', 'ire', 'ira']",belligerence aroused by a real or supposed wrong (personified as one of the deadly sins),307.76739054618196
Synset('anger.n.02'),"['anger', 'angriness']",the state of being angry,278.1748344910224
"
","
"
Word: ,shock,Sentence: ,The DualShock officially DUALSHOCK and occasionally referred to as Dual Shock is a line of vibration-feedback gamepads by Sony for the PlayStation PlayStation 2 and PlayStation 3 video game console s.
Synset('shock.v.01'),"['shock', 'floor', 'ball_over', 'blow_out_of_the_water', 'take_aback']",surprise greatly; knock someone's socks off,19.610849555774177
Synset('electric_shock.n.03'),"['electric_shock', 'electrical_shock', 'shock']",a reflex response to the passage of electric current through the body,19.18201339138194
Synset('shock.n.08'),['shock'],a bushy thick mass (especially hair),10.611855659068796
Synset('shock_absorber.n.01'),"['shock_absorber', 'shock', 'cushion']",a mechanical damper; absorbs energy of sudden impulses,5.1573003600021305
Synset('shock.n.02'),"['shock', 'impact']",the violent interaction of individuals or groups entering into combat,4.632928792355142
Synset('shock.v.05'),['shock'],collect or gather into shocks,4.578358745981806
Synset('shock.v.06'),['shock'],subject to electrical shocks,1.6401926765701527
Synset('traumatize.v.01'),"['traumatize', 'traumatise', 'shock']",inflict a trauma upon,0.8998563446259167
Synset('shock.n.05'),"['shock', 'seismic_disturbance']",an instance of agitation of the earth's crust,0.8559669486759444
Synset('shock.n.06'),"['shock', 'blow']",an unpleasant or disappointing surprise,0.8292136780762625
Synset('shock.v.04'),['shock'],collide violently,0.6893245929044123
Synset('shock.n.04'),['shock'],(pathology) bodily collapse or near collapse caused by inadequate oxygen delivery to the cells; characterized by reduced cardiac output and rapid heartbeat and circulatory insufficiency and pallor,0.6680335631918802
Synset('jolt.n.01'),"['jolt', 'jar', 'jounce', 'shock']",a sudden jarring impact,0.5137951372035476
Synset('daze.n.01'),"['daze', 'shock', 'stupor']",the feeling of distress and disbelief that you have when something bad happens accidentally,0.3155761228577721
Synset('shock.v.03'),['shock'],strike with horror or terror,0.26127773646550484
Synset('shock.n.07'),['shock'],a pile of sheaves of grain set on end in a field to dry; stalks of Indian corn set up in a field,0.2352760213244382
Synset('shock.v.02'),"['shock', 'offend', 'scandalize', 'scandalise', 'appal', 'appall', 'outrage']",strike with disgust or revulsion,0.18680425062208225
"
","
"
Word: ,rumble,Sentence: ,PlayStation 3 firmware 1.94 or higher is required to use the DualShock 3. The first software content release supporting the DualShock 3 was the Gran Turismo 5 Prologue free demo made available in the Japanese PlayStation Store on October 20 2007. A partial list of software that includes rumble support including patches downloadable add-ons from the PlayStation Store to add rumble to software released before September 2007 was announced by SCEI at the TGS 2007. Support was added to MotorStorm with an online version 3.0 patch in October 2007. In consoles with backwards compatibility the DualShock 3 controller vibration function can be used in appropriate PS2 and PS1 titles. Future releases of games that support DualShock 3 capability will be labeled with an icon of the controller and DualShock 3 Compatible.
Synset('rumble.v.01'),"['rumble', 'grumble']",make a low noise,9.112628644745753
Synset('rumble.n.03'),"['rumble', 'gang_fight']",a fight between rival gangs of adolescents,4.416960724415393
Synset('rumble.n.02'),['rumble'],a servant's seat (or luggage compartment) in the rear of a carriage,1.7457673897589083
Synset('grumble.v.03'),"['grumble', 'growl', 'rumble']",to utter or emit low dull rumbling sounds,1.6810685129690148
Synset('rumble.n.01'),"['rumble', 'rumbling', 'grumble', 'grumbling']",a loud low dull continuous noise,0.8920837821016635
"
","
"
Word: ,developed,Sentence: ,Zone of the Enders also known as Z.O.E. is a video game that was developed and published by Konami in 2001 for the PlayStation 2. It was produced by and is closely associated with Hideo Kojima.
Synset('develop.v.09'),['develop'],be gradually disclosed or unfolded; become manifest; ,1884.0145838881417
Synset('developed.a.01'),['developed'],being changed over time so as to be e.g. stronger or more complete or more useful,1712.2083351020904
Synset('developed.s.03'),['developed'],(of real estate) made more useful and profitable as by building or laying out roads,1712.2083351020904
Synset('develop.v.17'),['develop'],move one's pieces into strategically more advantageous positions,1523.8908336348804
Synset('develop.v.18'),['develop'],move into a strategically more advantageous position,1523.8908336348804
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,1486.6430771931168
Synset('develop.v.03'),"['develop', 'acquire', 'evolve']",gain through experience,1333.8298193518206
Synset('break.v.53'),"['break', 'recrudesce', 'develop']",happen,1307.1620280672244
Synset('modernize.v.02'),"['modernize', 'modernise', 'develop']",become technologically advanced,1285.6862902959067
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),1169.9944142642375
Synset('develop.v.12'),"['develop', 'make_grow']",cause to grow and differentiate in ways conforming to its natural development,1136.5689451627206
Synset('develop.v.10'),['develop'],"grow, progress, unfold, or evolve through a process of evolution, natural growth, differentiation, or a conducive environment",987.8097279779039
Synset('developed.s.02'),"['developed', 'highly-developed']",(used of societies) having high industrial development,856.1041675510452
Synset('develop.v.13'),['develop'],generate gradually,770.0978219811186
Synset('develop.v.15'),['develop'],make visible by means of chemical solutions,661.5619232089329
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,567.0723139455685
Synset('build_up.v.05'),"['build_up', 'develop']",change the use of and make available or usable,554.8584123717628
Synset('evolve.v.01'),"['evolve', 'germinate', 'develop']",work out,502.1676160888998
Synset('develop.v.01'),['develop'],"make something new, such as a product or a mental or artistic creation",392.86275288312646
Synset('develop.v.21'),['develop'],expand in the form of a series,375.56000013693875
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,338.7502255869109
Synset('develop.v.16'),['develop'],"superimpose a three-dimensional surface on a plane without stretching, in geometry",247.68843443860533
Synset('develop.v.19'),['develop'],elaborate by the unfolding of a musical idea and by the working out of the rhythmic and harmonic changes in the theme,146.33459761070134
Synset('explicate.v.02'),"['explicate', 'formulate', 'develop']","elaborate, as of theories and hypotheses",103.55236882973884
"
","
"
Word: ,composed,Sentence: ,Almost all the music was composed by the trio.
Synset('frame.v.05'),"['frame', 'compose', 'draw_up']",make up plans or basic details for,1716.2548892932357
Synset('compose.v.02'),"['compose', 'write']",write music,1242.156652148644
Synset('compose.v.01'),['compose'],form the substance of,758.4593782022972
Synset('composed.a.01'),['composed'],serenely self-possessed and free from agitation especially in times of stress,486.08775068302947
Synset('compose.v.04'),"['compose', 'compile']",put together out of existing material,470.4792007720696
Synset('write.v.01'),"['write', 'compose', 'pen', 'indite']",produce a literary work,417.50915055907893
Synset('compose.v.05'),['compose'],"calm (someone, especially oneself); make quiet",318.601594154851
"
","
"
Word: ,calm,Sentence: ,He came across as a very rational and calm commander who often urged Viola to take caution with Leo ordering her retreat at one point.
Synset('calm.v.03'),"['calm', 'calm_down', 'cool_off', 'chill_out', 'simmer_down', 'settle_down', 'cool_it']","become quiet or calm, especially after a state of agitation",62.49543849290302
Synset('calm_air.n.01'),"['calm_air', 'calm']",wind moving at less than 1 knot; 0 on the Beaufort scale,48.00536939108378
Synset('calm.v.01'),"['calm', 'calm_down', 'quiet', 'tranquilize', 'tranquillize', 'tranquillise', 'quieten', 'lull', 'still']",make calm or still,23.769349041871052
Synset('calm.a.02'),['calm'],(of weather) free from storm or wind,14.506868889608484
Synset('steady.v.01'),"['steady', 'calm', 'becalm']",make steady,4.2090151741963355
Synset('sedate.v.01'),"['sedate', 'calm', 'tranquilize', 'tranquillize', 'tranquillise']",cause to be calm or quiet as by administering a sedative to,4.077162475595722
Synset('calm.s.01'),"['calm', 'unagitated', 'serene', 'tranquil']",not agitated; without losing self-possession,3.9303342109164174
Synset('composure.n.01'),"['composure', 'calm', 'calmness', 'equanimity']",steadiness of mind under stress,2.6561957948506025
"
","
"
