Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,3570.2433410112085
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3068.2095675026835
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,2512.992012743671
Synset('state.n.06'),['state'],a state of depression or agitation,2389.18681025792
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",2388.160425604967
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,2346.58982394284
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,2328.651826773945
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,1593.7421247442153
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,436.2386414667231
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,415.4088994852465
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),342.8656279386638
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,324.2288559984644
Synset('state.n.06'),['state'],a state of depression or agitation,319.81869842300006
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,301.277523542696
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,292.3344127428761
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,289.375831659739
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",285.7835260311711
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,281.5191255718075
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,280.7556333857329
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.03'),['council'],a meeting of people for consultation,788.2672557202214
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,468.74146877191566
Synset('council.n.01'),['council'],a body serving in an administrative capacity,371.38633923541397
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,472.838932390023
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,325.56620791197037
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,294.3090896399544
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",135.81970677896922
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,135.2926944029692
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,120.55256596599065
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,118.84536957092958
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,118.84536957092958
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.03'),['grow'],increase in size by natural process,17.287985592433607
Synset('grow.v.04'),['grow'],cause to grow or develop,17.287985592433607
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),17.287985592433607
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,17.287985592433607
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,13.448672750724905
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",10.144165701496656
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",9.677596937138308
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",4.2809619009514375
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,3.634412721347181
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,1.6301105797054618
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,1071.2294711894015
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",1071.2294711894015
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,748.4929918902143
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,153.14504021196785
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,50.578789047264884
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",44.6630019841554
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",28.195666051694754
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,27.202638623771893
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,18.476335700492573
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,15.425192334927742
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,12.776004955811908
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.22'),['charge'],set or ask for a certain price,155.30846791256732
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,65.72784932775603
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,41.44241399519987
Synset('charge.n.03'),['charge'],the price charged for some article or service,36.35055617254511
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,30.453774936679018
Synset('charge.v.08'),['charge'],fill or load to capacity,25.636310948922198
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,25.636310948922198
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,24.789224414481648
Synset('charge.v.15'),['charge'],place a heraldic bearing on,14.086908820810436
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,13.504916652234249
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",13.21550021337405
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,11.926819913608425
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,11.82630592764326
Synset('charge.v.03'),"['charge', 'bill']",demand payment,11.74807778660353
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",11.689474144213508
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,11.306453566687184
Synset('charge.v.07'),['charge'],make an accusatory claim,10.759275823352953
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,9.206716475209927
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,8.739037625835469
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,8.04941500244307
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),7.782672489834805
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",7.630976819205079
Synset('charge.v.20'),['charge'],instruct or command with authority,7.630976819205079
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,7.443769597337711
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,7.41184295042656
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",7.07839118872345
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,6.931249264349054
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",6.836889754291793
Synset('charge.v.25'),['charge'],saturate,6.7944654064962515
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",6.748062301508617
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,6.524208220746561
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,6.521169280626965
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,6.417626772152121
Synset('charge.n.07'),['charge'],a person committed to your care,6.368975939661102
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,6.353232488573879
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,6.348301629306966
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,4.104688002377073
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,1.977183348521878
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,1.178988922246109
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",0.46885283635594455
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,18.542038584878362
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,17.65389202805359
Synset('note.v.04'),"['note', 'take_down']",make a written note of,17.65389202805359
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,6.106053107474454
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,5.131918033581047
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,2.491348810030418
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,4748.651454862201
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,2483.748787074109
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,2323.284089405896
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,1365.415772193394
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,1321.9581530508208
Synset('class.n.08'),['class'],elegance in dress or behavior,1138.436531869935
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",1131.010431768119
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,1118.5961766830283
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,1112.9087540585074
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,34.66959884527153
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,33.501787871741946
Synset('research.n.01'),['research'],systematic investigation to establish facts,33.08479225195645
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,1.6703035197093599
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",470.2122110717685
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,470.2122110717685
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,470.2122110717685
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,426.87931284432034
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,375.9143203312266
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,237.81811976486344
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,154.37169907681917
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",66.07713529234262
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,33.59455970718827
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,30.075412586109852
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",33.07403223210411
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),28.412109599935324
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,28.188094459345802
Synset('score.n.04'),['score'],a set of twenty members,27.005928719535476
Synset('score.n.10'),['score'],the act of scoring in a game or sport,25.370008621410946
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,24.35096574239215
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,20.240362011212714
Synset('score.n.05'),"['score', 'account']",grounds,17.235069112851896
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,16.419807011211848
Synset('score.n.06'),['score'],the facts about an actual situation,16.418430471229435
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,6.972419445308426
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),6.840324882916828
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,6.746468755401396
Synset('score.v.04'),['score'],write a musical score for,5.863613281268609
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,5.711253954845708
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,5.708939273627354
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),5.704195693785093
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,5.704195693785093
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.39168989830689654
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,1865.146892255589
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,383.36142298969924
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,275.9315969054231
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,275.81870840708956
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,171.34383829523512
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,168.97298641974538
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",131.90899386760248
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1651.6952515508135
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,1651.6952515508135
Synset('move.v.07'),['move'],go or proceed from one point to another,1645.3224578857817
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",1392.4468961443708
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,1341.3541252058642
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,890.2783463468976
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",866.7165221877057
Synset('move.v.14'),['move'],live one's life in a specified environment,836.1031532287201
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,562.1924965805403
Synset('move.v.12'),['move'],dispose of by selling,514.0134657516204
Synset('move.v.11'),['move'],arouse sympathy or compassion in,462.9404119405455
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",415.0562914349013
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",410.27428411014165
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",409.9924899611519
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,397.5434580514198
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,71.71561540696636
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,6.966605729446592
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,344.78641119553987
Synset('play.n.02'),['play'],a theatrical performance of a drama,218.59801940826966
Synset('play.n.06'),['play'],utilization or exercise,210.86278566490253
Synset('play.v.32'),['play'],use or move,210.86278566490253
Synset('play.v.33'),['play'],employ in a game or in a specific position,210.86278566490253
Synset('play.v.03'),['play'],play on an instrument,208.3361112990912
Synset('play.v.14'),['play'],perform on a certain location,208.3361112990912
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,200.244747955578
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,199.48118921220046
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,195.11007840696598
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,195.11007840696598
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,195.11007840696598
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,195.11007840696598
Synset('play.v.17'),['play'],behave in a certain way,195.11007840696598
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,195.11007840696598
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,193.04898532629943
Synset('play.n.03'),['play'],a preset plan of action in team sports,189.91566356398187
Synset('play.n.05'),['play'],a state in which action is feasible,183.2218084299559
Synset('play.v.07'),['play'],perform music on (a musical instrument),182.22579616759302
Synset('play.v.13'),['play'],emit recorded sound,182.22579616759302
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,181.101867870251
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",180.60026037623584
Synset('play.v.31'),['play'],shoot or hit in a particular manner,177.94408824714466
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),177.05852686495254
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,175.68337628293202
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,175.5838286983566
Synset('play.v.01'),['play'],participate in games or sport,174.5469678362979
Synset('play.v.20'),['play'],use to one's advantage,174.37926301242524
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,174.0798314615856
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,173.3782798148155
Synset('play.v.29'),['play'],make bets,173.1347091526474
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,173.08456075500354
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",172.9362491147094
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,172.92809702987503
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,172.77095210761772
Synset('play.v.10'),['play'],bet or wager (money),172.67797873887562
Synset('play.v.26'),['play'],be performed or presented for public viewing,172.4905566350636
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,172.4588907133639
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),172.44000398885044
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,172.4048103932638
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,172.39320559776993
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,172.39320559776993
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,122.91760204716411
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,45.99293536505792
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",40.90172347793847
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,26.61917602536741
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),6.221429564569824
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,1.1451435561525427
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,1.0044190277318146
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,0.9345326999822268
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,0.7694781086417372
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,0.13625347188405207
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('note.n.05'),['note'],a characteristic emotional quality,1496.9349774961938
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,931.1758926826391
Synset('note.v.04'),"['note', 'take_down']",make a written note of,931.1758926826391
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,880.631191624373
Synset('note.n.01'),['note'],a brief written record,731.8775125832785
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,694.2161701487362
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),683.044090347998
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,486.1970394141346
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,478.22396705362763
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,455.55697997557087
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,418.1297864839734
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),416.5199998237035
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,278.5010941031359
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",10.273030666872137
Synset('sign.v.03'),['sign'],be engaged by a written agreement,3.4743879451208617
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,3.4743879451208617
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,2.551496464899958
Synset('sign.v.07'),['sign'],communicate in sign language,2.519069460104571
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),1.9507018340280753
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.7675983237067312
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",1.5711163148802318
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,1.554535087436066
Synset('signed.a.01'),['signed'],having a handwritten signature,1.0588636098171613
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),559.9987616234255
Synset('sale.n.01'),['sale'],a particular instance of selling,362.7894169632097
Synset('sale.n.02'),['sale'],the general activity of selling,362.7894169632097
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,285.5676314991891
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,284.98734731743957
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,91.7629988643867
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,89.25631634871628
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,88.59689661140857
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,88.52071023754505
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,88.31805217242503
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,14.786645866715302
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,0.23168047792337845
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,1013.6796666458831
Synset('fund.v.06'),['fund'],furnish money for,830.9673483033376
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,579.7375532983108
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,444.5487360402478
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,299.74716842250393
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,213.41792683190423
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,193.95542112780552
