Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,246.4961381908591
Synset('state.n.06'),['state'],a state of depression or agitation,240.58619744838438
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,219.40843759490167
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,215.00059163800188
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",211.50120494462251
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.03'),['council'],a meeting of people for consultation,1769.8171098977955
Synset('council.n.01'),['council'],a body serving in an administrative capacity,666.364536147638
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,355.1235843153593
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,385.0125103659836
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,355.87226853907737
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,238.6648882709441
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,227.64053501442072
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,214.34518518471256
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",154.74259976467337
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,113.11781400673027
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,88.09844890504766
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,30.20102916373347
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,20.47893757784893
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),16.96851297052118
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",14.918329801236629
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,14.641453142720582
Synset('grow.v.03'),['grow'],increase in size by natural process,12.650465718568752
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",7.85918680745585
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",7.177853007262822
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,5.9101580040717545
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,3.127911327650875
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,1374.8130928344333
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,748.4929918902143
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",714.1842394714511
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,153.14504021196785
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",126.89033876162904
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,88.48117846422736
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,63.138435041092386
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,40.9949414320174
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,31.70335351941975
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,22.163274675015337
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",18.878401786291853
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,198.35047138312135
Synset('charge.v.22'),['charge'],set or ask for a certain price,147.8616256643294
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,72.26661863840258
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,29.14405000102943
Synset('charge.n.03'),['charge'],the price charged for some article or service,26.63133026772787
Synset('charge.v.03'),"['charge', 'bill']",demand payment,24.705944282091426
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,22.315330216397072
Synset('charge.v.08'),['charge'],fill or load to capacity,21.79525424206415
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,21.79525424206415
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,21.780560136167544
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,21.359231360134483
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,18.955568456865095
Synset('charge.v.15'),['charge'],place a heraldic bearing on,15.479519308247664
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",14.494566934478945
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),13.32396856108992
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,13.31812838060801
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",12.114653222635887
Synset('charge.v.07'),['charge'],make an accusatory claim,9.759506528012226
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",9.387792415304153
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,8.74566936448549
Synset('charge.n.07'),['charge'],a person committed to your care,8.537097723154723
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,8.381606023944745
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",8.377994106481768
Synset('charge.v.20'),['charge'],instruct or command with authority,8.377994106481768
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,8.235831816440795
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,7.654805466805751
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,7.157205814045845
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,6.885356203691376
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,6.644727226973549
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",5.854165134973375
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",5.741366300162953
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,5.509292808043043
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,5.254180508983311
Synset('charge.v.25'),['charge'],saturate,5.195875054245058
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",4.962513571043164
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,4.944917536316184
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,4.791985085268111
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,4.7590488690664525
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,4.648316895191633
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,1.4535210343924339
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,18.930405803809897
Synset('note.v.04'),"['note', 'take_down']",make a written note of,13.274146986294578
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,13.176147284465026
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,6.123595175725752
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,5.893004844792339
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,1.8007016224382075
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,3179.775218441653
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,2098.68894023296
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,1826.3969650599465
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,1761.0014935231427
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,1750.2023843738398
Synset('class.n.08'),['class'],elegance in dress or behavior,1138.436531869935
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",1093.1207058243958
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,907.7622118214472
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,881.6859226490711
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,39.43643875316424
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,33.813191400029915
Synset('research.n.01'),['research'],systematic investigation to establish facts,25.399786237072234
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,22.46224963485333
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,622.1991988393912
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,619.9976248227518
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",568.0789846674556
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,414.32652309988924
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,376.8749465354912
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,185.62795047828033
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",151.01734984475124
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,137.8367142978213
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,127.28518258723179
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,124.7030388805998
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('score.n.04'),['score'],a set of twenty members,27.149505256634935
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,21.61400133665597
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,20.315572603951257
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,19.881714523036063
Synset('score.n.10'),['score'],the act of scoring in a game or sport,17.82945827464343
Synset('score.n.05'),"['score', 'account']",grounds,17.477516999811538
Synset('score.n.06'),['score'],the facts about an actual situation,17.340090625899297
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,15.3946267626192
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,14.93722616781827
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,12.244707522170948
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),12.15221234129707
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",12.15221234129707
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),7.275921397630904
Synset('score.v.04'),['score'],write a musical score for,5.158794582383488
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,4.721079164680959
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,4.586900899611628
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,4.144876989739261
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),4.0746796091674335
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.279387604224521
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,2488.2646735205935
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,383.36142298969924
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,340.51327844558233
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,323.78433583664116
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,184.23880153057107
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,115.93710142267975
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",112.85274572183984
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,100.64719451778743
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,83.9668488450336
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",76.76650985258652
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,74.80341663093485
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,73.23609186007093
Synset('move.v.07'),['move'],go or proceed from one point to another,42.53134084679892
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",22.416908055072827
Synset('move.v.14'),['move'],live one's life in a specified environment,21.609116307575274
Synset('move.v.12'),['move'],dispose of by selling,19.99925147643644
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,15.29901050225782
Synset('move.v.11'),['move'],arouse sympathy or compassion in,15.29901050225782
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",15.145839623821413
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,14.647927261153603
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,12.207125459959606
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",10.633626589810948
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",10.2318388433747
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,0.6539207327026566
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,374.206596099397
Synset('play.v.14'),['play'],perform on a certain location,226.27230706494575
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,216.4745084608824
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,211.3767513049889
Synset('play.v.13'),['play'],emit recorded sound,197.77277482177576
Synset('play.v.20'),['play'],use to one's advantage,191.67421563427652
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,190.58397779579306
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",188.61598656132875
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,187.68681597563133
Synset('play.v.26'),['play'],be performed or presented for public viewing,187.19126250490618
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,176.13283903164708
Synset('play.n.02'),['play'],a theatrical performance of a drama,158.74690900149622
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,157.78946539892368
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,155.9197536685686
Synset('play.v.17'),['play'],behave in a certain way,155.9197536685686
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",154.06991156418238
Synset('play.v.03'),['play'],play on an instrument,152.53047453823874
Synset('play.v.32'),['play'],use or move,152.15828428228008
Synset('play.v.33'),['play'],employ in a game or in a specific position,152.15828428228008
Synset('play.n.06'),['play'],utilization or exercise,152.0554949209907
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,149.78470882189717
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,147.34245789115968
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",146.3572340897654
Synset('play.n.03'),['play'],a preset plan of action in team sports,145.17660324926797
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,143.9113853402198
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,141.78446181257652
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,141.5401827793071
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,141.13319679966503
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,141.0757218109452
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,140.1489971287798
Synset('play.n.05'),['play'],a state in which action is feasible,138.0197191199012
Synset('play.v.07'),['play'],perform music on (a musical instrument),135.81727048170123
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,133.86141980150447
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,132.56605081801567
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,130.22939770396775
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),130.07218856453306
Synset('play.v.31'),['play'],shoot or hit in a particular manner,129.56590232522396
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,129.12968402913137
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,128.7414271506973
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),128.7322356748641
Synset('play.v.01'),['play'],participate in games or sport,126.36109711777438
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,125.46173078163417
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,125.41519217857397
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,125.38822371100946
Synset('play.v.29'),['play'],make bets,125.29515247578087
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,125.29515247578087
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),124.95668280695713
Synset('play.v.10'),['play'],bet or wager (money),124.94303296132443
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,124.86608496277955
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,124.83462546722981
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,124.73553203313234
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,0.831961077148179
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),1859.794314647504
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,1505.3871818468303
Synset('note.n.05'),['note'],a characteristic emotional quality,1098.057416842878
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,1058.602406394378
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1053.2482254593222
Synset('note.n.01'),['note'],a brief written record,835.2103768841407
Synset('note.v.04'),"['note', 'take_down']",make a written note of,823.2722749916295
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,702.4330408636406
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,648.4718942931968
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,553.9577233082924
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,423.051675701216
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),341.85243284582947
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,206.01853485770476
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",13.574326723887724
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),5.6376441619374305
Synset('sign.v.03'),['sign'],be engaged by a written agreement,3.003649072384308
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.8042836815799896
Synset('sign.v.07'),['sign'],communicate in sign language,1.8310430838583116
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,1.7970981909353827
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,1.5119678675010342
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.2799642504998958
Synset('signed.a.01'),['signed'],having a handwritten signature,1.1647499707988775
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",1.1631418725487281
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),666.3397352856557
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,373.6415145687457
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,285.5676314991891
Synset('sale.n.01'),['sale'],a particular instance of selling,247.14374289540356
Synset('sale.n.02'),['sale'],the general activity of selling,247.14374289540356
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,75.52228631710172
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,67.24357068756224
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,65.79204386827739
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,65.51976197495235
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,65.02529854008984
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,64.8658923612117
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,64.86028867849218
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,43.13492393881029
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,29.713844542904013
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,29.533243299866868
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,28.90807395952987
Synset('fund.v.06'),['fund'],furnish money for,25.82630096594699
Synset('fund.v.04'),['fund'],invest money in government securities,23.81512051247109
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,18.006145073512435
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,18.006145073512435
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,15.592117905785152
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,13.257618789207662
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",47.203676497639755
Synset('take.v.39'),['take'],develop a habit,47.203676497639755
Synset('taken.s.02'),['taken'],be affected with an indisposition,43.27107420810389
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",35.79324702325903
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,31.168594574163492
Synset('take.v.27'),"['take', 'make']",head into a specified direction,30.62333915372373
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,26.248256418439254
Synset('take.v.29'),['take'],be seized or affected in a specified way,26.00922181834616
Synset('take.v.41'),['take'],obtain by winning,24.104466224156
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",22.744604833877673
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,22.481510700530812
Synset('interpreted.s.01'),"['interpreted', 'taken']",understood in a certain way; made sense of,21.880895769461706
Synset('take.v.09'),['take'],"travel or go by means of a certain kind of transportation, or a certain route",21.759111350540387
Synset('take.v.02'),"['take', 'occupy', 'use_up']",require (time or space),21.71644020402954
Synset('contract.v.04'),"['contract', 'take', 'get']","be stricken by an illness, fall victim to an illness",21.643182501924827
