Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('attack.n.06'),"['attack', 'tone-beginning']",a decisive manner of beginning a musical tone or phrase,10.69743944340651
Synset('assail.v.01'),"['assail', 'assault', 'set_on', 'attack']",attack someone physically or emotionally,7.463518838844347
Synset('attack.n.02'),['attack'],an offensive move in a sport or game,6.526647603963817
Synset('attack.v.03'),"['attack', 'aggress']",take the initiative and go on the offensive,4.1739215247884065
Synset('attack.v.06'),['attack'],begin to injure,3.392013870563446
Synset('fire.n.09'),"['fire', 'attack', 'flak', 'flack', 'blast']",intense adverse criticism,3.1542823484756046
Synset('attack.n.09'),['attack'],strong criticism,2.3212009443852564
Synset('approach.n.01'),"['approach', 'attack', 'plan_of_attack']",ideas or actions intended to deal with a problem or situation,2.2784706418517944
Synset('attack.n.08'),['attack'],the onset of a corrosive or destructive process (as by a chemical agent),1.7121469359920736
Synset('attack.n.05'),"['attack', 'attempt']",the act of attacking,1.6398862331555033
Synset('attack.n.07'),['attack'],a sudden occurrence of an uncontrollable condition,1.382554206591719
Synset('attack.v.02'),"['attack', 'round', 'assail', 'lash_out', 'snipe', 'assault']",attack in speech or writing,1.3541574608576792
Synset('attack.n.01'),"['attack', 'onslaught', 'onset', 'onrush']",(military) an offensive against an enemy (using weapons),1.1309773667212741
Synset('attack.v.01'),"['attack', 'assail']",launch an attack or assault on; begin hostilities or start warfare with,0.8665684022534436
"
","
"
Word: ,lie,Sentence: ,He lashed out at the book in a letter to Charles Lyell bemoaning the consequences of it conclusions. If the book be true the labours of sober induction are in vain religion is a lie human law is a mass of folly and a base injustice morality is moonshine our labours for the black people of Africa were works of madmen and man and woman are only better beasts!
Synset('lie.n.03'),['lie'],position or manner in which something is situated,38.33273801073315
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,17.161314979752245
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,16.84139533586377
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,13.78474960209282
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,11.246740446348005
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,6.576707484670724
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),6.366123080131982
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,1.701521649096967
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",1.4091620978308115
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),0.013553102880469852
"
","
"
Word: ,sides,Sentence: ,I have read your book with more pain than pleasure. Parts of it I admired greatly parts I laughed at till my sides were almost sore other parts I read with absolute sorrow because I think them utterly false and grievously mischievous.
Synset('side.n.10'),"['side', 'position']",an opinion that is held in opposition to another in an argument or dispute,88.23259879559643
Synset('side.n.05'),['side'],an extended outer surface of an object,85.76398486472662
Synset('side.n.07'),['side'],a line segment forming part of the perimeter of a plane figure,79.9526758006896
Synset('side.n.01'),['side'],a place within a region identified relative to a center or reference location,55.13313627000441
Synset('english.n.04'),"['English', 'side']",(sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,52.305378657574046
Synset('side.n.09'),"['side', 'side_of_meat']",a lengthwise dressed half of an animal's carcass used for food,52.251541558229746
Synset('side.n.03'),['side'],either the left or right half of a body,50.9510996133013
Synset('side.n.06'),['side'],an aspect of something (as contrasted with some other implied aspect),47.29802796945878
Synset('side.n.04'),"['side', 'face']",a surface forming part of the outside of an object,46.52668825723634
Synset('side.n.02'),['side'],one of two or more contesting groups,34.090522466810164
Synset('side.v.01'),['side'],take sides for or against,28.086350849775904
Synset('slope.n.01'),"['slope', 'incline', 'side']",an elevated geological formation,24.168230466327405
Synset('side.n.08'),['side'],a family line of descent,18.98038890654764
"
","
"
Word: ,united,Sentence: ,In 1918 Arad along with the rest of Transylvania united with Romania a status confirmed in 1920 by the Treaty of Trianon.
Synset('unite.v.05'),"['unite', 'unify']",bring together for a common purpose or action or ideology or in a shared situation,660.7386804320419
Synset('unite.v.01'),"['unite', 'unify']",act in concert or unite in a common purpose or belief,480.05327109764767
Synset('unite.v.06'),"['unite', 'unify', 'merge']",join or combine,291.10420528286517
Synset('joined.s.01'),"['joined', 'united']",of or relating to two people who are married to each other,146.03949383205045
Synset('united.a.01'),['united'],characterized by unity; being or joined into a single entity,110.54835787539064
Synset('unite.v.03'),"['unite', 'combine']",have or possess in combination,99.57500692400005
Synset('connect.v.03'),"['connect', 'link', 'link_up', 'join', 'unite']",be or become joined or united or linked,54.070615875273056
Synset('unify.v.01'),"['unify', 'unite', 'merge']",become one,9.611302593952566
"
","
"
Word: ,head,Sentence: ,At the time of the capitol s move Lajos Kossuth was the head of the Hungarian government. Kossuth was the foremost Hungarian revolutionary leader who sought Hungary's independence from Austria. He declared the Hapsburg dynasty invalid and briefly led a provisional government in 1849 until Russia interceded on Austria's behalf.
Synset('head.v.04'),"['head', 'head_up']",be the first or leading member of (a group) and excel,3623.936670152777
Synset('head.v.08'),['head'],form a head or come or grow to a head,3367.83380030205
Synset('head.n.06'),['head'],the pressure exerted by a fluid,2656.183607913291
Synset('head.n.09'),"['head', 'head_word']",(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent,2579.4082923361657
Synset('head.n.14'),['head'],an individual person,2401.079994147984
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,2389.573656769337
Synset('question.n.02'),"['question', 'head']",the subject matter at issue,2209.358589351404
Synset('head.n.07'),['head'],the top of something,2203.636536671299
Synset('head.n.05'),['head'],the front of a military formation or procession,2129.9165757718833
Synset('head.v.09'),['head'],remove the head of,2125.9740402667517
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,1861.2325652980978
Synset('head.n.28'),['head'],(usually plural) the obverse side of a coin that usually bears the representation of a person's head,1814.476984257029
Synset('head.n.10'),['head'],the tip of an abscess (where the pus accumulates),1787.99463627966
Synset('head.n.17'),['head'],a rounded compact mass,1727.5006295408211
Synset('head.n.25'),['head'],the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,1644.843477250944
Synset('head.n.26'),['head'],that part of a skeletal muscle that is away from the bone that it moves,1644.843477250944
Synset('head.v.01'),['head'],to go or travel towards,1639.1107974299987
Synset('forefront.n.01'),"['forefront', 'head']",the part in the front or nearest the viewer,1502.3064519436368
Synset('head.n.11'),['head'],the length or height based on the size of a human or animal head,1387.0604600131633
Synset('drumhead.n.01'),"['drumhead', 'head']",a membrane that is stretched taut over a drum,1349.0042914246087
Synset('head.n.31'),['head'],a projection out from one end,1247.6797613723622
Synset('read/write_head.n.01'),"['read/write_head', 'head']",(computer science) a tiny electromagnetic coil and metal pole used to write and read magnetic patterns on a disk,1244.960643863803
Synset('head.n.18'),['head'],the foam or froth that accumulates at the top when you pour an effervescent liquid into a container,1230.7935275317752
Synset('capitulum.n.01'),"['capitulum', 'head']",a dense cluster of flowers or foliage,1183.6644151744483
Synset('head.n.02'),['head'],a single domestic animal,1113.8125036247234
Synset('head.v.07'),['head'],be in the front of or on top of,1088.2358929760583
Synset('headway.n.02'),"['headway', 'head']",forward movement,1087.1286471572575
Synset('head.v.02'),"['head', 'lead']",be in charge of,1054.145144470485
Synset('pass.n.09'),"['pass', 'head', 'straits']",a difficult juncture,1022.0810277990338
Synset('head.n.01'),"['head', 'caput']",the upper part of the human body or the front part of the body in animals; contains the face and brains,1001.0367399411971
Synset('promontory.n.01'),"['promontory', 'headland', 'head', 'foreland']",a natural elevation (especially a rocky one that juts out into the sea),954.5416638326285
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,951.6646647109851
Synset('head.n.29'),['head'],the striking part of a tool,864.2634071398394
Synset('mind.n.01'),"['mind', 'head', 'brain', 'psyche', 'nous']",that which is responsible for one's thoughts and feelings; the seat of the faculty of reason,860.7013680939953
Synset('head.n.04'),"['head', 'chief', 'top_dog']",a person who is in charge,837.2094805037826
Synset('fountainhead.n.02'),"['fountainhead', 'headspring', 'head']",the source of water from which a stream arises,792.6329047585492
Synset('head.v.06'),['head'],take its rise,763.9551642937819
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,692.8349510535547
Synset('head.n.15'),['head'],a user of (usually soft) drugs,650.3635910930741
Synset('heading.n.01'),"['heading', 'header', 'head']",a line of text serving to indicate what the passage below it is about,613.1723561569052
Synset('head.n.30'),['head'],(nautical) a toilet on board a boat or ship,566.7358226558136
Synset('oral_sex.n.01'),"['oral_sex', 'head']",oral stimulation of the genitals,435.1955922902543
"
","
"
Word: ,located,Sentence: ,The Museum first started as The Junior Museum of Miami and was a private non-profit organization established in 1949. It was located inside a house on the corner of Biscayne Boulevard and 26th Street.
Synset('locate.v.03'),"['locate', 'place', 'site']",assign a location to,1077.8244649667306
Synset('situate.v.01'),"['situate', 'locate']","determine or indicate the place, site, or limits of, as if by an instrument or by a survey",549.2023546915846
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,488.1580154970133
Synset('locate.v.01'),"['locate', 'turn_up']",discover the location of; determine the place of; find by searching or examining,229.30365521229209
Synset('settle.v.04'),"['settle', 'locate']",take up residence and become established,28.73780995501725
"
","
"
Word: ,series,Sentence: ,The planetarium was opened on November 4 1966. It is home to the world s first and only weekly television series on naked-eye astronomy.
Synset('series.n.06'),['series'],a group of postage stamps having a common theme or a group of coins or currency selected as a group for study or collection,1212.7491600153246
Synset('series.n.04'),['series'],(sports) several contests played successively by the same teams,1131.7318687543552
Synset('series.n.01'),['series'],similar things placed in order or happening one after another,772.7755104285072
Synset('series.n.07'),['series'],(mathematics) the sum of a finite or infinite sequence of expressions,417.63083928942615
Synset('serial.n.01'),"['serial', 'series']",a serialized set of programs,339.1645481574112
Synset('series.n.05'),['series'],(electronics) connection of components in such a manner that current flows first through one and then through the other,294.301889731604
Synset('series.n.03'),"['series', 'serial', 'serial_publication']",a periodical that appears at scheduled times,136.84519017642407
"
","
"
Word: ,programming,Sentence: ,Late 1966 saw the construction of a Space Transit Planetarium which soon became the leading facility of its kind in the world. Its activities now include international television programming. In 1989 the Museum's lease agreement with the County for the Vizcaya site was extended for 99 years.
Synset('program.v.01'),"['program', 'programme']",arrange a program of or for,909.3204082121182
Synset('program.v.02'),"['program', 'programme']",write a computer program,575.1491263875716
Synset('programming.n.02'),"['programming', 'programing', 'computer_programming', 'computer_programing']",creating a sequence of instructions to enable the computer to do something,256.2156541117442
Synset('scheduling.n.01'),"['scheduling', 'programming', 'programing']",setting an order and time for planned events,237.5572440401077
"
","
"
Word: ,form,Sentence: ,The ears are set high falling upwards in the form of a V. Well-developed teeth scissor bite.
Synset('imprint.v.01'),"['imprint', 'form']",establish or impress firmly in the mind,2416.063156918309
Synset('form.n.11'),['form'],a particular mode in which something is manifested,2122.2794571426275
Synset('form.n.14'),['form'],an ability to perform well,1473.6050935374442
Synset('shape.v.02'),"['shape', 'form', 'work', 'mold', 'mould', 'forge']","make something, usually for a specific function",1131.6149339618198
Synset('phase.n.02'),"['phase', 'form']",(physical chemistry) a distinct state of matter in a system; matter that is identical in chemical composition and physical state and separated from other material by the phase boundary,1096.4516898204406
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,1065.1008011433776
Synset('form.v.03'),"['form', 'take_form', 'take_shape', 'spring']",develop into a distinctive entity,864.3947765490174
Synset('form.n.08'),['form'],a printed document with spaces in which to write,856.1376022524495
Synset('form.n.10'),['form'],an arrangement of the elements in a composition or discourse,803.84575501885
Synset('form.n.09'),"['form', 'variant', 'strain', 'var.']",(biology) a group of organisms within a species that differ in trivial ways from similar groups,794.6088744345091
Synset('kind.n.01'),"['kind', 'sort', 'form', 'variety']",a category of things distinguished by some common characteristic or quality,754.215934794434
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,748.4530708345532
Synset('form.n.16'),['form'],a mold for setting concrete,714.9012318429931
Synset('human_body.n.01'),"['human_body', 'physical_body', 'material_body', 'soma', 'build', 'figure', 'physique', 'anatomy', 'shape', 'bod', 'chassis', 'frame', 'form', 'flesh']",alternative names for the body of a human being,700.9966716113712
Synset('form.n.03'),"['form', 'shape', 'pattern']",a perceptual structure,582.4802210897543
Synset('shape.v.03'),"['shape', 'form']",give shape or form to,555.5208011051741
Synset('form.v.02'),"['form', 'constitute', 'make']","to compose or represent:""This wall forms the background of the stage setting""",515.1798162035601
Synset('form.v.07'),['form'],assume a form or shape,443.4522911761169
Synset('shape.n.01'),"['shape', 'form', 'configuration', 'contour', 'conformation']",any spatial attributes (especially as defined by outline),419.54301319028156
Synset('mannequin.n.02'),"['mannequin', 'manikin', 'mannikin', 'manakin', 'form']",a life-size dummy used to display clothes,419.0012202134225
Synset('shape.n.02'),"['shape', 'form']",the spatial arrangement of something as distinct from its substance,406.30295251817284
Synset('form.n.01'),"['form', 'word_form', 'signifier', 'descriptor']",the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,391.36600825385824
Synset('form.v.01'),"['form', 'organize', 'organise']",create (as an entity),339.1457686874309
"
","
"
Word: ,train,Sentence: ,The Chilean Fox Terrier is easy to train active affective and one of the healthiest and cleanest dog breeds.
Synset('train.v.08'),['train'],exercise in order to prepare for an event or competition,2705.499036517783
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",1039.9122171969468
Synset('train.n.05'),['train'],piece of cloth forming the long back section of a gown that is drawn along the floor,691.6096666825692
Synset('train.v.02'),"['train', 'prepare']","undergo training or instruction in preparation for a particular role, function, or profession",630.9227326256254
Synset('discipline.v.01'),"['discipline', 'train', 'check', 'condition']",develop (children's) behavior by instruction and practice; especially to teach self-control,571.0637823010511
Synset('gearing.n.01'),"['gearing', 'gear', 'geartrain', 'power_train', 'train']",wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed,512.6331044130817
Synset('train.v.09'),['train'],cause to grow in a certain way by tying and pruning it,489.7617734395523
Synset('train.n.01'),"['train', 'railroad_train']",public transport provided by a line of railway cars coupled together and drawn by a locomotive,435.30608250442305
Synset('string.n.04'),"['string', 'train']",a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding,406.34679611221725
Synset('educate.v.03'),"['educate', 'school', 'train', 'cultivate', 'civilize', 'civilise']",teach or refine to be discriminative in taste or judgment,313.74098114631596
Synset('train.v.10'),"['train', 'rail']",travel by rail or train,238.9072967655065
Synset('coach.v.01'),"['coach', 'train']","teach and supervise (someone); act as a trainer or coach (to), as in sports",229.53652210460848
Synset('train.n.04'),['train'],a series of consequences wrought by an event,225.13926177531414
Synset('trail.v.05'),"['trail', 'train']",drag loosely along a surface; allow to sweep the ground,209.87079898098202
Synset('caravan.n.01'),"['caravan', 'train', 'wagon_train']",a procession (of wagons or mules or camels) traveling together in single file,156.44278004820896
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,130.26859148103907
Synset('prepare.v.05'),"['prepare', 'groom', 'train']",educate for a future role or function,93.68126338384063
"
","
"
Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,22.163744278860282
Synset('engender.v.01'),"['engender', 'breed', 'spawn']",call forth,12.44651285115444
Synset('breed.v.03'),['breed'],cause to procreate (animals),8.84050852952801
Synset('breed.n.02'),['breed'],a special type,5.378236964139397
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",5.311084271626436
Synset('breed.v.04'),"['breed', 'multiply']",have young (animals) or reproduce (organisms),0.6199730017347952
"
","
"
Word: ,stops,Sentence: ,The bus company operates 26 daily buses between Trondheim and Klæbu. In Trondheim buses stop both at Trondheim Central Station and Munkegata. The Airport Bus is operated at 15 minutes headway between the airport and town with stops at most major hotels in town.
Synset('stop.n.05'),['stop'],a spot where something halts or pauses,1572.1229997645669
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,1082.5913975492176
Synset('discontinue.v.01'),"['discontinue', 'stop', 'cease', 'give_up', 'quit', 'lay_off']",put an end to a state or an activity,825.1002821644585
Synset('check.v.18'),"['check', 'turn_back', 'arrest', 'stop', 'contain', 'hold_back']","hold back, as of a danger or an enemy; check the expansion or influence of",774.4833433077398
Synset('stop.n.02'),"['stop', 'stoppage']",the act of stopping something,698.3005700309693
Synset('break.v.10'),"['break', 'break_off', 'discontinue', 'stop']",prevent completion,438.3208144893881
Synset('intercept.v.01'),"['intercept', 'stop']",seize on its way,429.4840431718801
Synset('stop.v.01'),"['stop', 'halt']","come to a halt, stop moving",416.4936218482513
Synset('end.v.01'),"['end', 'stop', 'finish', 'terminate', 'cease']","have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",407.01975146953004
Synset('hold_on.v.02'),"['hold_on', 'stop']","stop and wait, as if awaiting further instructions or developments",397.0568666360576
Synset('stop.n.08'),['stop'],(music) a knob on an organ that is pulled to change the sound quality from the organ pipes,375.6982776533721
Synset('stop.v.04'),"['stop', 'stop_over']",interrupt a trip,367.5148772385679
Synset('michigan.n.03'),"['Michigan', 'Chicago', 'Newmarket', 'boodle', 'stops']",a gambling card game in which chips are placed on the ace and king and queen and jack of separate suits (taken from a separate deck); a player plays the lowest card of a suit in his hand and successively higher cards are played until the sequence stops; the player who plays a card matching one in the layout wins all the chips on that card,355.72124349860013
Synset('stop.n.03'),"['stop', 'stopover', 'layover']",a brief stay in the course of a journey,282.1499032252117
Synset('diaphragm.n.01'),"['diaphragm', 'stop']",a mechanical device in a camera that controls size of aperture of the lens,268.2026717975218
Synset('stop.v.05'),['stop'],cause to stop,241.63147863117953
Synset('stop.n.01'),"['stop', 'halt']",the event of something ending,239.55414272362862
Synset('stop_consonant.n.01'),"['stop_consonant', 'stop', 'occlusive', 'plosive_consonant', 'plosive_speech_sound', 'plosive']",a consonant produced by stopping the flow of air at some point and suddenly releasing it,231.61706942773105
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,228.5641218406051
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,178.64506770654495
Synset('catch.n.06'),"['catch', 'stop']",a restraint that checks the motion of something,168.20350035640476
Synset('arrest.n.02'),"['arrest', 'check', 'halt', 'hitch', 'stay', 'stop', 'stoppage']",the state of inactivity following an interruption,164.4988713754567
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,119.48149889896138
"
","
"
Word: ,back,Sentence: ,The school traces its roots back to 1934 where it housed grades one through seven to relieve overcrowding and population shifts for both black and white students in Richmond County.
Synset('rear.n.05'),"['rear', 'back']",the side that goes last or is not normally seen,305.883663859967
Synset('back.n.03'),"['back', 'rear']",the part of something that is furthest from the normal viewer,262.7465225237046
Synset('back.v.04'),['back'],cause to travel backward,257.0092883242421
Synset('back.a.01'),['back'],related to or located at the back,257.0092883242421
Synset('back.s.03'),['back'],of an earlier date,257.0092883242421
Synset('back.r.01'),['back'],in or to or toward a former location,257.0092883242421
Synset('back.r.03'),['back'],in or to or toward an original condition,257.0092883242421
Synset('back.r.05'),['back'],in reply,257.0092883242421
Synset('back.r.06'),['back'],in repayment or retaliation,257.0092883242421
Synset('back.v.02'),['back'],travel backward,154.97817989283476
Synset('back.v.06'),['back'],be in back of,145.10155349598236
Synset('back.v.05'),['back'],support financial backing for,136.8772596702809
Synset('back.r.04'),"['back', 'backward']",in or to or toward a past time,133.37737108254342
Synset('back.v.10'),['back'],strengthen by providing with a back or backing,131.46887240846138
Synset('back.n.01'),"['back', 'dorsum']",the posterior part of a human (or animal) body from the neck to the end of the spine,125.50258151125746
Synset('back.v.08'),['back'],shift to a counterclockwise direction,124.61144861274992
Synset('second.v.01'),"['second', 'back', 'endorse', 'indorse']",give support or one's approval to,119.18526658441588
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",113.94446799543947
Synset('back.n.07'),['back'],the part of a garment that covers the back of your body,94.95705905972903
Synset('back.n.09'),['back'],(American football) the position of a player on a football team who is stationed behind the line of scrimmage,89.06216351497753
Synset('back.s.02'),"['back', 'hind', 'hinder']",located at or near the back of an animal,88.26398480751502
Synset('back.n.08'),"['back', 'backrest']",a support that you can lean against while sitting,70.4753905715626
Synset('back.n.04'),['back'],(football) a person who plays in the backfield,66.86755226568886
Synset('back.r.02'),"['back', 'backward', 'backwards', 'rearward', 'rearwards']",at or to or toward the back or rear,53.8585073039609
Synset('back.v.09'),"['back', 'back_up']",establish as valid or genuine,53.45532969846758
Synset('bet_on.v.01'),"['bet_on', 'back', 'gage', 'stake', 'game', 'punt']",place a bet on,39.43353859975533
Synset('spinal_column.n.01'),"['spinal_column', 'vertebral_column', 'spine', 'backbone', 'back', 'rachis']",the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,31.998916716031772
Synset('back.v.01'),"['back', 'endorse', 'indorse', 'plump_for', 'plunk_for', 'support']",be behind; approve of,31.552734420907345
"
","
"
Word: ,point,Sentence: ,Boulsworth Hill is a large expanse of moorland the highest point of the South Pennines of south-eastern Lancashire separating the District of Pendle from Calderdale.
Synset('point.v.10'),['point'],be positionable in a specified manner,149.58753289871416
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,105.99387400846098
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,94.50986408143227
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,87.30477213663482
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,78.14291876888323
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,65.63694548086379
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,60.95568874115723
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,59.57625063115014
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,54.47456291910971
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,54.03408500590496
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,53.05511323836564
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,51.1942762607111
Synset('orient.v.01'),"['orient', 'point']",be oriented,50.691882844806095
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,50.112091895110346
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,49.94575661125763
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,48.248877594414175
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,39.67414403818827
Synset('point.v.08'),['point'],mark with diacritics,39.67414403818827
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,39.67414403818827
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,38.16619196124274
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,37.95621255157258
Synset('point.n.07'),['point'],the object of an activity,36.05504587653129
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,35.43826507225546
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,31.57380518096555
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,31.373985267603032
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,31.193029759806922
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,28.376338197984055
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,26.844036115119305
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,26.69630408495615
Synset('point.n.25'),"['point', 'power_point']",a wall socket,25.470626537775328
Synset('point.n.01'),['point'],a geometric element that has position but no extension,19.769344410079107
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,19.52798535248856
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,19.223440534837135
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",19.037975908270926
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,17.798716792025445
Synset('point.n.15'),['point'],sharp end,15.877723441315815
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,15.53153099273185
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,15.519966459606062
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,15.485726680935317
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,13.981189866363222
"
","
"
Word: ,lies,Sentence: ,It lies just inside Lancashire although the county boundary with Calderdale passes just a mile to the south-east of Lad Law.
Synset('lie.n.03'),['lie'],position or manner in which something is situated,2313.303773303538
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,779.3888356242219
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,693.4085683688545
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,532.0129676516515
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),334.3005001445961
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,316.2902747326879
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,235.05558299169695
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",137.7153076683718
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,79.1278827951927
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),5.627153067875395
"
","
"
Word: ,bolt,Sentence: ,For his preferred rifle action Lloyd selected the Mauser 98 bolt-action for its inherent strength and proven potential for accuracy and on his rifles only the bolt face to suit the cartridge and the back-swept bolt handle were modified from the Mauser norm.
Synset('bolt.v.03'),['bolt'],swallow hastily,13.732253449968496
Synset('run_off.v.02'),"['run_off', 'run_out', 'bolt', 'bolt_out', 'beetle_off']",leave suddenly and as if in a hurry,12.791932583766677
Synset('thunderbolt.n.01'),"['thunderbolt', 'bolt', 'bolt_of_lightning']",a discharge of lightning accompanied by thunder,9.339158298620536
Synset('abscond.v.01'),"['abscond', 'bolt', 'absquatulate', 'decamp', 'run_off', 'go_off', 'make_off']",run away; usually includes taking something or somebody along,8.47272622434694
Synset('bolt.v.01'),['bolt'],move or jump suddenly,6.435443881062564
Synset('bolt.n.06'),['bolt'],a screw that screws into a nut to form a fastener,6.398440620724941
Synset('bolt.n.02'),['bolt'],a sliding bar in a breech-loading firearm that ejects an empty cartridge and replaces it and closes the breech,4.295776743468012
Synset('bolt.n.03'),"['bolt', 'deadbolt']",the part of a lock that is engaged or withdrawn with a key,4.280556170486107
