Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),385.3082747446584
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,378.6665768520861
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,375.81791532192153
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,365.83659507295596
Synset('state.n.06'),['state'],a state of depression or agitation,359.5963766964666
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,328.5563729077056
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,321.7599487025588
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",316.86825937663133
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.03'),['council'],a meeting of people for consultation,2306.3641924324006
Synset('council.n.01'),['council'],a body serving in an administrative capacity,832.4826567417965
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,425.18619205282585
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,701.2850461907541
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,647.7569863923286
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,433.74362133218835
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,412.7606041287194
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,389.33625184970424
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",279.73078914494863
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,204.59089460655346
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,158.8990717771384
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,5.413952440224795
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",2.613065728815461
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,2.5629386669610055
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",2.133246910562147
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,1.9339531044266343
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),1.5310597497648402
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,1.4601909773685582
Synset('grow.v.03'),['grow'],increase in size by natural process,1.3936932093243846
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",1.3542273103429572
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,0.4892885747224065
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,24.387518873993965
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,23.2036381468463
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",20.526181500431832
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,8.99471887352315
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,6.173553028933753
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",5.306332324644368
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,2.7199140313080754
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,2.174079232142988
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,2.1276646012822322
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",1.9068957431790305
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,1.242471844581437
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,327.0613419702276
Synset('charge.v.22'),['charge'],set or ask for a certain price,243.18063630173344
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,73.70942095351533
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,46.90998748984915
Synset('charge.n.03'),['charge'],the price charged for some article or service,40.553966987313565
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,35.08779635854213
Synset('charge.v.08'),['charge'],fill or load to capacity,34.456775238587035
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,34.456775238587035
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,34.32823921936832
Synset('charge.v.03'),"['charge', 'bill']",demand payment,32.55652146004007
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,30.324672809448955
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,29.059168873855054
Synset('charge.v.15'),['charge'],place a heraldic bearing on,24.179833121354395
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",22.163319704469384
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,21.016481937972472
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",19.851667186291813
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),19.595036557907008
Synset('charge.v.07'),['charge'],make an accusatory claim,13.762105250661074
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,13.051399329130003
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,12.86051614741741
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",12.332064470933446
Synset('charge.v.20'),['charge'],instruct or command with authority,12.332064470933446
Synset('charge.n.07'),['charge'],a person committed to your care,11.949660363966933
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,11.92256955600882
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,11.656680201345445
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",10.901985816275628
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,10.396016522335598
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,10.300298519007407
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,9.121518693838224
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",8.677364741138932
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",8.268802105942026
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,8.091679686987984
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,7.6619405114690675
Synset('charge.v.25'),['charge'],saturate,7.580214606591735
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",7.191278801255247
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,7.16195207671028
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,6.907064658296822
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,6.852170964627393
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,6.667617674836024
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,2.3735222511515808
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,34.44557144665857
Synset('note.v.04'),"['note', 'take_down']",make a written note of,23.59911892495174
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,23.501450406213028
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,11.037500489987185
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,10.614751549942595
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,3.292522160320635
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,577.2347494583549
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,182.67342473827023
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,176.5837177462039
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,152.0903867505699
Synset('class.n.08'),['class'],elegance in dress or behavior,137.05350903276675
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,128.23241922251353
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",121.87148309957115
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,98.97418466746382
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,94.56649160750217
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,44.02503601817696
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,32.63807197642862
Synset('research.n.01'),['research'],systematic investigation to establish facts,23.624490129082194
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,21.285437323038767
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,469.01221500468415
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",426.8401238331356
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,362.90226950454985
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,341.9698711833381
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,308.9086900666564
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,104.32623288950452
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",99.60089053435945
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,97.68797144771676
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,97.4974842851122
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,95.59557358312222
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('score.n.10'),['score'],the act of scoring in a game or sport,31.903874816352584
Synset('score.n.06'),['score'],the facts about an actual situation,30.656702393911647
Synset('score.n.04'),['score'],a set of twenty members,30.266678939552047
Synset('score.n.05'),"['score', 'account']",grounds,29.639159203914478
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,24.825903133408307
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,24.238417794814744
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,21.49104872669345
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,20.666205120166456
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,19.29761517328155
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,19.08737299112512
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),14.945641166337165
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",14.945641166337165
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),12.87484454210004
Synset('score.v.04'),['score'],write a musical score for,8.82559274702828
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,8.43484349231986
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,7.855310647662453
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,7.397948360651804
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),7.2934258936128895
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.30797366971127926
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,141.64563843051744
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,112.58120350597713
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,71.64274821112002
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,51.18880226645778
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,48.87602629910835
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",41.3535626641456
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,39.50607428557672
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,155.82798673038945
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,138.38161871605078
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",126.16916876249235
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,123.6621735889778
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,122.65306079726868
Synset('move.v.07'),['move'],go or proceed from one point to another,46.28321026546492
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",33.82936902192343
Synset('move.v.12'),['move'],dispose of by selling,31.57136355572754
Synset('move.v.14'),['move'],live one's life in a specified environment,30.77952552194507
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",22.460739834532845
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,22.095212532190388
Synset('move.v.11'),['move'],arouse sympathy or compassion in,22.095212532190388
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,21.599381529361377
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,17.550961239944286
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",16.63650702562718
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",15.721255743267088
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,0.6001959185233171
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,66.05966382929272
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,65.42357749083486
Synset('play.v.20'),['play'],use to one's advantage,58.76723129544713
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",53.36660484619468
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,53.2626578130994
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",47.53577369677144
Synset('play.n.06'),['play'],utilization or exercise,46.38003571452822
Synset('play.v.32'),['play'],use or move,46.35361432829219
Synset('play.v.33'),['play'],employ in a game or in a specific position,46.35361432829219
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,43.958577493120266
Synset('play.n.02'),['play'],a theatrical performance of a drama,40.33838543379457
Synset('play.v.13'),['play'],emit recorded sound,39.95322373953325
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,39.33709957441933
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,38.61465621902104
Synset('play.v.17'),['play'],behave in a certain way,38.61465621902104
Synset('play.v.14'),['play'],perform on a certain location,36.11244425175332
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,34.41444355033331
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,33.376527501530404
Synset('play.n.03'),['play'],a preset plan of action in team sports,33.22712629858828
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,33.218137569285105
Synset('play.v.26'),['play'],be performed or presented for public viewing,32.843167920407446
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,32.83890868845307
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,31.666068667213967
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,30.49414692899366
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,29.501806098868048
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,29.013780493409918
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,28.838324083224133
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,28.81549321890283
Synset('play.v.07'),['play'],perform music on (a musical instrument),28.508015691760274
Synset('play.n.05'),['play'],a state in which action is feasible,27.930375368922817
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),27.914972810241775
Synset('play.v.31'),['play'],shoot or hit in a particular manner,26.076322612557092
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,25.71598498127655
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",25.30469882282636
Synset('play.v.03'),['play'],play on an instrument,24.868578723901223
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),24.797547434853968
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,24.55680046898546
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,24.00667851268293
Synset('play.v.01'),['play'],participate in games or sport,23.820564397769672
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,23.59802676103722
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,22.53405026138179
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,22.50605331857861
Synset('play.v.29'),['play'],make bets,22.368585484475798
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,22.368585484475798
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,22.244895693105093
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,22.094374649118407
Synset('play.v.10'),['play'],bet or wager (money),21.942712301252268
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,21.92307647377178
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),21.918819223865846
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,21.86273666245377
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,21.807859163611617
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,0.7432318515176561
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),2628.1256325516188
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,2599.1567978994735
Synset('note.n.05'),['note'],a characteristic emotional quality,1693.8104548655474
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1668.8088225644658
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,1475.1780245474254
Synset('note.v.04'),"['note', 'take_down']",make a written note of,1409.9878950400996
Synset('note.n.01'),['note'],a brief written record,1298.0074612224753
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,1204.4005270240157
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,1062.3758978690462
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,854.4050180405256
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,667.1725976982048
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),540.0052743409215
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,203.05988252478892
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",15.262480666696241
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),6.19479610942356
Synset('sign.v.03'),['sign'],be engaged by a written agreement,3.244731473008674
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.7813256195481584
Synset('sign.v.07'),['sign'],communicate in sign language,2.1153220212091957
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,1.6701840385469522
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,1.5233004061588145
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.274546056053667
Synset('signed.a.01'),['signed'],having a handwritten signature,1.190491945862264
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",1.1718372349488837
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),991.8126395879746
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,554.8643588826288
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,422.1857209303707
Synset('sale.n.01'),['sale'],a particular instance of selling,365.96217651703114
Synset('sale.n.02'),['sale'],the general activity of selling,365.96217651703114
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,125.4773517160571
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,111.91246076137702
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,109.08869055323328
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,108.74611867285518
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,108.19003291746894
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,108.0150080612672
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,107.96336412220609
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,67.22568649978192
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,38.961667471096746
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,38.28042898829862
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,36.29368682355404
Synset('fund.v.06'),['fund'],furnish money for,31.980915438192937
Synset('fund.v.04'),['fund'],invest money in government securities,31.172201542299547
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,25.179985912071118
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,24.50152955567603
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,24.50152955567603
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,9.393865209988526
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",79.02624908361092
Synset('take.v.39'),['take'],develop a habit,79.02624908361092
Synset('taken.s.02'),['taken'],be affected with an indisposition,66.70931247552173
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",61.17901566483941
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,54.023919043641236
Synset('take.v.27'),"['take', 'make']",head into a specified direction,48.68867544310442
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,43.04235568945874
Synset('take.v.29'),['take'],be seized or affected in a specified way,41.52178015184274
Synset('take.v.41'),['take'],obtain by winning,40.17542035832754
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",37.08996204327769
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,36.40845842151961
