Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,379.01309671091
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,343.41716156699874
Synset('state.n.06'),['state'],a state of depression or agitation,310.91915604429454
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,271.8080828037106
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,269.23867346661615
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,268.0356543793145
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,254.84876846298604
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),249.46154492501103
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,214.12948640765765
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,211.60575160621624
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",205.0394094556727
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.01'),['council'],a body serving in an administrative capacity,1838.1879733969897
Synset('council.n.03'),['council'],a meeting of people for consultation,1640.7756180935778
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,764.9439229158678
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,499.9287336159089
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,432.7450147191079
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,312.13738044043015
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,245.5811227852158
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,220.51198658965177
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",159.15873297302454
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,116.22500019072893
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,101.16841906385159
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,10.447900887179113
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,7.615953140321863
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),7.00083499305027
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,4.806448821654452
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",3.3591108950060007
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",2.7535470183379367
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,1.492335353410636
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",1.2521084836092649
Synset('grow.v.03'),['grow'],increase in size by natural process,1.1847583077033887
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,0.9264067291362286
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,1365.7602515061685
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,1001.8825613089931
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",694.4765508019307
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",377.45505484873587
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,198.88397045508682
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,132.840647777003
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,72.12875950512174
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,57.69599191094344
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,53.12828850635699
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,40.177042634809936
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",20.078743857249407
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,188.64977330190368
Synset('charge.v.22'),['charge'],set or ask for a certain price,184.74871955104047
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,135.28143859849015
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,90.32287812183274
Synset('charge.v.03'),"['charge', 'bill']",demand payment,61.80812874071587
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",49.60179228122755
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,27.57932555023657
Synset('charge.v.08'),['charge'],fill or load to capacity,26.873949281831173
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,26.873949281831173
Synset('charge.v.07'),['charge'],make an accusatory claim,26.30565325994821
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,25.463196149497552
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,25.37697269947883
Synset('charge.n.03'),['charge'],the price charged for some article or service,24.95823766306987
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,20.894788811239565
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,19.985207558601772
Synset('charge.v.15'),['charge'],place a heraldic bearing on,19.33900395913911
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,18.10155217615286
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",17.916741919994916
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,17.37330228418083
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",15.625965623678539
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",15.041088886276015
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,13.09716877020191
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),12.48602293793657
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",11.71753287542571
Synset('charge.n.07'),['charge'],a person committed to your care,10.648189279680883
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",10.462097456931744
Synset('charge.v.20'),['charge'],instruct or command with authority,10.462097456931744
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,8.936112091386839
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,8.209731970082832
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,7.9357107603109505
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,7.228430922054823
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,7.050758840034603
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,6.570759634490153
Synset('charge.v.25'),['charge'],saturate,6.487913700359344
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,5.952486451789338
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",5.640367806003019
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,5.551957877502154
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,5.149386554191195
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,4.634621503993634
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,4.4596962245985114
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,25.976311128489524
Synset('note.v.04'),"['note', 'take_down']",make a written note of,24.475735741093285
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,17.819774704631197
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,15.650795770008862
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,6.689213675658702
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,6.559865049894751
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,352.7427835819093
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,164.59097401929253
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,151.3312181818524
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,126.42187830930868
Synset('class.n.08'),['class'],elegance in dress or behavior,125.48946987637112
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,114.61645038122232
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",84.8077384483099
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,70.32328131306684
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,65.8139659694445
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,37.151716021786584
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,37.1162719725133
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,33.54254938022404
Synset('research.n.01'),['research'],systematic investigation to establish facts,29.575418939363637
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,788.9325127589899
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,697.4738228841339
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,610.13932650444
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",536.5668210871626
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,513.8666378085119
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,375.9221027453791
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",362.9528345893655
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,175.94362875295394
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,148.53450394686564
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,130.82232602571204
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),34.430714885655114
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",31.097620810516965
Synset('score.n.10'),['score'],the act of scoring in a game or sport,28.070061842692482
Synset('score.n.06'),['score'],the facts about an actual situation,23.006635448029645
Synset('score.n.04'),['score'],a set of twenty members,22.79748509603298
Synset('score.n.05'),"['score', 'account']",grounds,19.028715715357386
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,18.73998555049605
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,14.102536138585686
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,14.020147116667165
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,11.751245204971077
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,11.222748107018155
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,10.89055395794281
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),9.663716669480397
Synset('score.v.04'),['score'],write a musical score for,4.984486420656637
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,4.757291720654447
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,4.511832923675213
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,4.345735009130791
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),4.160062354717425
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.29261781995443703
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,125.17127590600121
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,102.58842408100656
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,53.29923918366429
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,39.650284115049345
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,30.87954617912374
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",25.263709836769063
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,22.014059544350545
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,113.69780940876254
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,104.16085525712211
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,85.05002651376405
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",75.5495253546158
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,74.22052054542561
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",58.512571816429876
Synset('move.v.07'),['move'],go or proceed from one point to another,44.36715612089659
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",39.565962983072346
Synset('move.v.14'),['move'],live one's life in a specified environment,26.005406710169375
Synset('move.v.12'),['move'],dispose of by selling,25.763996967807604
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",18.01878736132156
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,16.380054357901702
Synset('move.v.11'),['move'],arouse sympathy or compassion in,16.380054357901702
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,14.201905442854702
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,11.905858905599418
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",9.800210470643668
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,9.668026505554431
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",94.8224277937072
Synset('play.v.20'),['play'],use to one's advantage,53.30078867861076
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,50.29575929830115
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,44.95416252598364
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,43.60359113369228
Synset('play.v.14'),['play'],perform on a certain location,42.56910356558973
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",40.14701860754674
Synset('play.v.13'),['play'],emit recorded sound,31.161936281174217
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,30.970634003560622
Synset('play.v.17'),['play'],behave in a certain way,30.970634003560622
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,30.824786328651463
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,29.664230344117012
Synset('play.n.06'),['play'],utilization or exercise,28.591389007583743
Synset('play.v.32'),['play'],use or move,28.555621151049614
Synset('play.v.33'),['play'],employ in a game or in a specific position,28.555621151049614
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,25.699305688900104
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,25.643996778939034
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,25.59015348948641
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,25.252016220231408
Synset('play.v.26'),['play'],be performed or presented for public viewing,25.246414030393083
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,24.723844987821067
Synset('play.n.02'),['play'],a theatrical performance of a drama,23.631363571302643
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,22.352150804828188
Synset('play.v.03'),['play'],play on an instrument,21.735819802167267
Synset('play.n.03'),['play'],a preset plan of action in team sports,20.945114353510053
Synset('play.v.31'),['play'],shoot or hit in a particular manner,20.136671452691036
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,17.820980694582524
Synset('play.n.05'),['play'],a state in which action is feasible,17.519410704938903
Synset('play.v.29'),['play'],make bets,17.220351912010447
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,17.153659823297087
Synset('play.v.10'),['play'],bet or wager (money),16.8663929526642
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,16.69447421855305
Synset('play.v.07'),['play'],perform music on (a musical instrument),16.69437252568218
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,16.642513868340764
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),16.1249646863175
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,15.627300854442794
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,15.490552685857606
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,15.32352850085729
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",15.166644101686543
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,15.040006931094608
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),14.8435099794819
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,14.623210189636385
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,14.038950430523604
Synset('play.v.01'),['play'],participate in games or sport,13.787548912175456
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,13.339982517750943
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,13.030851448813332
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,13.017364687946758
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,12.992007741053966
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,12.991118823930702
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),12.745232378688058
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,12.604808417673997
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,12.573939824575284
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),1702.4082215083613
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,1666.381038059209
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,1614.7307262257377
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1251.6066169233493
Synset('note.v.04'),"['note', 'take_down']",make a written note of,1196.7399417151073
Synset('note.n.05'),['note'],a characteristic emotional quality,1138.5302927555301
Synset('note.n.01'),['note'],a brief written record,1126.4717696650055
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,970.7943056191011
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,903.3070778890896
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,509.5790730398587
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,415.34040739336547
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),396.71187365800097
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,385.04129865174474
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",16.765161080147188
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),3.5011081376341484
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.2266405241495764
Synset('sign.v.03'),['sign'],be engaged by a written agreement,2.001775820404951
Synset('sign.v.07'),['sign'],communicate in sign language,1.6000898816036828
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,0.9496772959552502
Synset('signed.a.01'),['signed'],having a handwritten signature,0.9052868667791903
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,0.8701597295825455
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,0.7893329852746337
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",0.6693572189313366
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),796.7026934825384
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,583.2176035418461
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,321.13580132101026
Synset('sale.n.01'),['sale'],a particular instance of selling,274.01079196398763
Synset('sale.n.02'),['sale'],the general activity of selling,274.01079196398763
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,93.50459190277138
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,80.66401181746528
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,78.6285061891298
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,73.28293828923843
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,69.8432721436391
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,69.51595140503771
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,69.43821946795748
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,38.324769881758286
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,29.22125060332256
Synset('fund.v.06'),['fund'],furnish money for,27.095167354936
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,22.037591106699676
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,20.546987734883572
Synset('fund.v.04'),['fund'],invest money in government securities,17.676788582438384
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,14.445973257194305
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,13.8979436897237
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,13.8979436897237
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,6.671617193736996
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",64.03569699184092
Synset('take.v.39'),['take'],develop a habit,64.03569699184092
Synset('taken.s.02'),['taken'],be affected with an indisposition,59.18387277906479
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,42.51002524715246
Synset('take.v.27'),"['take', 'make']",head into a specified direction,41.54204953766058
