Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('declare.v.01'),['declare'],state emphatically and authoritatively,506.9472655243288
Synset('announce.v.02'),"['announce', 'declare']",announce publicly or officially,397.40822900855665
Synset('declare.v.06'),['declare'],designate (a trump suit or no-trump) with the final bid of a hand,328.1938781649152
Synset('declared.s.02'),"['declared', 'stated']",declared as fact; explicitly stated,264.58417728338804
Synset('declare.v.05'),['declare'],authorize payments of,155.43041889227567
Synset('declare.v.04'),"['declare', 'adjudge', 'hold']",declare to be,150.61266755133042
Synset('declared.a.01'),['declared'],made known or openly avowed,118.90155732452165
Synset('declare.v.03'),['declare'],state firmly,32.404074701315025
Synset('declare.v.08'),['declare'],"proclaim one's support, sympathy, or opinion for or against",24.27270395755581
"
","
"
Word: ,cast,Sentence: ,Type casts:A value can be converted to another type using a cast operation. The syntax is similar the that in C++ but simplified. Casts are always performed at runtime and a specific cast operator may be defined for a class.
Synset('cast.v.07'),"['cast', 'mold', 'mould']","form by pouring (e.g., wax or hot metal) into a cast or mold",4035.990019376714
Synset('draw.v.14'),"['draw', 'cast']",choose at random,1859.033956590436
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,1812.8544586067555
Synset('shed.v.01'),"['shed', 'cast', 'cast_off', 'shake_off', 'throw', 'throw_off', 'throw_away', 'drop']",get rid of,1561.5939553953651
Synset('cast.n.06'),"['cast', 'casting']",object formed by a mold,1554.769077150815
Synset('mold.n.02'),"['mold', 'mould', 'cast']",container into which liquid is poured to create a given shape when it hardens,1295.7211421115903
Synset('cast.v.02'),['cast'],deposit,842.2374432619259
Synset('project.v.10'),"['project', 'cast', 'contrive', 'throw']",put or send forth,717.5270297544782
Synset('cast.n.07'),"['cast', 'roll']",the act of throwing dice,666.8244109015596
Synset('frame.v.04'),"['frame', 'redact', 'cast', 'put', 'couch']",formulate in a particular style or language,661.7397409557084
Synset('vomit.v.01'),"['vomit', 'vomit_up', 'purge', 'cast', 'sick', 'cat', 'be_sick', 'disgorge', 'regorge', 'retch', 'puke', 'barf', 'spew', 'spue', 'chuck', 'upchuck', 'honk', 'regurgitate', 'throw_up']",eject the contents of the stomach through the mouth,363.5201210600449
Synset('cast.n.01'),"['cast', 'cast_of_characters', 'dramatis_personae']",the actors in a play,339.0292254080877
Synset('cast.n.03'),"['cast', 'mold', 'mould', 'stamp']",the distinctive form in which a thing is made,319.1855657658532
Synset('casting.n.03'),"['casting', 'cast']",the act of throwing a fishing line out over the water by means of a rod and reel,285.17680892371123
Synset('hurl.n.01'),"['hurl', 'cast']",a violent throw,223.09609926508358
Synset('cast.n.05'),"['cast', 'plaster_cast', 'plaster_bandage']",bandage consisting of a firm covering (often made of plaster of Paris) that immobilizes broken bones while they heal,219.79916349424374
Synset('hurl.v.01'),"['hurl', 'hurtle', 'cast']",throw forcefully,214.11922134685148
Synset('cast.v.05'),['cast'],assign the roles of (a movie or a play) to actors,132.21407194854254
Synset('cast.v.03'),['cast'],"select to play,sing, or dance a part in a play, movie, musical, opera, or ballet",110.4684358424966
Synset('roll.v.12'),"['roll', 'wander', 'swan', 'stray', 'tramp', 'roam', 'cast', 'ramble', 'rove', 'range', 'drift', 'vagabond']","move about aimlessly or without any destination, often in search of food or employment",86.18785231611703
"
","
"
Word: ,return,Sentence: ,A function can be declared as returning a particular type. The actual value returned is cast to the return type at runtime.
Synset('come_back.v.01'),"['come_back', 'return']",be restored,2621.7689746568267
Synset('return.n.10'),"['return', 'paying_back', 'getting_even']",a reciprocal group action,2587.3617564035435
Synset('return.n.03'),"['return', 'coming_back']",the occurrence of a change in direction back in the opposite direction,2385.6887197146234
Synset('return.v.05'),"['return', 'take_back', 'bring_back']",bring back to the point of departure,2297.4096316199743
Synset('return.v.14'),['return'],return to a previous position; in mathematics,2249.0606967263006
Synset('fall.v.21'),"['fall', 'return', 'pass', 'devolve']",be inherited by,2240.613320282429
Synset('hark_back.v.01'),"['hark_back', 'return', 'come_back', 'recall']",go back to something earlier,2229.8000003580137
Synset('retort.v.01'),"['retort', 'come_back', 'repay', 'return', 'riposte', 'rejoin']",answer back,2195.1911953799827
Synset('refund.v.01'),"['refund', 'return', 'repay', 'give_back']",pay back,1900.409744375874
Synset('return.v.16'),['return'],"submit (a report, etc.) to someone in authority",1875.435722302934
Synset('render.v.07'),"['render', 'return']",give back,1757.8916099505543
Synset('revert.v.01'),"['revert', 'return', 'retrovert', 'regress', 'turn_back']",go back to a previous state,1746.3430309526689
Synset('return.n.12'),['return'],(American football) the act of running back the ball after a kickoff or punt or interception or fumble,1683.8720998105316
Synset('return_key.n.01'),"['return_key', 'return']",the key on electric typewriters or computer keyboards that causes a carriage return and a line feed,1537.6785333179844
Synset('return.v.01'),['return'],"go or come back to place, condition, or activity where one has been before",1507.876485234981
Synset('return.n.05'),['return'],the act of going back to a prior location,1368.9353876456453
Synset('tax_return.n.01'),"['tax_return', 'income_tax_return', 'return']",document giving the tax collector information about the taxpayer's tax liability,1306.8546883371328
Synset('return.n.06'),"['return', 'issue', 'take', 'takings', 'proceeds', 'yield', 'payoff']",the income or profit arising from such transactions as the sale of land or other property,1170.6463214551097
Synset('return.v.07'),['return'],make a return,1045.4304383416425
Synset('reappearance.n.02'),"['reappearance', 'return']",the act of someone appearing again,922.4817814754621
Synset('render.v.05'),"['render', 'deliver', 'return']",pass down,803.7085912145409
Synset('reelect.v.01'),"['reelect', 'return']",elect again,778.3089043528673
Synset('return.v.06'),['return'],return in kind,756.0478481765667
Synset('render.v.04'),"['render', 'yield', 'return', 'give', 'generate']",give or supply,742.5138427405052
Synset('return.n.02'),"['return', 'homecoming']",a coming to or returning home,683.6985770697661
Synset('return.n.11'),['return'],a tennis stroke that sends the ball back to the other player,636.4481283207498
Synset('restitution.n.03'),"['restitution', 'return', 'restoration', 'regaining']",getting something back again,464.0430933929087
Synset('recurrence.n.01'),"['recurrence', 'return']",happening again (especially at regular intervals),460.5227492651327
Synset('rejoinder.n.01'),"['rejoinder', 'retort', 'return', 'riposte', 'replication', 'comeback', 'counter']",a quick reply to a question or remark (especially a witty or critical one),411.5168455641762
"
","
"
Word: ,argument,Sentence: ,Closures and coroutines:A closure in Aikido is an object that contains everything that is needed to invoke a function from any point in the program. This includes the function's static link chain. A closure is created by passing a function name as an argument or by returning it from a function.
Synset('argument.n.01'),"['argument', 'statement']",a fact or assertion offered as evidence that something is true,1937.5925130316755
Synset('argument.n.05'),"['argument', 'parameter']","(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program",1794.9658795792448
Synset('argumentation.n.02'),"['argumentation', 'logical_argument', 'argument', 'line_of_reasoning', 'line']",a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning,1582.0405794200244
Synset('argument.n.03'),"['argument', 'argumentation', 'debate']",a discussion in which reasons are advanced for and against some proposition or proposal,1184.235186191109
Synset('argument.n.06'),['argument'],"a variable in a logical or mathematical expression whose value determines the dependent variable; if f(x)=y, x is the independent variable",1046.1747395779598
Synset('argument.n.04'),"['argument', 'literary_argument']",a summary of the subject or plot of a literary work or play or movie,488.7008371090669
Synset('controversy.n.01'),"['controversy', 'contention', 'contestation', 'disputation', 'disceptation', 'tilt', 'argument', 'arguing']",a contentious speech act; a dispute where there is strong disagreement,139.73980781573405
"
","
"
Word: ,wave,Sentence: ,As was common in the political unrest of the 20th century the Red Terror was answered by a wave of counter-reprisals once the Communist leadership fled.
Synset('wave.n.06'),['wave'],a hairdo that creates undulations in the hair,17.864060999083293
Synset('wave.n.02'),['wave'],a movement like that of a sudden occurrence or increase in a specified phenomenon,14.887857980467992
Synset('wave.n.01'),"['wave', 'moving_ridge']",one of a series of ridges that moves across the surface of a liquid (especially across a large body of water),12.142904659693789
Synset('wave.n.03'),"['wave', 'undulation']",(physics) a movement up and down or back and forth,11.923592571672797
Synset('wave.n.09'),['Wave'],a member of the women's reserve of the United States Navy; originally organized during World War II but now no longer a separate branch,8.224167546169472
Synset('wave.n.04'),['wave'],something that rises rapidly,2.2372592657657613
Synset('wave.v.05'),['wave'],set waves in,1.4642782928724731
Synset('roll.v.11'),"['roll', 'undulate', 'flap', 'wave']",move in a wavy pattern or with a rising and falling motion,0.8815200714422589
Synset('wave.n.08'),['wave'],a persistent and widespread unusual weather condition (especially of unusual temperatures),0.688152019985936
Synset('brandish.v.01'),"['brandish', 'flourish', 'wave']",move or swing back and forth,0.5968008122811909
Synset('wave.n.05'),"['wave', 'waving', 'wafture']",the act of signaling by a movement of the hand,0.2368591017907492
Synset('wave.n.07'),"['wave', 'undulation']",an undulating curve,0.23417167360024027
Synset('beckon.v.01'),"['beckon', 'wave']",signal with the hands or nod,0.20879488159245418
Synset('curl.v.04'),"['curl', 'wave']",twist or roll into coils or ringlets,0.0993484985870311
"
","
"
Word: ,staged,Sentence: ,Soon after the communists led by Béla Kun staged a coup and seized absolute power proclaiming the establishment of the Hungarian Soviet Republic.
Synset('denounce.v.04'),"['denounce', 'tell_on', 'betray', 'give_away', 'rat', 'grass', 'shit', 'shop', 'snitch', 'stag']",give away information about somebody,30.429128920392834
Synset('staged.a.01'),['staged'],written for or performed on the stage,9.554770049595865
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",5.433461855822573
Synset('arranged.s.03'),"['arranged', 'staged']",deliberately arranged for effect,4.923601829075692
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",2.4704103760750806
Synset('stag.v.01'),['stag'],attend a dance or a party without a female companion,0.07223511360509903
Synset('spy.v.02'),"['spy', 'stag', 'snoop', 'sleuth']","watch, observe, or inquire secretly",0.06717828125500981
"
","
"
Word: ,feature,Sentence: ,They are known as floor tournaments because they feature around 32 darts boards in close proximity on an arena floor where the tournament is played in the space of a day.
Synset('feature.n.02'),"['feature', 'lineament']",the characteristic parts of a person's face: eyes and nose and mouth and chin,35.068142843406164
Synset('feature.n.03'),"['feature', 'feature_film']",the principal (full-length) film in a program at a movie theater,29.805325349617842
Synset('feature.n.04'),"['feature', 'feature_article']",a special or prominent article in a newspaper or magazine,14.458564179485892
Synset('feature_of_speech.n.01'),"['feature_of_speech', 'feature']",(linguistics) a distinctive characteristic of a linguistic unit that serves to distinguish it from other units of the same kind,12.419612864733978
Synset('feature.n.01'),"['feature', 'characteristic']",a prominent attribute or aspect of something,10.94789372859944
Synset('feature.n.06'),['feature'],an article of merchandise that is displayed or advertised more than other articles,10.013229470536169
Synset('sport.v.01'),"['sport', 'feature', 'boast']",wear or display in an ostentatious or proud manner,6.456134460164608
Synset('have.v.02'),"['have', 'feature']",have as a feature,5.256384463674939
"
","
"
Word: ,fund,Sentence: ,In 2004 the first year of Players Championships - each tournament winner received 5000. The total prize fund for each 2005 event was 19600 with the champion still receiving 5000. The prize money has remained the same since.
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,321.46803419256133
Synset('fund.v.04'),['fund'],invest money in government securities,198.51061532450166
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,181.63218217396988
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,88.64851950637768
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,86.40958613290734
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,55.95612380839856
Synset('fund.v.06'),['fund'],furnish money for,55.12664400912495
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,26.763077160077685
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,26.763077160077685
"
","
"
Word: ,insert,Sentence: ,They will consider supporting anticolonialist and nationalist movements. The Intelligence Community believes their area of greatest interest will be Southeast Asia although they probably will not insert Chinese Communist regular troops.
Synset('insert.v.02'),"['insert', 'enclose', 'inclose', 'stick_in', 'put_in', 'introduce']",introduce,8.366357514888957
Synset('insert.n.01'),['insert'],a folded section placed between the leaves of another publication,6.257775986256938
Synset('tuck.v.01'),"['tuck', 'insert']",fit snugly into,5.728598013608286
Synset('insert.v.01'),"['insert', 'infix', 'enter', 'introduce']",put or introduce into something,3.0781270457602656
Synset('cut-in.n.01'),"['cut-in', 'insert']",(broadcasting) a local announcement inserted into a network program,2.8462393161627895
Synset('cut-in.n.02'),"['cut-in', 'insert']",(film) a still picture that is introduced and that interrupts the action of a film,2.8462393161627895
Synset('slip_in.v.01'),"['slip_in', 'stick_in', 'sneak_in', 'insert']",insert casually,2.749831839383341
Synset('insert.n.02'),"['insert', 'inset']",an artifact that is inserted or is to be inserted,0.10788103363772544
"
","
"
Word: ,complex,Sentence: ,As far as organization and management the report described the structure of the Directorate of Plans i.e. the clandestine service as too complex and in need of simplification.
Synset('building_complex.n.01'),"['building_complex', 'complex']",a whole structure (as a building) made up of interconnected or related structures,2049.2653802423333
Synset('complex.a.01'),['complex'],complicated in structure; consisting of interconnected parts,1541.5344743597602
Synset('complex.n.01'),"['complex', 'composite']",a conceptual whole made up of complicated and related parts,1337.9390197245746
Synset('complex.n.02'),"['complex', 'coordination_compound']",a compound described in terms of the central atom to which other atoms are bound or coordinated,529.0415401671489
Synset('complex.n.03'),['complex'],(psychoanalysis) a combination of emotions and impulses that have been rejected from awareness but still influence a person's behavior,513.3186201927981
"
","
"
