Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('declare.v.07'),['declare'],make a declaration (of dutiable goods) to a customs official,355.2931559761451
Synset('declare.v.06'),['declare'],designate (a trump suit or no-trump) with the final bid of a hand,333.9946194520206
Synset('declared.a.01'),['declared'],made known or openly avowed,213.08126341145243
Synset('announce.v.02'),"['announce', 'declare']",announce publicly or officially,193.19693470716405
Synset('declare.v.04'),"['declare', 'adjudge', 'hold']",declare to be,111.26026059225869
Synset('declare.v.03'),['declare'],state firmly,31.23928363310246
Synset('declare.v.05'),['declare'],authorize payments of,22.837893171838317
Synset('declare.v.08'),['declare'],"proclaim one's support, sympathy, or opinion for or against",18.96405862545426
"
","
"
Word: ,cast,Sentence: ,Type casts:A value can be converted to another type using a cast operation. The syntax is similar the that in C++ but simplified. Casts are always performed at runtime and a specific cast operator may be defined for a class.
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,81.46179870967468
Synset('project.v.10'),"['project', 'cast', 'contrive', 'throw']",put or send forth,26.927145826583274
Synset('cast.n.06'),"['cast', 'casting']",object formed by a mold,19.989543872181716
Synset('cast.v.02'),['cast'],deposit,19.935425813914247
Synset('draw.v.14'),"['draw', 'cast']",choose at random,16.36702227263812
Synset('frame.v.04'),"['frame', 'redact', 'cast', 'put', 'couch']",formulate in a particular style or language,15.305639580406558
Synset('cast.n.01'),"['cast', 'cast_of_characters', 'dramatis_personae']",the actors in a play,14.780799143665526
Synset('casting.n.03'),"['casting', 'cast']",the act of throwing a fishing line out over the water by means of a rod and reel,13.454542389898124
Synset('cast.n.07'),"['cast', 'roll']",the act of throwing dice,8.170207259871683
Synset('cast.n.05'),"['cast', 'plaster_cast', 'plaster_bandage']",bandage consisting of a firm covering (often made of plaster of Paris) that immobilizes broken bones while they heal,7.60194232626041
Synset('mold.n.02'),"['mold', 'mould', 'cast']",container into which liquid is poured to create a given shape when it hardens,7.589696142355147
Synset('cast.n.03'),"['cast', 'mold', 'mould', 'stamp']",the distinctive form in which a thing is made,7.589696142355147
Synset('cast.v.07'),"['cast', 'mold', 'mould']","form by pouring (e.g., wax or hot metal) into a cast or mold",7.589696142355147
Synset('cast.v.03'),['cast'],"select to play,sing, or dance a part in a play, movie, musical, opera, or ballet",6.345189881761226
Synset('cast.v.05'),['cast'],assign the roles of (a movie or a play) to actors,6.345189881761226
Synset('hurl.n.01'),"['hurl', 'cast']",a violent throw,6.265543739586119
Synset('shed.v.01'),"['shed', 'cast', 'cast_off', 'shake_off', 'throw', 'throw_off', 'throw_away', 'drop']",get rid of,6.088518304731367
Synset('vomit.v.01'),"['vomit', 'vomit_up', 'purge', 'cast', 'sick', 'cat', 'be_sick', 'disgorge', 'regorge', 'retch', 'puke', 'barf', 'spew', 'spue', 'chuck', 'upchuck', 'honk', 'regurgitate', 'throw_up']",eject the contents of the stomach through the mouth,5.797037142107128
Synset('hurl.v.01'),"['hurl', 'hurtle', 'cast']",throw forcefully,5.302435826635358
Synset('roll.v.12'),"['roll', 'wander', 'swan', 'stray', 'tramp', 'roam', 'cast', 'ramble', 'rove', 'range', 'drift', 'vagabond']","move about aimlessly or without any destination, often in search of food or employment",1.9661121164002804
"
","
"
Word: ,return,Sentence: ,A function can be declared as returning a particular type. The actual value returned is cast to the return type at runtime.
Synset('return.v.14'),['return'],return to a previous position; in mathematics,69.94135083436181
Synset('return.v.05'),"['return', 'take_back', 'bring_back']",bring back to the point of departure,61.19304546166282
Synset('return.n.05'),['return'],the act of going back to a prior location,59.30560438995905
Synset('come_back.v.01'),"['come_back', 'return']",be restored,56.84478787092518
Synset('return.n.03'),"['return', 'coming_back']",the occurrence of a change in direction back in the opposite direction,53.13012520917965
Synset('return.n.10'),"['return', 'paying_back', 'getting_even']",a reciprocal group action,49.53889429068673
Synset('hark_back.v.01'),"['hark_back', 'return', 'come_back', 'recall']",go back to something earlier,49.425075087183735
Synset('tax_return.n.01'),"['tax_return', 'income_tax_return', 'return']",document giving the tax collector information about the taxpayer's tax liability,47.92682886644911
Synset('return_key.n.01'),"['return_key', 'return']",the key on electric typewriters or computer keyboards that causes a carriage return and a line feed,47.86917176104981
Synset('return.n.06'),"['return', 'issue', 'take', 'takings', 'proceeds', 'yield', 'payoff']",the income or profit arising from such transactions as the sale of land or other property,43.825483138172736
Synset('return.v.16'),['return'],"submit (a report, etc.) to someone in authority",37.89512930005466
Synset('render.v.07'),"['render', 'return']",give back,36.3959172753323
Synset('retort.v.01'),"['retort', 'come_back', 'repay', 'return', 'riposte', 'rejoin']",answer back,33.84685996617043
Synset('return.v.07'),['return'],make a return,33.274170532993985
Synset('return.n.12'),['return'],(American football) the act of running back the ball after a kickoff or punt or interception or fumble,31.36784015380364
Synset('return.v.01'),['return'],"go or come back to place, condition, or activity where one has been before",30.99703121432908
Synset('fall.v.21'),"['fall', 'return', 'pass', 'devolve']",be inherited by,29.339698910392503
Synset('return.n.11'),['return'],a tennis stroke that sends the ball back to the other player,27.675707933933566
Synset('render.v.04'),"['render', 'yield', 'return', 'give', 'generate']",give or supply,27.659787093069664
Synset('reappearance.n.02'),"['reappearance', 'return']",the act of someone appearing again,26.97245082167944
Synset('render.v.05'),"['render', 'deliver', 'return']",pass down,25.634871020692405
Synset('recurrence.n.01'),"['recurrence', 'return']",happening again (especially at regular intervals),24.923670099172536
Synset('restitution.n.03'),"['restitution', 'return', 'restoration', 'regaining']",getting something back again,24.870959277377683
Synset('reelect.v.01'),"['reelect', 'return']",elect again,23.631059284640443
Synset('rejoinder.n.01'),"['rejoinder', 'retort', 'return', 'riposte', 'replication', 'comeback', 'counter']",a quick reply to a question or remark (especially a witty or critical one),23.629639318153135
Synset('return.n.02'),"['return', 'homecoming']",a coming to or returning home,23.50965931074907
Synset('refund.v.01'),"['refund', 'return', 'repay', 'give_back']",pay back,23.4114556402953
Synset('revert.v.01'),"['revert', 'return', 'retrovert', 'regress', 'turn_back']",go back to a previous state,23.31378361145394
Synset('return.v.06'),['return'],return in kind,23.31378361145394
"
","
"
Word: ,argument,Sentence: ,Closures and coroutines:A closure in Aikido is an object that contains everything that is needed to invoke a function from any point in the program. This includes the function's static link chain. A closure is created by passing a function name as an argument or by returning it from a function.
Synset('argument.n.05'),"['argument', 'parameter']","(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program",293.61277910388236
Synset('argument.n.06'),['argument'],"a variable in a logical or mathematical expression whose value determines the dependent variable; if f(x)=y, x is the independent variable",59.63578952583464
Synset('argumentation.n.02'),"['argumentation', 'logical_argument', 'argument', 'line_of_reasoning', 'line']",a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning,12.106873694317265
Synset('argument.n.01'),"['argument', 'statement']",a fact or assertion offered as evidence that something is true,10.89337044025374
Synset('argument.n.04'),"['argument', 'literary_argument']",a summary of the subject or plot of a literary work or play or movie,8.928758760388769
Synset('argument.n.03'),"['argument', 'argumentation', 'debate']",a discussion in which reasons are advanced for and against some proposition or proposal,4.587065054856708
Synset('controversy.n.01'),"['controversy', 'contention', 'contestation', 'disputation', 'disceptation', 'tilt', 'argument', 'arguing']",a contentious speech act; a dispute where there is strong disagreement,0.3446839933327463
"
","
"
Word: ,wave,Sentence: ,As was common in the political unrest of the 20th century the Red Terror was answered by a wave of counter-reprisals once the Communist leadership fled.
Synset('wave.n.09'),['Wave'],a member of the women's reserve of the United States Navy; originally organized during World War II but now no longer a separate branch,27.08726909276847
Synset('roll.v.11'),"['roll', 'undulate', 'flap', 'wave']",move in a wavy pattern or with a rising and falling motion,1.7557140101400608
Synset('wave.n.01'),"['wave', 'moving_ridge']",one of a series of ridges that moves across the surface of a liquid (especially across a large body of water),0.46931161521485953
Synset('wave.n.02'),['wave'],a movement like that of a sudden occurrence or increase in a specified phenomenon,0.35588253497708894
Synset('wave.n.03'),"['wave', 'undulation']",(physics) a movement up and down or back and forth,0.31984031796806056
Synset('wave.n.08'),['wave'],a persistent and widespread unusual weather condition (especially of unusual temperatures),0.2719273378755445
Synset('wave.v.05'),['wave'],set waves in,0.21267493696016873
Synset('wave.n.04'),['wave'],something that rises rapidly,0.16160090808775568
Synset('wave.n.05'),"['wave', 'waving', 'wafture']",the act of signaling by a movement of the hand,0.13032775397624372
Synset('wave.n.06'),['wave'],a hairdo that creates undulations in the hair,0.10773393872517045
Synset('wave.n.07'),"['wave', 'undulation']",an undulating curve,0.10773393872517045
Synset('beckon.v.01'),"['beckon', 'wave']",signal with the hands or nod,0.10773393872517045
Synset('brandish.v.01'),"['brandish', 'flourish', 'wave']",move or swing back and forth,0.10773393872517045
Synset('curl.v.04'),"['curl', 'wave']",twist or roll into coils or ringlets,0.10773393872517045
"
","
"
Word: ,staged,Sentence: ,Soon after the communists led by Béla Kun staged a coup and seized absolute power proclaiming the establishment of the Hungarian Soviet Republic.
Synset('staged.a.01'),['staged'],written for or performed on the stage,28.664310148787596
Synset('arranged.s.03'),"['arranged', 'staged']",deliberately arranged for effect,14.686771140691343
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",5.856206274066899
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",5.796762545224084
Synset('stag.v.01'),['stag'],attend a dance or a party without a female companion,0.0
Synset('denounce.v.04'),"['denounce', 'tell_on', 'betray', 'give_away', 'rat', 'grass', 'shit', 'shop', 'snitch', 'stag']",give away information about somebody,0.0
Synset('spy.v.02'),"['spy', 'stag', 'snoop', 'sleuth']","watch, observe, or inquire secretly",0.0
"
","
"
Word: ,feature,Sentence: ,They are known as floor tournaments because they feature around 32 darts boards in close proximity on an arena floor where the tournament is played in the space of a day.
Synset('feature.n.02'),"['feature', 'lineament']",the characteristic parts of a person's face: eyes and nose and mouth and chin,113.06502740210207
Synset('feature_of_speech.n.01'),"['feature_of_speech', 'feature']",(linguistics) a distinctive characteristic of a linguistic unit that serves to distinguish it from other units of the same kind,18.56233396703947
Synset('feature.n.01'),"['feature', 'characteristic']",a prominent attribute or aspect of something,16.935367510325886
Synset('feature.n.03'),"['feature', 'feature_film']",the principal (full-length) film in a program at a movie theater,12.66205793149697
Synset('have.v.02'),"['have', 'feature']",have as a feature,7.256456632589735
Synset('feature.n.04'),"['feature', 'feature_article']",a special or prominent article in a newspaper or magazine,5.359474810772823
Synset('sport.v.01'),"['sport', 'feature', 'boast']",wear or display in an ostentatious or proud manner,4.3277904102780465
Synset('feature.n.06'),['feature'],an article of merchandise that is displayed or advertised more than other articles,2.680307254122344
"
","
"
Word: ,fund,Sentence: ,In 2004 the first year of Players Championships - each tournament winner received 5000. The total prize fund for each 2005 event was 19600 with the champion still receiving 5000. The prize money has remained the same since.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,60.21169245820932
Synset('fund.v.04'),['fund'],invest money in government securities,3.435852930569133
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,2.637354534863553
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,2.637354534863553
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,2.133069907995912
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,2.0175776823057046
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,1.9396700499299389
Synset('fund.v.06'),['fund'],furnish money for,1.5050132750286496
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,0.6581973355563808
"
","
"
Word: ,insert,Sentence: ,They will consider supporting anticolonialist and nationalist movements. The Intelligence Community believes their area of greatest interest will be Southeast Asia although they probably will not insert Chinese Communist regular troops.
Synset('insert.n.01'),['insert'],a folded section placed between the leaves of another publication,9.002941016341286
Synset('cut-in.n.01'),"['cut-in', 'insert']",(broadcasting) a local announcement inserted into a network program,8.208632933399366
Synset('cut-in.n.02'),"['cut-in', 'insert']",(film) a still picture that is introduced and that interrupts the action of a film,8.208632933399366
Synset('insert.v.01'),"['insert', 'infix', 'enter', 'introduce']",put or introduce into something,8.041558231940146
Synset('slip_in.v.01'),"['slip_in', 'stick_in', 'sneak_in', 'insert']",insert casually,4.293480832491401
Synset('insert.n.02'),"['insert', 'inset']",an artifact that is inserted or is to be inserted,0.47825499965182855
Synset('tuck.v.01'),"['tuck', 'insert']",fit snugly into,0.3271983844320007
Synset('insert.v.02'),"['insert', 'enclose', 'inclose', 'stick_in', 'put_in', 'introduce']",introduce,0.29380276676319034
"
","
"
Word: ,complex,Sentence: ,As far as organization and management the report described the structure of the Directorate of Plans i.e. the clandestine service as too complex and in need of simplification.
Synset('building_complex.n.01'),"['building_complex', 'complex']",a whole structure (as a building) made up of interconnected or related structures,57.550058643808235
Synset('complex.n.01'),"['complex', 'composite']",a conceptual whole made up of complicated and related parts,50.12112500128592
Synset('complex.n.03'),['complex'],(psychoanalysis) a combination of emotions and impulses that have been rejected from awareness but still influence a person's behavior,42.88118675076353
Synset('complex.a.01'),['complex'],complicated in structure; consisting of interconnected parts,35.90831743731612
Synset('complex.n.02'),"['complex', 'coordination_compound']",a compound described in terms of the central atom to which other atoms are bound or coordinated,29.075485446075103
"
","
"
