Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('declare.v.01'),['declare'],state emphatically and authoritatively,1031.2397776862424
Synset('declare.v.06'),['declare'],designate (a trump suit or no-trump) with the final bid of a hand,741.6625080039151
Synset('declare.v.05'),['declare'],authorize payments of,411.5595045521752
Synset('declared.s.02'),"['declared', 'stated']",declared as fact; explicitly stated,396.31323762324047
Synset('declare.v.04'),"['declare', 'adjudge', 'hold']",declare to be,287.9223069745601
Synset('declared.a.01'),['declared'],made known or openly avowed,257.3620989383302
Synset('declare.v.03'),['declare'],state firmly,34.002859253650605
Synset('declare.v.08'),['declare'],"proclaim one's support, sympathy, or opinion for or against",25.578308614957333
"
","
"
Word: ,cast,Sentence: ,Type casts:A value can be converted to another type using a cast operation. The syntax is similar the that in C++ but simplified. Casts are always performed at runtime and a specific cast operator may be defined for a class.
Synset('cast.n.06'),"['cast', 'casting']",object formed by a mold,1747.2478140828437
Synset('cast.v.07'),"['cast', 'mold', 'mould']","form by pouring (e.g., wax or hot metal) into a cast or mold",1335.7885128607709
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,963.664878334322
Synset('draw.v.14'),"['draw', 'cast']",choose at random,942.030869517289
Synset('frame.v.04'),"['frame', 'redact', 'cast', 'put', 'couch']",formulate in a particular style or language,665.1466014032766
Synset('mold.n.02'),"['mold', 'mould', 'cast']",container into which liquid is poured to create a given shape when it hardens,640.6063403258801
Synset('shed.v.01'),"['shed', 'cast', 'cast_off', 'shake_off', 'throw', 'throw_off', 'throw_away', 'drop']",get rid of,613.1323001649038
Synset('cast.v.02'),['cast'],deposit,452.19618008136644
Synset('cast.n.01'),"['cast', 'cast_of_characters', 'dramatis_personae']",the actors in a play,370.4748640271752
Synset('cast.n.07'),"['cast', 'roll']",the act of throwing dice,356.65079830866966
Synset('project.v.10'),"['project', 'cast', 'contrive', 'throw']",put or send forth,346.6482438676962
Synset('cast.n.03'),"['cast', 'mold', 'mould', 'stamp']",the distinctive form in which a thing is made,171.58531963630793
Synset('roll.v.12'),"['roll', 'wander', 'swan', 'stray', 'tramp', 'roam', 'cast', 'ramble', 'rove', 'range', 'drift', 'vagabond']","move about aimlessly or without any destination, often in search of food or employment",165.85360881746084
Synset('casting.n.03'),"['casting', 'cast']",the act of throwing a fishing line out over the water by means of a rod and reel,117.85711816403948
Synset('cast.n.05'),"['cast', 'plaster_cast', 'plaster_bandage']",bandage consisting of a firm covering (often made of plaster of Paris) that immobilizes broken bones while they heal,116.77336923192654
Synset('hurl.n.01'),"['hurl', 'cast']",a violent throw,116.20844541102949
Synset('vomit.v.01'),"['vomit', 'vomit_up', 'purge', 'cast', 'sick', 'cat', 'be_sick', 'disgorge', 'regorge', 'retch', 'puke', 'barf', 'spew', 'spue', 'chuck', 'upchuck', 'honk', 'regurgitate', 'throw_up']",eject the contents of the stomach through the mouth,114.10647666410689
Synset('hurl.v.01'),"['hurl', 'hurtle', 'cast']",throw forcefully,83.19932151083776
Synset('cast.v.05'),['cast'],assign the roles of (a movie or a play) to actors,72.48905845300648
Synset('cast.v.03'),['cast'],"select to play,sing, or dance a part in a play, movie, musical, opera, or ballet",46.12996362118287
"
","
"
Word: ,return,Sentence: ,A function can be declared as returning a particular type. The actual value returned is cast to the return type at runtime.
Synset('come_back.v.01'),"['come_back', 'return']",be restored,1642.4157204693809
Synset('return.n.03'),"['return', 'coming_back']",the occurrence of a change in direction back in the opposite direction,1524.9368414180124
Synset('return.v.14'),['return'],return to a previous position; in mathematics,1508.2514094929409
Synset('fall.v.21'),"['fall', 'return', 'pass', 'devolve']",be inherited by,1481.3717395689996
Synset('return.n.10'),"['return', 'paying_back', 'getting_even']",a reciprocal group action,1458.8709640429029
Synset('return.v.05'),"['return', 'take_back', 'bring_back']",bring back to the point of departure,1457.9917744014133
Synset('return.v.16'),['return'],"submit (a report, etc.) to someone in authority",1455.8849541666907
Synset('return_key.n.01'),"['return_key', 'return']",the key on electric typewriters or computer keyboards that causes a carriage return and a line feed,1301.1549284763707
Synset('hark_back.v.01'),"['hark_back', 'return', 'come_back', 'recall']",go back to something earlier,1260.079458783557
Synset('retort.v.01'),"['retort', 'come_back', 'repay', 'return', 'riposte', 'rejoin']",answer back,1185.4777405032075
Synset('return.n.12'),['return'],(American football) the act of running back the ball after a kickoff or punt or interception or fumble,1141.779615399282
Synset('render.v.07'),"['render', 'return']",give back,1120.0490004153826
Synset('return.v.01'),['return'],"go or come back to place, condition, or activity where one has been before",1115.898010135696
Synset('revert.v.01'),"['revert', 'return', 'retrovert', 'regress', 'turn_back']",go back to a previous state,1061.40889652678
Synset('return.n.05'),['return'],the act of going back to a prior location,952.9613685820525
Synset('return.n.06'),"['return', 'issue', 'take', 'takings', 'proceeds', 'yield', 'payoff']",the income or profit arising from such transactions as the sale of land or other property,822.256729511815
Synset('refund.v.01'),"['refund', 'return', 'repay', 'give_back']",pay back,815.914799965109
Synset('return.v.07'),['return'],make a return,700.874820138793
Synset('tax_return.n.01'),"['tax_return', 'income_tax_return', 'return']",document giving the tax collector information about the taxpayer's tax liability,671.894591645576
Synset('reappearance.n.02'),"['reappearance', 'return']",the act of someone appearing again,656.8807088032707
Synset('render.v.04'),"['render', 'yield', 'return', 'give', 'generate']",give or supply,530.1067055635392
Synset('reelect.v.01'),"['reelect', 'return']",elect again,522.1427222322806
Synset('return.v.06'),['return'],return in kind,506.56703939166016
Synset('render.v.05'),"['render', 'deliver', 'return']",pass down,496.2285994265536
Synset('return.n.02'),"['return', 'homecoming']",a coming to or returning home,476.4761643336011
Synset('rejoinder.n.01'),"['rejoinder', 'retort', 'return', 'riposte', 'replication', 'comeback', 'counter']",a quick reply to a question or remark (especially a witty or critical one),399.473502233159
Synset('return.n.11'),['return'],a tennis stroke that sends the ball back to the other player,329.0581543597215
Synset('restitution.n.03'),"['restitution', 'return', 'restoration', 'regaining']",getting something back again,324.7537090861855
Synset('recurrence.n.01'),"['recurrence', 'return']",happening again (especially at regular intervals),235.57376327879993
"
","
"
Word: ,argument,Sentence: ,Closures and coroutines:A closure in Aikido is an object that contains everything that is needed to invoke a function from any point in the program. This includes the function's static link chain. A closure is created by passing a function name as an argument or by returning it from a function.
Synset('argument.n.05'),"['argument', 'parameter']","(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program",964.8887621863195
Synset('argumentation.n.02'),"['argumentation', 'logical_argument', 'argument', 'line_of_reasoning', 'line']",a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning,809.1742074899626
Synset('argument.n.01'),"['argument', 'statement']",a fact or assertion offered as evidence that something is true,725.7208669120465
Synset('argument.n.06'),['argument'],"a variable in a logical or mathematical expression whose value determines the dependent variable; if f(x)=y, x is the independent variable",574.5270636000707
Synset('argument.n.03'),"['argument', 'argumentation', 'debate']",a discussion in which reasons are advanced for and against some proposition or proposal,564.2516477496348
Synset('argument.n.04'),"['argument', 'literary_argument']",a summary of the subject or plot of a literary work or play or movie,296.2351919834566
Synset('controversy.n.01'),"['controversy', 'contention', 'contestation', 'disputation', 'disceptation', 'tilt', 'argument', 'arguing']",a contentious speech act; a dispute where there is strong disagreement,238.32756215150187
"
","
"
Word: ,wave,Sentence: ,As was common in the political unrest of the 20th century the Red Terror was answered by a wave of counter-reprisals once the Communist leadership fled.
Synset('wave.n.08'),['wave'],a persistent and widespread unusual weather condition (especially of unusual temperatures),847.7770646184011
Synset('wave.n.02'),['wave'],a movement like that of a sudden occurrence or increase in a specified phenomenon,671.8964857165051
Synset('wave.n.09'),['Wave'],a member of the women's reserve of the United States Navy; originally organized during World War II but now no longer a separate branch,389.23776123913285
Synset('wave.n.01'),"['wave', 'moving_ridge']",one of a series of ridges that moves across the surface of a liquid (especially across a large body of water),340.8199913053177
Synset('wave.n.04'),['wave'],something that rises rapidly,322.11410514581854
Synset('wave.n.03'),"['wave', 'undulation']",(physics) a movement up and down or back and forth,281.8249377553562
Synset('wave.n.06'),['wave'],a hairdo that creates undulations in the hair,253.45123809019216
Synset('beckon.v.01'),"['beckon', 'wave']",signal with the hands or nod,228.7881670852634
Synset('roll.v.11'),"['roll', 'undulate', 'flap', 'wave']",move in a wavy pattern or with a rising and falling motion,209.77834163768478
Synset('brandish.v.01'),"['brandish', 'flourish', 'wave']",move or swing back and forth,194.1029700792556
Synset('wave.n.07'),"['wave', 'undulation']",an undulating curve,188.10957012233303
Synset('wave.n.05'),"['wave', 'waving', 'wafture']",the act of signaling by a movement of the hand,177.07806388661245
Synset('wave.v.05'),['wave'],set waves in,172.0604086743775
Synset('curl.v.04'),"['curl', 'wave']",twist or roll into coils or ringlets,42.770211705380156
"
","
"
Word: ,staged,Sentence: ,Soon after the communists led by Béla Kun staged a coup and seized absolute power proclaiming the establishment of the Hungarian Soviet Republic.
Synset('denounce.v.04'),"['denounce', 'tell_on', 'betray', 'give_away', 'rat', 'grass', 'shit', 'shop', 'snitch', 'stag']",give away information about somebody,18.496064371685
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",15.30903907248687
Synset('staged.a.01'),['staged'],written for or performed on the stage,4.9476716302758605
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",4.254414362916314
Synset('arranged.s.03'),"['arranged', 'staged']",deliberately arranged for effect,2.8069535945750936
Synset('spy.v.02'),"['spy', 'stag', 'snoop', 'sleuth']","watch, observe, or inquire secretly",1.1580096689060997
Synset('stag.v.01'),['stag'],attend a dance or a party without a female companion,0.036117556802549515
"
","
"
Word: ,feature,Sentence: ,They are known as floor tournaments because they feature around 32 darts boards in close proximity on an arena floor where the tournament is played in the space of a day.
Synset('feature.n.03'),"['feature', 'feature_film']",the principal (full-length) film in a program at a movie theater,16.77305379041615
Synset('have.v.02'),"['have', 'feature']",have as a feature,15.252788123652206
Synset('feature.n.02'),"['feature', 'lineament']",the characteristic parts of a person's face: eyes and nose and mouth and chin,13.811174587193708
Synset('feature.n.06'),['feature'],an article of merchandise that is displayed or advertised more than other articles,9.262274439204946
Synset('feature.n.04'),"['feature', 'feature_article']",a special or prominent article in a newspaper or magazine,8.591551187052081
Synset('feature_of_speech.n.01'),"['feature_of_speech', 'feature']",(linguistics) a distinctive characteristic of a linguistic unit that serves to distinguish it from other units of the same kind,7.431573935962717
Synset('feature.n.01'),"['feature', 'characteristic']",a prominent attribute or aspect of something,4.043704613211741
Synset('sport.v.01'),"['sport', 'feature', 'boast']",wear or display in an ostentatious or proud manner,3.7640683310590988
"
","
"
Word: ,fund,Sentence: ,In 2004 the first year of Players Championships - each tournament winner received 5000. The total prize fund for each 2005 event was 19600 with the champion still receiving 5000. The prize money has remained the same since.
Synset('fund.v.04'),['fund'],invest money in government securities,1124.9686503353873
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,522.7652958894656
Synset('fund.v.06'),['fund'],furnish money for,481.1231040022464
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,439.158413411646
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,438.64903199053043
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,264.46469633229606
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,216.38036693323986
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,79.16999858796244
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,79.16999858796244
"
","
"
Word: ,insert,Sentence: ,They will consider supporting anticolonialist and nationalist movements. The Intelligence Community believes their area of greatest interest will be Southeast Asia although they probably will not insert Chinese Communist regular troops.
Synset('insert.v.02'),"['insert', 'enclose', 'inclose', 'stick_in', 'put_in', 'introduce']",introduce,846.9675825488387
Synset('insert.n.01'),['insert'],a folded section placed between the leaves of another publication,453.8477632170802
Synset('tuck.v.01'),"['tuck', 'insert']",fit snugly into,161.03459583905527
Synset('slip_in.v.01'),"['slip_in', 'stick_in', 'sneak_in', 'insert']",insert casually,137.27600065930736
Synset('cut-in.n.01'),"['cut-in', 'insert']",(broadcasting) a local announcement inserted into a network program,112.93462678429495
Synset('cut-in.n.02'),"['cut-in', 'insert']",(film) a still picture that is introduced and that interrupts the action of a film,112.93462678429495
Synset('insert.v.01'),"['insert', 'infix', 'enter', 'introduce']",put or introduce into something,30.195369434254587
Synset('insert.n.02'),"['insert', 'inset']",an artifact that is inserted or is to be inserted,7.89119028089237
"
","
"
Word: ,complex,Sentence: ,As far as organization and management the report described the structure of the Directorate of Plans i.e. the clandestine service as too complex and in need of simplification.
Synset('building_complex.n.01'),"['building_complex', 'complex']",a whole structure (as a building) made up of interconnected or related structures,1031.601899569902
Synset('complex.a.01'),['complex'],complicated in structure; consisting of interconnected parts,757.4943561033668
Synset('complex.n.01'),"['complex', 'composite']",a conceptual whole made up of complicated and related parts,640.2283390202014
Synset('complex.n.02'),"['complex', 'coordination_compound']",a compound described in terms of the central atom to which other atoms are bound or coordinated,264.5622754034449
Synset('complex.n.03'),['complex'],(psychoanalysis) a combination of emotions and impulses that have been rejected from awareness but still influence a person's behavior,245.65188628293848
"
","
"
