Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,83.54392632459707
Synset('lie.n.03'),['lie'],position or manner in which something is situated,73.40005831387576
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,21.15656598283213
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,18.77335111311743
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,13.749955009225381
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),10.249633482070568
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",5.3912307163676365
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,5.141707631003522
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,4.678486736623524
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),0.01932839193222947
"
","
"
Word: ,sides,Sentence: ,I have read your book with more pain than pleasure. Parts of it I admired greatly parts I laughed at till my sides were almost sore other parts I read with absolute sorrow because I think them utterly false and grievously mischievous.
Synset('side.n.01'),['side'],a place within a region identified relative to a center or reference location,121.46879875992109
Synset('side.n.07'),['side'],a line segment forming part of the perimeter of a plane figure,93.95702908638184
Synset('side.n.04'),"['side', 'face']",a surface forming part of the outside of an object,88.30255769788141
Synset('side.n.10'),"['side', 'position']",an opinion that is held in opposition to another in an argument or dispute,73.87427463937856
Synset('side.n.03'),['side'],either the left or right half of a body,71.72371383259767
Synset('side.n.08'),['side'],a family line of descent,62.842765156084255
Synset('side.n.09'),"['side', 'side_of_meat']",a lengthwise dressed half of an animal's carcass used for food,62.73165176909256
Synset('side.n.06'),['side'],an aspect of something (as contrasted with some other implied aspect),61.057314963103344
Synset('english.n.04'),"['English', 'side']",(sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,46.61497595408664
Synset('side.n.05'),['side'],an extended outer surface of an object,43.67595520149817
Synset('side.n.02'),['side'],one of two or more contesting groups,41.185844183298485
Synset('slope.n.01'),"['slope', 'incline', 'side']",an elevated geological formation,29.368415958864507
Synset('side.v.01'),['side'],take sides for or against,27.704622420742965
"
","
"
Word: ,united,Sentence: ,In 1918 Arad along with the rest of Transylvania united with Romania a status confirmed in 1920 by the Treaty of Trianon.
Synset('joined.s.01'),"['joined', 'united']",of or relating to two people who are married to each other,2.187880534895139
Synset('united.a.01'),['united'],characterized by unity; being or joined into a single entity,1.1150789193044706
Synset('unite.v.01'),"['unite', 'unify']",act in concert or unite in a common purpose or belief,0.47689367819927764
Synset('connect.v.03'),"['connect', 'link', 'link_up', 'join', 'unite']",be or become joined or united or linked,0.42059612660823814
Synset('unite.v.05'),"['unite', 'unify']",bring together for a common purpose or action or ideology or in a shared situation,0.08197448655677951
Synset('unify.v.01'),"['unify', 'unite', 'merge']",become one,0.0562975515910395
Synset('unite.v.03'),"['unite', 'combine']",have or possess in combination,0.0562975515910395
Synset('unite.v.06'),"['unite', 'unify', 'merge']",join or combine,0.0562975515910395
"
","
"
Word: ,head,Sentence: ,At the time of the capitol s move Lajos Kossuth was the head of the Hungarian government. Kossuth was the foremost Hungarian revolutionary leader who sought Hungary's independence from Austria. He declared the Hapsburg dynasty invalid and briefly led a provisional government in 1849 until Russia interceded on Austria's behalf.
Synset('head.v.07'),['head'],be in the front of or on top of,3.620910138157511
Synset('question.n.02'),"['question', 'head']",the subject matter at issue,3.4157940550311063
Synset('head.n.09'),"['head', 'head_word']",(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent,3.169220857604065
Synset('head.v.08'),['head'],form a head or come or grow to a head,1.7008095709118634
Synset('head.n.25'),['head'],the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,1.512900902138231
Synset('head.n.26'),['head'],that part of a skeletal muscle that is away from the bone that it moves,1.512900902138231
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,1.4668689046729313
Synset('head.n.10'),['head'],the tip of an abscess (where the pus accumulates),1.173999867180516
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,1.173999867180516
Synset('head.v.04'),"['head', 'head_up']",be the first or leading member of (a group) and excel,0.9427584400881779
Synset('head.n.04'),"['head', 'chief', 'top_dog']",a person who is in charge,0.9316664522239272
Synset('head.n.02'),['head'],a single domestic animal,0.9130880074972545
Synset('forefront.n.01'),"['forefront', 'head']",the part in the front or nearest the viewer,0.8995663417577514
Synset('head.n.06'),['head'],the pressure exerted by a fluid,0.7563999712208811
Synset('head.n.14'),['head'],an individual person,0.6748339180981975
Synset('head.n.07'),['head'],the top of something,0.6508194705179359
Synset('head.n.05'),['head'],the front of a military formation or procession,0.6277607611819894
Synset('head.n.11'),['head'],the length or height based on the size of a human or animal head,0.5399242628372158
Synset('head.v.02'),"['head', 'lead']",be in charge of,0.5309390825591475
Synset('head.v.09'),['head'],remove the head of,0.5148119587769634
Synset('capitulum.n.01'),"['capitulum', 'head']",a dense cluster of flowers or foliage,0.4950735988917552
Synset('mind.n.01'),"['mind', 'head', 'brain', 'psyche', 'nous']",that which is responsible for one's thoughts and feelings; the seat of the faculty of reason,0.48041923032376593
Synset('headway.n.02'),"['headway', 'head']",forward movement,0.4795672559508775
Synset('head.n.28'),['head'],(usually plural) the obverse side of a coin that usually bears the representation of a person's head,0.47137922004408894
Synset('head.n.01'),"['head', 'caput']",the upper part of the human body or the front part of the body in animals; contains the face and brains,0.4367155102327507
Synset('head.n.17'),['head'],a rounded compact mass,0.42493078009338325
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,0.3660610055216979
Synset('head.n.15'),['head'],a user of (usually soft) drugs,0.3643370689243817
Synset('oral_sex.n.01'),"['oral_sex', 'head']",oral stimulation of the genitals,0.35434645958321864
Synset('fountainhead.n.02'),"['fountainhead', 'headspring', 'head']",the source of water from which a stream arises,0.314252813362726
Synset('promontory.n.01'),"['promontory', 'headland', 'head', 'foreland']",a natural elevation (especially a rocky one that juts out into the sea),0.314252813362726
Synset('head.n.18'),['head'],the foam or froth that accumulates at the top when you pour an effervescent liquid into a container,0.314252813362726
Synset('pass.n.09'),"['pass', 'head', 'straits']",a difficult juncture,0.314252813362726
Synset('heading.n.01'),"['heading', 'header', 'head']",a line of text serving to indicate what the passage below it is about,0.314252813362726
Synset('read/write_head.n.01'),"['read/write_head', 'head']",(computer science) a tiny electromagnetic coil and metal pole used to write and read magnetic patterns on a disk,0.314252813362726
Synset('head.n.29'),['head'],the striking part of a tool,0.314252813362726
Synset('head.n.30'),['head'],(nautical) a toilet on board a boat or ship,0.314252813362726
Synset('head.n.31'),['head'],a projection out from one end,0.314252813362726
Synset('drumhead.n.01'),"['drumhead', 'head']",a membrane that is stretched taut over a drum,0.314252813362726
Synset('head.v.01'),['head'],to go or travel towards,0.314252813362726
Synset('head.v.06'),['head'],take its rise,0.314252813362726
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,0.0
"
","
"
Word: ,located,Sentence: ,The Museum first started as The Junior Museum of Miami and was a private non-profit organization established in 1949. It was located inside a house on the corner of Biscayne Boulevard and 26th Street.
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,404.99603538585876
Synset('locate.v.03'),"['locate', 'place', 'site']",assign a location to,113.5966746740088
Synset('locate.v.01'),"['locate', 'turn_up']",discover the location of; determine the place of; find by searching or examining,75.51542194892166
Synset('situate.v.01'),"['situate', 'locate']","determine or indicate the place, site, or limits of, as if by an instrument or by a survey",10.63403756203486
Synset('settle.v.04'),"['settle', 'locate']",take up residence and become established,4.029529863674704
"
","
"
Word: ,series,Sentence: ,The planetarium was opened on November 4 1966. It is home to the world s first and only weekly television series on naked-eye astronomy.
Synset('serial.n.01'),"['serial', 'series']",a serialized set of programs,155.70546094113305
Synset('series.n.03'),"['series', 'serial', 'serial_publication']",a periodical that appears at scheduled times,99.52494123513327
Synset('series.n.04'),['series'],(sports) several contests played successively by the same teams,99.51310626544871
Synset('series.n.06'),['series'],a group of postage stamps having a common theme or a group of coins or currency selected as a group for study or collection,97.35808704749222
Synset('series.n.05'),['series'],(electronics) connection of components in such a manner that current flows first through one and then through the other,96.876885285899
Synset('series.n.01'),['series'],similar things placed in order or happening one after another,96.16339063993843
Synset('series.n.07'),['series'],(mathematics) the sum of a finite or infinite sequence of expressions,95.86103574902137
"
","
"
Word: ,programming,Sentence: ,Late 1966 saw the construction of a Space Transit Planetarium which soon became the leading facility of its kind in the world. Its activities now include international television programming. In 1989 the Museum's lease agreement with the County for the Vizcaya site was extended for 99 years.
Synset('program.v.01'),"['program', 'programme']",arrange a program of or for,4795.799958405022
Synset('program.v.02'),"['program', 'programme']",write a computer program,4423.3476832716715
Synset('programming.n.02'),"['programming', 'programing', 'computer_programming', 'computer_programing']",creating a sequence of instructions to enable the computer to do something,1682.5907504494232
Synset('scheduling.n.01'),"['scheduling', 'programming', 'programing']",setting an order and time for planned events,502.27997282007277
"
","
"
Word: ,form,Sentence: ,The ears are set high falling upwards in the form of a V. Well-developed teeth scissor bite.
Synset('shape.v.02'),"['shape', 'form', 'work', 'mold', 'mould', 'forge']","make something, usually for a specific function",7.984421960927801
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,6.087916156702742
Synset('form.v.03'),"['form', 'take_form', 'take_shape', 'spring']",develop into a distinctive entity,5.062377879531181
Synset('form.n.08'),['form'],a printed document with spaces in which to write,4.983760333427087
Synset('form.n.14'),['form'],an ability to perform well,4.9507839294766205
Synset('form.v.02'),"['form', 'constitute', 'make']","to compose or represent:""This wall forms the background of the stage setting""",4.925820962269851
Synset('phase.n.02'),"['phase', 'form']",(physical chemistry) a distinct state of matter in a system; matter that is identical in chemical composition and physical state and separated from other material by the phase boundary,4.602300324472524
Synset('imprint.v.01'),"['imprint', 'form']",establish or impress firmly in the mind,4.216294823568421
Synset('shape.v.03'),"['shape', 'form']",give shape or form to,4.214085894343927
Synset('form.v.07'),['form'],assume a form or shape,4.150677799448334
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,4.13632413634413
Synset('form.n.03'),"['form', 'shape', 'pattern']",a perceptual structure,3.5567514733460492
Synset('form.n.01'),"['form', 'word_form', 'signifier', 'descriptor']",the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,3.5208905743839103
Synset('form.n.09'),"['form', 'variant', 'strain', 'var.']",(biology) a group of organisms within a species that differ in trivial ways from similar groups,3.5014963373666763
Synset('form.n.11'),['form'],a particular mode in which something is manifested,3.498504968336278
Synset('form.n.10'),['form'],an arrangement of the elements in a composition or discourse,3.473946310273671
Synset('kind.n.01'),"['kind', 'sort', 'form', 'variety']",a category of things distinguished by some common characteristic or quality,3.378391147042974
Synset('shape.n.01'),"['shape', 'form', 'configuration', 'contour', 'conformation']",any spatial attributes (especially as defined by outline),3.3639307145466737
Synset('shape.n.02'),"['shape', 'form']",the spatial arrangement of something as distinct from its substance,3.3639307145466737
Synset('form.n.16'),['form'],a mold for setting concrete,3.330691148694983
Synset('form.v.01'),"['form', 'organize', 'organise']",create (as an entity),3.30052261965108
Synset('human_body.n.01'),"['human_body', 'physical_body', 'material_body', 'soma', 'build', 'figure', 'physique', 'anatomy', 'shape', 'bod', 'chassis', 'frame', 'form', 'flesh']",alternative names for the body of a human being,2.2232701533739143
Synset('mannequin.n.02'),"['mannequin', 'manikin', 'mannikin', 'manakin', 'form']",a life-size dummy used to display clothes,0.0
"
","
"
Word: ,train,Sentence: ,The Chilean Fox Terrier is easy to train active affective and one of the healthiest and cleanest dog breeds.
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",287.7208388557913
Synset('train.v.08'),['train'],exercise in order to prepare for an event or competition,140.57962345492297
Synset('train.v.09'),['train'],cause to grow in a certain way by tying and pruning it,57.80535149921129
Synset('train.v.02'),"['train', 'prepare']","undergo training or instruction in preparation for a particular role, function, or profession",41.25067658472434
Synset('train.n.01'),"['train', 'railroad_train']",public transport provided by a line of railway cars coupled together and drawn by a locomotive,25.32557520056538
Synset('discipline.v.01'),"['discipline', 'train', 'check', 'condition']",develop (children's) behavior by instruction and practice; especially to teach self-control,18.777112969803092
Synset('train.v.10'),"['train', 'rail']",travel by rail or train,9.338309517390801
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,9.32644587657472
Synset('educate.v.03'),"['educate', 'school', 'train', 'cultivate', 'civilize', 'civilise']",teach or refine to be discriminative in taste or judgment,8.205944647946014
Synset('string.n.04'),"['string', 'train']",a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding,6.246755745626469
Synset('trail.v.05'),"['trail', 'train']",drag loosely along a surface; allow to sweep the ground,5.659925896182981
Synset('train.n.05'),['train'],piece of cloth forming the long back section of a gown that is drawn along the floor,2.805187165793072
Synset('train.n.04'),['train'],a series of consequences wrought by an event,2.6227103189585654
Synset('prepare.v.05'),"['prepare', 'groom', 'train']",educate for a future role or function,2.0466384430373417
Synset('coach.v.01'),"['coach', 'train']","teach and supervise (someone); act as a trainer or coach (to), as in sports",1.5218995237360877
Synset('caravan.n.01'),"['caravan', 'train', 'wagon_train']",a procession (of wagons or mules or camels) traveling together in single file,0.8005677283537042
Synset('gearing.n.01'),"['gearing', 'gear', 'geartrain', 'power_train', 'train']",wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed,0.3354689092972997
"
","
"
