Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,30.856099335126274
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,27.367505466497718
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),9.956815883612686
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,8.329709747081067
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,8.31280745449836
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,1.7111275146877272
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",1.5959183888050406
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,1.5747455392223872
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),0.006442797310743157
"
","
"
Word: ,sides,Sentence: ,I have read your book with more pain than pleasure. Parts of it I admired greatly parts I laughed at till my sides were almost sore other parts I read with absolute sorrow because I think them utterly false and grievously mischievous.
Synset('side.n.10'),"['side', 'position']",an opinion that is held in opposition to another in an argument or dispute,132.908623722403
Synset('side.n.01'),['side'],a place within a region identified relative to a center or reference location,109.27747770770895
Synset('side.n.07'),['side'],a line segment forming part of the perimeter of a plane figure,107.09493695696659
Synset('side.n.09'),"['side', 'side_of_meat']",a lengthwise dressed half of an animal's carcass used for food,84.54971642606279
Synset('side.n.03'),['side'],either the left or right half of a body,77.27190232332353
Synset('side.n.06'),['side'],an aspect of something (as contrasted with some other implied aspect),74.5583257636013
Synset('side.n.04'),"['side', 'face']",a surface forming part of the outside of an object,64.59206352426457
Synset('english.n.04'),"['English', 'side']",(sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,64.11477152708282
Synset('side.n.02'),['side'],one of two or more contesting groups,48.582880107003994
Synset('side.n.08'),['side'],a family line of descent,46.51894087658192
Synset('side.v.01'),['side'],take sides for or against,44.74034348553162
Synset('side.n.05'),['side'],an extended outer surface of an object,31.66910430329081
Synset('slope.n.01'),"['slope', 'incline', 'side']",an elevated geological formation,26.34473498839102
"
","
"
Word: ,united,Sentence: ,In 1918 Arad along with the rest of Transylvania united with Romania a status confirmed in 1920 by the Treaty of Trianon.
Synset('unite.v.01'),"['unite', 'unify']",act in concert or unite in a common purpose or belief,123.91004961099478
Synset('unite.v.05'),"['unite', 'unify']",bring together for a common purpose or action or ideology or in a shared situation,20.475266543371735
Synset('unite.v.06'),"['unite', 'unify', 'merge']",join or combine,19.86970328705672
Synset('joined.s.01'),"['joined', 'united']",of or relating to two people who are married to each other,9.416178434206346
Synset('united.a.01'),['united'],characterized by unity; being or joined into a single entity,2.274363759491653
Synset('connect.v.03'),"['connect', 'link', 'link_up', 'join', 'unite']",be or become joined or united or linked,2.1309909364710276
Synset('unite.v.03'),"['unite', 'combine']",have or possess in combination,1.3662004695962071
Synset('unify.v.01'),"['unify', 'unite', 'merge']",become one,0.4136226516421004
"
","
"
Word: ,head,Sentence: ,At the time of the capitol s move Lajos Kossuth was the head of the Hungarian government. Kossuth was the foremost Hungarian revolutionary leader who sought Hungary's independence from Austria. He declared the Hapsburg dynasty invalid and briefly led a provisional government in 1849 until Russia interceded on Austria's behalf.
Synset('head.v.04'),"['head', 'head_up']",be the first or leading member of (a group) and excel,5988.706767487405
Synset('head.v.08'),['head'],form a head or come or grow to a head,5552.915211056072
Synset('head.n.09'),"['head', 'head_word']",(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent,4259.921160471261
Synset('head.n.06'),['head'],the pressure exerted by a fluid,4119.291209662293
Synset('head.n.14'),['head'],an individual person,3953.412864380294
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,3769.325455669717
Synset('head.n.07'),['head'],the top of something,3642.956777927704
Synset('head.n.05'),['head'],the front of a military formation or procession,3514.987261090548
Synset('question.n.02'),"['question', 'head']",the subject matter at issue,3415.9636551305325
Synset('head.v.09'),['head'],remove the head of,3293.43194651868
Synset('head.n.25'),['head'],the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,3127.9391835436236
Synset('head.n.26'),['head'],that part of a skeletal muscle that is away from the bone that it moves,3127.9391835436236
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,3018.116699308951
Synset('head.n.28'),['head'],(usually plural) the obverse side of a coin that usually bears the representation of a person's head,2998.5215486991237
Synset('head.n.01'),"['head', 'caput']",the upper part of the human body or the front part of the body in animals; contains the face and brains,2946.001678477742
Synset('head.n.17'),['head'],a rounded compact mass,2846.337208599374
Synset('head.n.10'),['head'],the tip of an abscess (where the pus accumulates),2820.538085632843
Synset('head.v.01'),['head'],to go or travel towards,2566.221258773224
Synset('forefront.n.01'),"['forefront', 'head']",the part in the front or nearest the viewer,2456.6785207750354
Synset('mind.n.01'),"['mind', 'head', 'brain', 'psyche', 'nous']",that which is responsible for one's thoughts and feelings; the seat of the faculty of reason,2325.2641410727047
Synset('drumhead.n.01'),"['drumhead', 'head']",a membrane that is stretched taut over a drum,2230.2894177495054
Synset('head.n.11'),['head'],the length or height based on the size of a human or animal head,2189.6586946549796
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,2098.035898033142
Synset('head.n.31'),['head'],a projection out from one end,2061.292058048922
Synset('read/write_head.n.01'),"['read/write_head', 'head']",(computer science) a tiny electromagnetic coil and metal pole used to write and read magnetic patterns on a disk,2057.552981487056
Synset('head.n.18'),['head'],the foam or froth that accumulates at the top when you pour an effervescent liquid into a container,2034.073469403868
Synset('capitulum.n.01'),"['capitulum', 'head']",a dense cluster of flowers or foliage,1953.611078367415
Synset('head.n.02'),['head'],a single domestic animal,1838.3305801606512
Synset('head.v.07'),['head'],be in the front of or on top of,1797.8625210585003
Synset('headway.n.02'),"['headway', 'head']",forward movement,1785.6401974422845
Synset('heading.n.01'),"['heading', 'header', 'head']",a line of text serving to indicate what the passage below it is about,1782.3939292820742
Synset('pass.n.09'),"['pass', 'head', 'straits']",a difficult juncture,1653.6521003863336
Synset('head.n.04'),"['head', 'chief', 'top_dog']",a person who is in charge,1612.5021838240439
Synset('head.n.15'),['head'],a user of (usually soft) drugs,1593.9082510979922
Synset('fountainhead.n.02'),"['fountainhead', 'headspring', 'head']",the source of water from which a stream arises,1487.9865007758847
Synset('head.v.02'),"['head', 'lead']",be in charge of,1487.00587820264
Synset('head.v.06'),['head'],take its rise,1343.340244073886
Synset('oral_sex.n.01'),"['oral_sex', 'head']",oral stimulation of the genitals,1315.6717769124605
Synset('promontory.n.01'),"['promontory', 'headland', 'head', 'foreland']",a natural elevation (especially a rocky one that juts out into the sea),1226.0064596726706
Synset('head.n.29'),['head'],the striking part of a tool,1080.3589191691685
Synset('head.n.30'),['head'],(nautical) a toilet on board a boat or ship,1039.6389953565645
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,891.2745063953213
"
","
"
Word: ,located,Sentence: ,The Museum first started as The Junior Museum of Miami and was a private non-profit organization established in 1949. It was located inside a house on the corner of Biscayne Boulevard and 26th Street.
Synset('locate.v.03'),"['locate', 'place', 'site']",assign a location to,2143.06400872399
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,964.6164549879339
Synset('locate.v.01'),"['locate', 'turn_up']",discover the location of; determine the place of; find by searching or examining,531.0333945394855
Synset('situate.v.01'),"['situate', 'locate']","determine or indicate the place, site, or limits of, as if by an instrument or by a survey",349.19062269160946
Synset('settle.v.04'),"['settle', 'locate']",take up residence and become established,57.028291250982015
"
","
"
Word: ,series,Sentence: ,The planetarium was opened on November 4 1966. It is home to the world s first and only weekly television series on naked-eye astronomy.
Synset('series.n.04'),['series'],(sports) several contests played successively by the same teams,2291.535391486608
Synset('series.n.06'),['series'],a group of postage stamps having a common theme or a group of coins or currency selected as a group for study or collection,2107.502266617709
Synset('series.n.01'),['series'],similar things placed in order or happening one after another,1134.8676295005096
Synset('serial.n.01'),"['serial', 'series']",a serialized set of programs,1016.8683010871937
Synset('series.n.05'),['series'],(electronics) connection of components in such a manner that current flows first through one and then through the other,530.1885633222059
Synset('series.n.03'),"['series', 'serial', 'serial_publication']",a periodical that appears at scheduled times,397.59668089937355
Synset('series.n.07'),['series'],(mathematics) the sum of a finite or infinite sequence of expressions,252.32447550668252
"
","
"
Word: ,programming,Sentence: ,Late 1966 saw the construction of a Space Transit Planetarium which soon became the leading facility of its kind in the world. Its activities now include international television programming. In 1989 the Museum's lease agreement with the County for the Vizcaya site was extended for 99 years.
Synset('program.v.01'),"['program', 'programme']",arrange a program of or for,1641.8498329069375
Synset('program.v.02'),"['program', 'programme']",write a computer program,1111.181617058981
Synset('programming.n.02'),"['programming', 'programing', 'computer_programming', 'computer_programing']",creating a sequence of instructions to enable the computer to do something,436.01737740360534
Synset('scheduling.n.01'),"['scheduling', 'programming', 'programing']",setting an order and time for planned events,421.7159679237248
"
","
"
Word: ,form,Sentence: ,The ears are set high falling upwards in the form of a V. Well-developed teeth scissor bite.
Synset('imprint.v.01'),"['imprint', 'form']",establish or impress firmly in the mind,63.39957130757375
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,48.59148033740656
Synset('form.n.14'),['form'],an ability to perform well,41.018906109554635
Synset('phase.n.02'),"['phase', 'form']",(physical chemistry) a distinct state of matter in a system; matter that is identical in chemical composition and physical state and separated from other material by the phase boundary,40.81896347071032
Synset('form.v.03'),"['form', 'take_form', 'take_shape', 'spring']",develop into a distinctive entity,25.511288881272023
Synset('form.n.11'),['form'],a particular mode in which something is manifested,24.097104544689326
Synset('human_body.n.01'),"['human_body', 'physical_body', 'material_body', 'soma', 'build', 'figure', 'physique', 'anatomy', 'shape', 'bod', 'chassis', 'frame', 'form', 'flesh']",alternative names for the body of a human being,22.431714697644345
Synset('form.v.02'),"['form', 'constitute', 'make']","to compose or represent:""This wall forms the background of the stage setting""",21.192742604024485
Synset('form.v.01'),"['form', 'organize', 'organise']",create (as an entity),20.82010737665176
Synset('form.n.09'),"['form', 'variant', 'strain', 'var.']",(biology) a group of organisms within a species that differ in trivial ways from similar groups,20.452960499473132
Synset('shape.v.02'),"['shape', 'form', 'work', 'mold', 'mould', 'forge']","make something, usually for a specific function",20.350175099945815
Synset('form.n.10'),['form'],an arrangement of the elements in a composition or discourse,16.11174972665652
Synset('kind.n.01'),"['kind', 'sort', 'form', 'variety']",a category of things distinguished by some common characteristic or quality,15.559913010354942
Synset('form.n.08'),['form'],a printed document with spaces in which to write,14.503740454559034
Synset('shape.n.01'),"['shape', 'form', 'configuration', 'contour', 'conformation']",any spatial attributes (especially as defined by outline),13.694129455787184
Synset('form.n.16'),['form'],a mold for setting concrete,13.503436367354007
Synset('form.n.03'),"['form', 'shape', 'pattern']",a perceptual structure,13.150203114065325
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,12.731241185726288
Synset('shape.v.03'),"['shape', 'form']",give shape or form to,11.857727699265297
Synset('shape.n.02'),"['shape', 'form']",the spatial arrangement of something as distinct from its substance,10.335864381873437
Synset('form.v.07'),['form'],assume a form or shape,9.907954526818473
Synset('form.n.01'),"['form', 'word_form', 'signifier', 'descriptor']",the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,8.639629921494723
Synset('mannequin.n.02'),"['mannequin', 'manikin', 'mannikin', 'manakin', 'form']",a life-size dummy used to display clothes,7.837307823941765
"
","
"
Word: ,train,Sentence: ,The Chilean Fox Terrier is easy to train active affective and one of the healthiest and cleanest dog breeds.
Synset('train.v.02'),"['train', 'prepare']","undergo training or instruction in preparation for a particular role, function, or profession",338.58005350350385
Synset('discipline.v.01'),"['discipline', 'train', 'check', 'condition']",develop (children's) behavior by instruction and practice; especially to teach self-control,280.5871509081512
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",264.14419523190907
Synset('train.v.08'),['train'],exercise in order to prepare for an event or competition,216.58257902180227
Synset('train.n.05'),['train'],piece of cloth forming the long back section of a gown that is drawn along the floor,142.6778405999091
Synset('train.v.09'),['train'],cause to grow in a certain way by tying and pruning it,100.25585432748538
Synset('string.n.04'),"['string', 'train']",a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding,65.34949652778772
Synset('train.n.01'),"['train', 'railroad_train']",public transport provided by a line of railway cars coupled together and drawn by a locomotive,63.74356794683682
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,59.97064763880277
Synset('coach.v.01'),"['coach', 'train']","teach and supervise (someone); act as a trainer or coach (to), as in sports",53.132894210578364
Synset('educate.v.03'),"['educate', 'school', 'train', 'cultivate', 'civilize', 'civilise']",teach or refine to be discriminative in taste or judgment,46.23145565308294
Synset('gearing.n.01'),"['gearing', 'gear', 'geartrain', 'power_train', 'train']",wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed,44.54434303798951
Synset('train.v.10'),"['train', 'rail']",travel by rail or train,29.835930841719843
Synset('train.n.04'),['train'],a series of consequences wrought by an event,29.338491342058475
Synset('trail.v.05'),"['trail', 'train']",drag loosely along a surface; allow to sweep the ground,21.5702169552988
Synset('prepare.v.05'),"['prepare', 'groom', 'train']",educate for a future role or function,16.154739939630346
Synset('caravan.n.01'),"['caravan', 'train', 'wagon_train']",a procession (of wagons or mules or camels) traveling together in single file,14.987820819055592
"
","
"
