Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,17.06227902387515
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,16.74657400952869
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,10.912700220779948
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,6.482196351717654
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),6.17969425642069
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,4.877948001559535
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,1.640748670385378
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",1.3363714351044196
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),0.0032213986553715785
"
","
"
Word: ,sides,Sentence: ,I have read your book with more pain than pleasure. Parts of it I admired greatly parts I laughed at till my sides were almost sore other parts I read with absolute sorrow because I think them utterly false and grievously mischievous.
Synset('side.n.10'),"['side', 'position']",an opinion that is held in opposition to another in an argument or dispute,88.15121288762721
Synset('side.n.07'),['side'],a line segment forming part of the perimeter of a plane figure,79.82232668358834
Synset('side.n.01'),['side'],a place within a region identified relative to a center or reference location,62.0738202641171
Synset('side.n.04'),"['side', 'face']",a surface forming part of the outside of an object,55.69564430368091
Synset('english.n.04'),"['English', 'side']",(sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,52.21086214394809
Synset('side.n.09'),"['side', 'side_of_meat']",a lengthwise dressed half of an animal's carcass used for food,52.09359583044336
Synset('side.n.03'),['side'],either the left or right half of a body,50.85737113947046
Synset('side.n.06'),['side'],an aspect of something (as contrasted with some other implied aspect),47.00333119773371
Synset('side.n.02'),['side'],one of two or more contesting groups,33.99654549088489
Synset('side.v.01'),['side'],take sides for or against,27.96635498709785
Synset('slope.n.01'),"['slope', 'incline', 'side']",an elevated geological formation,27.244476303540576
Synset('side.n.08'),['side'],a family line of descent,20.977765490621376
Synset('side.n.05'),['side'],an extended outer surface of an object,13.437660208493337
"
","
"
Word: ,united,Sentence: ,In 1918 Arad along with the rest of Transylvania united with Romania a status confirmed in 1920 by the Treaty of Trianon.
Synset('unite.v.05'),"['unite', 'unify']",bring together for a common purpose or action or ideology or in a shared situation,660.5671097893699
Synset('unite.v.01'),"['unite', 'unify']",act in concert or unite in a common purpose or belief,570.8296057339638
Synset('unite.v.06'),"['unite', 'unify', 'merge']",join or combine,290.99826521787173
Synset('joined.s.01'),"['joined', 'united']",of or relating to two people who are married to each other,145.8581561147915
Synset('united.a.01'),['united'],characterized by unity; being or joined into a single entity,110.42735852936924
Synset('unite.v.03'),"['unite', 'combine']",have or possess in combination,99.46466905716545
Synset('connect.v.03'),"['connect', 'link', 'link_up', 'join', 'unite']",be or become joined or united or linked,53.28122722642374
Synset('unify.v.01'),"['unify', 'unite', 'merge']",become one,11.491781684712372
"
","
"
Word: ,head,Sentence: ,At the time of the capitol s move Lajos Kossuth was the head of the Hungarian government. Kossuth was the foremost Hungarian revolutionary leader who sought Hungary's independence from Austria. He declared the Hapsburg dynasty invalid and briefly led a provisional government in 1849 until Russia interceded on Austria's behalf.
Synset('head.v.04'),"['head', 'head_up']",be the first or leading member of (a group) and excel,3623.900689127468
Synset('head.v.08'),['head'],form a head or come or grow to a head,3367.7939973823145
Synset('head.n.06'),['head'],the pressure exerted by a fluid,2656.0746439229474
Synset('head.n.09'),"['head', 'head_word']",(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent,2579.359372725825
Synset('head.n.14'),['head'],an individual person,2401.052778208723
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,2389.5509013051865
Synset('question.n.02'),"['question', 'head']",the subject matter at issue,2209.3163794721677
Synset('head.n.07'),['head'],the top of something,2203.618546158644
Synset('head.n.05'),['head'],the front of a military formation or procession,2129.8660504107984
Synset('head.v.09'),['head'],remove the head of,2125.910075676552
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,1861.1783410079847
Synset('head.n.28'),['head'],(usually plural) the obverse side of a coin that usually bears the representation of a person's head,1814.4512435369866
Synset('head.n.10'),['head'],the tip of an abscess (where the pus accumulates),1787.9640199312998
Synset('head.n.17'),['head'],a rounded compact mass,1727.4683070909882
Synset('head.n.25'),['head'],the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,1644.7765260942676
Synset('head.n.26'),['head'],that part of a skeletal muscle that is away from the bone that it moves,1644.7765260942676
Synset('head.v.01'),['head'],to go or travel towards,1629.5759859333086
Synset('forefront.n.01'),"['forefront', 'head']",the part in the front or nearest the viewer,1502.1400691541512
Synset('head.n.11'),['head'],the length or height based on the size of a human or animal head,1387.0054023049945
Synset('drumhead.n.01'),"['drumhead', 'head']",a membrane that is stretched taut over a drum,1348.9922977495057
Synset('head.n.31'),['head'],a projection out from one end,1247.6061668789348
Synset('read/write_head.n.01'),"['read/write_head', 'head']",(computer science) a tiny electromagnetic coil and metal pole used to write and read magnetic patterns on a disk,1244.9486501887
Synset('head.n.18'),['head'],the foam or froth that accumulates at the top when you pour an effervescent liquid into a container,1230.7729952144723
Synset('capitulum.n.01'),"['capitulum', 'head']",a dense cluster of flowers or foliage,1183.5708867729554
Synset('head.n.02'),['head'],a single domestic animal,1113.7760287382507
Synset('head.n.01'),"['head', 'caput']",the upper part of the human body or the front part of the body in animals; contains the face and brains,1110.246033262393
Synset('head.v.07'),['head'],be in the front of or on top of,1088.1632983355125
Synset('headway.n.02'),"['headway', 'head']",forward movement,1087.0800515603876
Synset('mind.n.01'),"['mind', 'head', 'brain', 'psyche', 'nous']",that which is responsible for one's thoughts and feelings; the seat of the faculty of reason,1028.7445855858307
Synset('pass.n.09'),"['pass', 'head', 'straits']",a difficult juncture,1022.0353645013108
Synset('promontory.n.01'),"['promontory', 'headland', 'head', 'foreland']",a natural elevation (especially a rocky one that juts out into the sea),954.5294867500388
Synset('head.n.29'),['head'],the striking part of a tool,864.2068900985512
Synset('head.v.02'),"['head', 'lead']",be in charge of,860.3959163753575
Synset('fountainhead.n.02'),"['fountainhead', 'headspring', 'head']",the source of water from which a stream arises,792.5977917182067
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,773.3920705894685
Synset('head.n.04'),"['head', 'chief', 'top_dog']",a person who is in charge,766.2547425222065
Synset('head.v.06'),['head'],take its rise,763.9263217499016
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,754.6754394030692
Synset('heading.n.01'),"['heading', 'header', 'head']",a line of text serving to indicate what the passage below it is about,687.7284405179582
Synset('head.n.15'),['head'],a user of (usually soft) drugs,650.3385863960831
Synset('head.n.30'),['head'],(nautical) a toilet on board a boat or ship,566.7026165226944
Synset('oral_sex.n.01'),"['oral_sex', 'head']",oral stimulation of the genitals,478.1256952628235
"
","
"
Word: ,located,Sentence: ,The Museum first started as The Junior Museum of Miami and was a private non-profit organization established in 1949. It was located inside a house on the corner of Biscayne Boulevard and 26th Street.
Synset('locate.v.03'),"['locate', 'place', 'site']",assign a location to,1077.7589299505576
Synset('situate.v.01'),"['situate', 'locate']","determine or indicate the place, site, or limits of, as if by an instrument or by a survey",658.9325937015643
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,485.5515149618089
Synset('locate.v.01'),"['locate', 'turn_up']",discover the location of; determine the place of; find by searching or examining,229.2483196644666
Synset('settle.v.04'),"['settle', 'locate']",take up residence and become established,28.58875580247178
"
","
"
Word: ,series,Sentence: ,The planetarium was opened on November 4 1966. It is home to the world s first and only weekly television series on naked-eye astronomy.
Synset('series.n.06'),['series'],a group of postage stamps having a common theme or a group of coins or currency selected as a group for study or collection,1167.7649499590661
Synset('series.n.04'),['series'],(sports) several contests played successively by the same teams,1131.654635965011
Synset('series.n.01'),['series'],similar things placed in order or happening one after another,860.385144790138
Synset('serial.n.01'),"['serial', 'series']",a serialized set of programs,370.291873799491
Synset('series.n.05'),['series'],(electronics) connection of components in such a manner that current flows first through one and then through the other,294.19972689177547
Synset('series.n.03'),"['series', 'serial', 'serial_publication']",a periodical that appears at scheduled times,149.69024678840785
Synset('series.n.07'),['series'],(mathematics) the sum of a finite or infinite sequence of expressions,92.41071905781482
"
","
"
Word: ,programming,Sentence: ,Late 1966 saw the construction of a Space Transit Planetarium which soon became the leading facility of its kind in the world. Its activities now include international television programming. In 1989 the Museum's lease agreement with the County for the Vizcaya site was extended for 99 years.
Synset('program.v.01'),"['program', 'programme']",arrange a program of or for,882.7140538219528
Synset('program.v.02'),"['program', 'programme']",write a computer program,516.6453011070275
Synset('scheduling.n.01'),"['scheduling', 'programming', 'programing']",setting an order and time for planned events,232.19207571797332
Synset('programming.n.02'),"['programming', 'programing', 'computer_programming', 'computer_programing']",creating a sequence of instructions to enable the computer to do something,218.34567593923558
"
","
"
Word: ,form,Sentence: ,The ears are set high falling upwards in the form of a V. Well-developed teeth scissor bite.
Synset('imprint.v.01'),"['imprint', 'form']",establish or impress firmly in the mind,2415.9815776705755
Synset('form.n.11'),['form'],a particular mode in which something is manifested,2122.2231826527563
Synset('form.n.14'),['form'],an ability to perform well,1473.433334423412
Synset('shape.v.02'),"['shape', 'form', 'work', 'mold', 'mould', 'forge']","make something, usually for a specific function",1332.0249943129422
Synset('phase.n.02'),"['phase', 'form']",(physical chemistry) a distinct state of matter in a system; matter that is identical in chemical composition and physical state and separated from other material by the phase boundary,1096.3752608037335
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,1065.0261848837788
Synset('form.v.03'),"['form', 'take_form', 'take_shape', 'spring']",develop into a distinctive entity,864.3418011541113
Synset('form.n.08'),['form'],a printed document with spaces in which to write,862.0143968532666
Synset('human_body.n.01'),"['human_body', 'physical_body', 'material_body', 'soma', 'build', 'figure', 'physique', 'anatomy', 'shape', 'bod', 'chassis', 'frame', 'form', 'flesh']",alternative names for the body of a human being,839.0679584068248
Synset('kind.n.01'),"['kind', 'sort', 'form', 'variety']",a category of things distinguished by some common characteristic or quality,824.6279208760595
Synset('form.n.10'),['form'],an arrangement of the elements in a composition or discourse,803.8062074800197
Synset('form.n.09'),"['form', 'variant', 'strain', 'var.']",(biology) a group of organisms within a species that differ in trivial ways from similar groups,777.8336933993592
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,748.2703890831273
Synset('form.n.16'),['form'],a mold for setting concrete,714.8720261382833
Synset('shape.v.03'),"['shape', 'form']",give shape or form to,646.5270744122521
Synset('form.n.03'),"['form', 'shape', 'pattern']",a perceptual structure,582.419909893135
Synset('form.v.07'),['form'],assume a form or shape,531.8970395040614
Synset('form.v.02'),"['form', 'constitute', 'make']","to compose or represent:""This wall forms the background of the stage setting""",515.1254992517052
Synset('shape.n.01'),"['shape', 'form', 'configuration', 'contour', 'conformation']",any spatial attributes (especially as defined by outline),502.7199028150441
Synset('shape.n.02'),"['shape', 'form']",the spatial arrangement of something as distinct from its substance,445.37544316842985
Synset('form.n.01'),"['form', 'word_form', 'signifier', 'descriptor']",the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,437.2951859063642
Synset('mannequin.n.02'),"['mannequin', 'manikin', 'mannikin', 'manakin', 'form']",a life-size dummy used to display clothes,418.98544011501207
Synset('form.v.01'),"['form', 'organize', 'organise']",create (as an entity),399.9889827412846
"
","
"
Word: ,train,Sentence: ,The Chilean Fox Terrier is easy to train active affective and one of the healthiest and cleanest dog breeds.
Synset('train.v.08'),['train'],exercise in order to prepare for an event or competition,2704.8976006406283
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",1126.8734413892064
Synset('train.n.05'),['train'],piece of cloth forming the long back section of a gown that is drawn along the floor,690.9892086227538
Synset('train.v.02'),"['train', 'prepare']","undergo training or instruction in preparation for a particular role, function, or profession",629.8802077693165
Synset('discipline.v.01'),"['discipline', 'train', 'check', 'condition']",develop (children's) behavior by instruction and practice; especially to teach self-control,570.2094215648119
Synset('train.n.01'),"['train', 'railroad_train']",public transport provided by a line of railway cars coupled together and drawn by a locomotive,513.9527409354782
Synset('gearing.n.01'),"['gearing', 'gear', 'geartrain', 'power_train', 'train']",wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed,512.3920489415858
Synset('train.v.09'),['train'],cause to grow in a certain way by tying and pruning it,489.47913513921316
Synset('string.n.04'),"['string', 'train']",a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding,405.58602867600797
Synset('educate.v.03'),"['educate', 'school', 'train', 'cultivate', 'civilize', 'civilise']",teach or refine to be discriminative in taste or judgment,311.9870317522919
Synset('train.v.10'),"['train', 'rail']",travel by rail or train,238.29986998506385
Synset('coach.v.01'),"['coach', 'train']","teach and supervise (someone); act as a trainer or coach (to), as in sports",228.46498388791198
Synset('train.n.04'),['train'],a series of consequences wrought by an event,224.48948237713518
Synset('trail.v.05'),"['trail', 'train']",drag loosely along a surface; allow to sweep the ground,209.28408378720735
Synset('caravan.n.01'),"['caravan', 'train', 'wagon_train']",a procession (of wagons or mules or camels) traveling together in single file,155.993451717635
Synset('train.v.01'),"['train', 'develop', 'prepare', 'educate']",create by training and teaching,154.48568642886235
Synset('prepare.v.05'),"['prepare', 'groom', 'train']",educate for a future role or function,91.89831808131899
"
","
"
