Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,1753.724821622872
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,1623.9335664023179
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),1487.1207921130977
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",1369.2036639631792
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,1137.5728006987322
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,1025.2213188611527
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,907.6820797780221
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('state.n.06'),['state'],a state of depression or agitation,310.91915604429454
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,288.3495238194239
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",167.10180841323495
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,151.3771641378085
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,144.23123497208664
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,125.55915259326545
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,119.31259614296395
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),115.6720544285553
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,111.3589341703385
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,108.05977143022017
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,84.67228857648564
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.01'),['council'],a body serving in an administrative capacity,1496.8316386814172
Synset('council.n.03'),['council'],a meeting of people for consultation,942.1680901288466
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,333.66983098455853
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,755.3186275723824
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,455.28942256987347
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,432.7450147191079
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,312.13738044043015
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",219.43491700080398
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,129.81140392509778
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,119.05505137557518
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,90.37271265726737
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,6.09276251225749
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,5.799655339261299
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,4.806448821654452
Synset('grow.v.04'),['grow'],cause to grow or develop,4.731577622154828
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),3.625414036430534
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",3.3591108950060007
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,2.840273035337105
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",2.7869066728857987
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",0.7209522444370524
Synset('grow.v.03'),['grow'],increase in size by natural process,0.6983262308276934
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,1001.8825613089931
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,727.3080712391782
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",694.4765508019307
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,607.4929962689981
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,592.0357631591189
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",465.17122936250104
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,259.98955359588183
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",224.47782014997438
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,198.88397045508682
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,120.43973168291268
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,28.57982214770399
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.22'),['charge'],set or ask for a certain price,184.74871955104047
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,132.7467972845998
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,92.7753853352183
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,90.32287812183274
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,50.987353948386406
Synset('charge.n.03'),['charge'],the price charged for some article or service,36.479411240683845
Synset('charge.v.03'),"['charge', 'bill']",demand payment,33.27710964140695
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",27.063825022985974
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,26.873949281831173
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,26.392268763858116
Synset('charge.v.07'),['charge'],make an accusatory claim,26.30565325994821
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,25.37697269947883
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,23.938512843293022
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,20.39737510435019
Synset('charge.v.15'),['charge'],place a heraldic bearing on,19.33900395913911
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",17.916741919994916
Synset('charge.v.08'),['charge'],fill or load to capacity,16.66226151462276
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,14.488553774230448
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",11.71753287542571
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",11.43083486519378
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,10.892078869524633
Synset('charge.n.07'),['charge'],a person committed to your care,10.648189279680883
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",10.462097456931744
Synset('charge.v.20'),['charge'],instruct or command with authority,10.462097456931744
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,10.340562385910834
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,9.185574193785053
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,8.936112091386839
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),8.46925561258482
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,8.100107955467156
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,7.873377821584054
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",7.026505924246245
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,6.991044901455666
Synset('charge.v.25'),['charge'],saturate,6.487913700359344
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,5.6937367310736136
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,5.295107939739526
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,5.2566077075921225
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,4.9748351259910555
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,3.35001347044099
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,3.091803780791116
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",2.4278411051983952
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('note.v.04'),"['note', 'take_down']",make a written note of,26.168188638394017
Synset('noted.s.02'),['noted'],worthy of notice or attention,25.976311128489524
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,17.819774704631197
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,15.650795770008862
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,15.014907855351245
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,8.856111439459976
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,220.84901031290926
Synset('class.n.08'),['class'],elegance in dress or behavior,125.48946987637112
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,113.19830741015147
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,83.25494836490448
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,79.80626311553719
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,70.32328131306684
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",69.9558166119375
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,45.97400457534178
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,42.77392251496281
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.n.01'),['research'],systematic investigation to establish facts,46.479908787225305
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,36.63212100033478
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,36.155764546493224
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,32.71886279685292
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,877.5153413784734
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,788.9325127589899
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,779.0392329420328
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",722.916990031314
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,513.8666378085119
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",510.84348253481147
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,488.7982018904156
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,470.09573227657313
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,175.94362875295394
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,108.72337185437779
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,31.37320253283248
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",25.99676227576447
Synset('score.n.06'),['score'],the facts about an actual situation,23.006635448029645
Synset('score.n.04'),['score'],a set of twenty members,22.79748509603298
Synset('score.n.05'),"['score', 'account']",grounds,19.028715715357386
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),16.73059655038706
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,15.396361358879002
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,14.020147116667165
Synset('score.n.10'),['score'],the act of scoring in a game or sport,12.097311563017014
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),9.663716669480397
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,8.712443166354248
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,8.680777516424254
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,8.32904022208951
Synset('score.v.04'),['score'],write a musical score for,4.984486420656637
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,4.932981529993764
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,4.466943200259363
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,2.4703977561034693
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),2.388002394353653
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,2.179745389715187
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,88.2311807447792
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,53.29923918366429
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,47.92132549027227
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,39.650284115049345
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,17.840463283092422
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,17.56035297666197
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",12.793689945237686
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,113.69780940876254
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,96.12775562138958
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,75.60569476905061
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,50.88372373672544
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",36.48884422190949
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,32.193694773922076
Synset('move.v.14'),['move'],live one's life in a specified environment,26.005406710169375
Synset('move.v.12'),['move'],dispose of by selling,25.763996967807604
Synset('move.v.07'),['move'],go or proceed from one point to another,25.312741961153346
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",22.44219372096465
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",21.747873693844696
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",17.384832359596217
Synset('move.v.11'),['move'],arouse sympathy or compassion in,16.380054357901702
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,14.201905442854702
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,11.905858905599418
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,9.030624805802914
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",7.967577456325882
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,59.900013627083446
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",58.11750901184647
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,56.368790462601986
Synset('play.v.20'),['play'],use to one's advantage,53.30078867861076
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,50.29575929830115
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,43.60359113369228
Synset('play.v.14'),['play'],perform on a certain location,42.56910356558973
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,33.59252210301031
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",32.117614886037394
Synset('play.v.13'),['play'],emit recorded sound,31.161936281174217
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,30.970634003560622
Synset('play.v.17'),['play'],behave in a certain way,30.970634003560622
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,29.664230344117012
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,29.36065023605323
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,28.800057085443203
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,25.699305688900104
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,25.59015348948641
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,25.252016220231408
Synset('play.v.26'),['play'],be performed or presented for public viewing,25.246414030393083
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,22.352150804828188
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,21.584584767315427
Synset('play.v.33'),['play'],employ in a game or in a specific position,20.27146473917075
Synset('play.n.06'),['play'],utilization or exercise,20.227435099172425
Synset('play.v.31'),['play'],shoot or hit in a particular manner,20.136671452691036
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,19.98600778882864
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,18.173606062533725
Synset('play.v.32'),['play'],use or move,17.764329471887912
Synset('play.n.05'),['play'],a state in which action is feasible,17.519410704938903
Synset('play.v.29'),['play'],make bets,17.220351912010447
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,17.153659823297087
Synset('play.v.10'),['play'],bet or wager (money),16.8663929526642
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,16.655306597849194
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,15.780933577361301
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,15.627300854442794
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,15.586246615776536
Synset('play.n.03'),['play'],a preset plan of action in team sports,14.272798249843483
Synset('play.n.02'),['play'],a theatrical performance of a drama,14.23252389396224
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,13.233935930344352
Synset('play.v.03'),['play'],play on an instrument,12.512376361850238
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",12.43492687052346
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,12.25882280068583
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,12.141668005176646
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,10.924449100282152
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,10.671986014200751
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),9.656281582747035
Synset('play.v.01'),['play'],participate in games or sport,9.447594050864133
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,9.249441841989146
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,7.247359834444391
Synset('play.v.07'),['play'],perform music on (a musical instrument),6.805720701752095
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),5.596855846946834
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,4.727425725160975
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),4.727380577845593
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,1537.645374934559
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1251.6066169233493
Synset('note.n.05'),['note'],a characteristic emotional quality,1138.5302927555301
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),1129.77592305688
Synset('note.v.04'),"['note', 'take_down']",make a written note of,1126.0000309733625
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,1046.7691272488153
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,970.7943056191011
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,903.3070778890896
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,898.2091134748792
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,779.0222530858323
Synset('note.n.01'),['note'],a brief written record,502.1105963757734
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,330.53369156195225
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),308.863145464781
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",12.764954091859936
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),3.5011081376341484
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.249803801452228
Synset('sign.v.07'),['sign'],communicate in sign language,1.6000898816036828
Synset('sign.v.03'),['sign'],be engaged by a written agreement,1.1207752522188985
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.0897417947904608
Synset('signed.a.01'),['signed'],having a handwritten signature,0.9052868667791903
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,0.8701597295825455
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,0.6063476894629578
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",0.5354857751450692
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,488.0686151234884
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),449.8213418048756
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,321.13580132101026
Synset('sale.n.01'),['sale'],a particular instance of selling,220.2057843214198
Synset('sale.n.02'),['sale'],the general activity of selling,214.38384050359352
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,93.50459190277138
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,49.79732730725592
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,46.63498211081725
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,36.28362017194194
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,35.27408023393148
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,34.771484130266366
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,26.231978862040872
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,29.22125060332256
Synset('fund.v.04'),['fund'],invest money in government securities,19.876965532331408
Synset('fund.v.06'),['fund'],furnish money for,18.06344490329067
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,17.891919678345694
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,14.967673482401898
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,10.51309528766544
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,9.491790832541144
