Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,78.13168634794798
Synset('state.n.06'),['state'],a state of depression or agitation,36.21352221514441
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,34.319549850294564
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,28.91700925981968
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,27.845615569558113
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),26.972310305750874
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,26.754933651951237
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,26.433440754610057
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,26.417726912230272
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,26.26116600677765
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",25.331401684168554
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,112.8590984815891
Synset('council.n.01'),['council'],a body serving in an administrative capacity,55.18352923398798
Synset('council.n.03'),['council'],a meeting of people for consultation,9.706164577856999
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,941.7994183321949
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,813.0860216372968
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,498.63402990534877
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,453.19580247882664
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,406.3399184329466
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",274.17473523629326
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,205.34610618256426
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,172.52183346695574
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,1.2026804115221386
Synset('grow.v.04'),['grow'],cause to grow or develop,1.1776259234718185
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),0.6933056714940461
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",0.27541470787305633
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",0.21475281037322477
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,0.18067935016425607
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,0.10235281125515848
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",0.06329907986204517
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,0.04999389715284075
Synset('grow.v.03'),['grow'],increase in size by natural process,0.03778043176018555
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,7.130306008108626
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,6.683434732865456
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",5.7506735623412215
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",3.013616403880682
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,1.8474205171423508
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,1.6240798016631293
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",0.8075253938600389
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,0.34150868771616544
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,0.1574787268380415
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,0.14680193694323945
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,0.07530192474592612
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,164.700605046207
Synset('charge.n.03'),['charge'],the price charged for some article or service,18.135942108878456
Synset('charge.v.22'),['charge'],set or ask for a certain price,14.363014478134104
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,13.06108374525086
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,12.079360828672783
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,9.707657711198063
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,9.416815313172883
Synset('charge.v.03'),"['charge', 'bill']",demand payment,7.84346883982934
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,7.213495059815746
Synset('charge.v.07'),['charge'],make an accusatory claim,6.489911158060592
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),5.66190702581682
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,5.4614323394864535
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,5.083314958202742
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,4.815964294228809
Synset('charge.v.08'),['charge'],fill or load to capacity,3.626932132487484
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,3.626932132487484
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",2.8971416672833468
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",2.4147871957160567
Synset('charge.n.07'),['charge'],a person committed to your care,2.4074502412472514
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,1.930523011562798
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,1.8334067800916622
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",1.3920500833278722
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",1.3657819771620119
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",1.2687112469782216
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,1.2273617111159307
Synset('charge.v.15'),['charge'],place a heraldic bearing on,1.1326292056381222
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,1.0839747832864273
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",1.081322251766401
Synset('charge.v.20'),['charge'],instruct or command with authority,1.081322251766401
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,1.022731650618698
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,0.8362140920309904
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,0.7776270963607427
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,0.7001123438654402
Synset('charge.v.25'),['charge'],saturate,0.6747869823002092
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,0.6598077046725175
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,0.648505030890987
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,0.55837817231807
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,0.5141027120978434
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,0.510598360993995
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",0.4984469043201817
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,43.60823547085575
Synset('note.v.04'),"['note', 'take_down']",make a written note of,19.93153916283807
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,10.409227567929058
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,10.127129678735871
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,9.588233027304076
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,7.219639460013697
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,122.68246148649614
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,108.84313007606099
Synset('class.n.08'),['class'],elegance in dress or behavior,100.06050982477753
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,94.52809969054971
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,87.81099923990871
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",61.096135942315804
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,59.14866322437268
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,52.38950187446133
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,50.28909292241789
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,19.584318123282102
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,13.88376451358832
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,11.094442597774584
Synset('research.n.01'),['research'],systematic investigation to establish facts,9.911762959516293
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,391.8182575899634
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,375.0320665673942
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",337.3017297606263
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,326.4379327658633
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,287.2063538651893
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",257.1673119730055
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,117.44538694410781
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,96.61104636161802
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,81.74651567416794
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,74.62008647224091
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),33.023328186663356
Synset('score.n.10'),['score'],the act of scoring in a game or sport,31.78450737929759
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",20.43600884036437
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,18.366407692031807
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,15.054863152507105
Synset('score.n.04'),['score'],a set of twenty members,10.325282812518644
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,9.728493532478916
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,8.514116843110584
Synset('score.n.06'),['score'],the facts about an actual situation,5.5684828089539185
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),5.381290525632159
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,5.225418808167578
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,3.738557891338757
Synset('score.n.05'),"['score', 'account']",grounds,3.672758382648634
Synset('score.v.04'),['score'],write a musical score for,3.5013357088375243
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,3.201223161996244
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,2.9090069642813474
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),2.6373775517499918
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,2.6267672031132614
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.008637361238878502
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,168.44286562324461
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,164.50483737944123
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,75.96238883466955
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,49.27902440128927
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,38.555879468875844
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",36.0075612121704
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,34.02347278328704
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,70.01471409011768
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",32.313573573343845
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",30.868197333036534
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,24.127621010578626
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,23.08862952920704
Synset('move.v.12'),['move'],dispose of by selling,15.442404302900995
Synset('move.v.07'),['move'],go or proceed from one point to another,15.036360426033916
Synset('move.v.14'),['move'],live one's life in a specified environment,12.479765247258378
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",11.160523135681476
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,10.036941764425821
Synset('move.v.11'),['move'],arouse sympathy or compassion in,10.036941764425821
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,9.449253896659945
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,9.273506521319542
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",8.475693447454944
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,5.361023002993518
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",5.032637777783097
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,3.6926461688518155
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,14.586056583281131
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",9.582319210957998
Synset('play.v.13'),['play'],emit recorded sound,3.2590378011679166
Synset('play.n.06'),['play'],utilization or exercise,2.693096189813354
Synset('play.v.32'),['play'],use or move,2.6042884223376483
Synset('play.v.33'),['play'],employ in a game or in a specific position,2.6042884223376483
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,2.5065547851043273
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.3919116616784732
Synset('play.v.20'),['play'],use to one's advantage,2.176425736429594
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",2.0324040140091375
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,1.8516818732846698
Synset('play.v.07'),['play'],perform music on (a musical instrument),1.6713438253416308
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,1.6012465580505177
Synset('play.v.31'),['play'],shoot or hit in a particular manner,1.4787646167946331
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,1.396810442071051
Synset('play.v.17'),['play'],behave in a certain way,1.396810442071051
Synset('play.v.14'),['play'],perform on a certain location,1.2961666993026308
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,1.281635701427036
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,1.2532773925521636
Synset('play.v.26'),['play'],be performed or presented for public viewing,1.2532773925521636
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,1.2478265226231142
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,1.1560859186496617
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,1.1032915041318425
Synset('play.n.02'),['play'],a theatrical performance of a drama,1.1015294899349308
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,1.0771411052461597
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,0.984502181149379
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,0.9770852580758059
Synset('play.n.05'),['play'],a state in which action is feasible,0.946432510426994
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,0.9333313463087473
Synset('play.n.03'),['play'],a preset plan of action in team sports,0.9203093936814117
Synset('play.v.29'),['play'],make bets,0.8570092835650013
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,0.8562241624724128
Synset('play.v.10'),['play'],bet or wager (money),0.852572361807944
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),0.8280777905715397
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",0.820886998322225
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,0.7469499461668526
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,0.7383766358620343
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,0.7383766358620343
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,0.7340066597443927
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,0.6925417777907987
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,0.6781853301462284
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),0.668089796468619
Synset('play.v.03'),['play'],play on an instrument,0.6626244584140074
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,0.6593633479210298
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,0.6555475377536272
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,0.6414886258718012
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,0.6352120065809003
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,0.6352120065809002
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,0.6266386962760818
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,0.6266386962760818
Synset('play.v.01'),['play'],participate in games or sport,0.6266386962760818
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),0.6266386962760818
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,55.75547980667149
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),30.909744053802097
Synset('note.n.01'),['note'],a brief written record,26.05934847817875
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,25.981832564092343
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,25.13095601770325
Synset('note.v.04'),"['note', 'take_down']",make a written note of,24.175483613469066
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,19.010745420676297
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,18.824702073440697
Synset('note.n.05'),['note'],a characteristic emotional quality,16.992050928262067
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,14.84093431739817
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,13.22396778978376
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,12.283499765602208
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),12.248970591672421
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",11.467098902965379
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),3.736138397489584
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.0348779538866024
Synset('sign.v.07'),['sign'],communicate in sign language,1.525163369492217
Synset('sign.v.03'),['sign'],be engaged by a written agreement,1.4456159762142937
Synset('signed.a.01'),['signed'],having a handwritten signature,1.1382851995108367
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,0.5072918969232489
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,0.46011151829969943
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,0.3914495999002513
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",0.2555375347965553
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,2.7797042873449658
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),2.7292733743975903
Synset('sale.n.01'),['sale'],a particular instance of selling,1.255120743749693
Synset('sale.n.02'),['sale'],the general activity of selling,1.255120743749693
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,0.17735926774343358
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,47.95828030570342
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,40.12250297930672
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,39.93435167912428
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,36.820769726272374
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,35.84706865858982
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,35.78913913601269
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,35.706579656490355
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,60.52068104039173
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,51.25227444667066
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,34.303261670202446
Synset('fund.v.06'),['fund'],furnish money for,25.30402711346811
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,24.75339288870643
Synset('fund.v.04'),['fund'],invest money in government securities,24.655813212796076
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,24.545731375374178
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,24.545731375374178
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,20.215305665422157
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,1.9474575292831424
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,40.74962910170402
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",31.426762922822267
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",16.35639872819711
Synset('take.v.39'),['take'],develop a habit,16.35639872819711
Synset('taken.s.02'),['taken'],be affected with an indisposition,13.246536110788057
