Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government. 
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.03'),['council'],a meeting of people for consultation,1608.9742731384508
Synset('council.n.01'),['council'],a body serving in an administrative capacity,605.8124271614538
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,322.87614540841065
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,353.14224771692193
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,326.4303593755912
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,218.9845980050974
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,208.87894085328435
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,196.6915368427185
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",142.05583354101594
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,103.89977992956811
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,80.96536191969238
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,27.701281272313192
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,18.718564042320523
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),15.49754069024025
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",13.956017448362555
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,13.448672750724905
Synset('grow.v.03'),['grow'],increase in size by natural process,11.52532372828907
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",7.634090664621098
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",6.548452995504568
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,5.395721787135221
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,2.859281906255458
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,1374.8130928344333
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,748.4929918902143
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",714.1842394714511
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,153.14504021196785
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",126.89033876162904
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,88.48117846422736
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,63.138435041092386
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,40.9949414320174
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,31.70335351941975
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,22.163274675015337
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",18.878401786291853
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,180.39911814790904
Synset('charge.v.22'),['charge'],set or ask for a certain price,134.4902226351827
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,65.72784932775603
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,26.58423190529845
Synset('charge.n.03'),['charge'],the price charged for some article or service,24.233704115030076
Synset('charge.v.03'),"['charge', 'bill']",demand payment,22.53956092900419
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,20.302516624452682
Synset('charge.v.08'),['charge'],fill or load to capacity,19.838011058826748
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,19.838011058826748
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,19.810254908421292
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,19.430830780901072
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,17.264397524621
Synset('charge.v.15'),['charge'],place a heraldic bearing on,14.086908820810436
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",13.21550021337405
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),12.122444385623455
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,12.117135130639896
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",11.029053746012979
Synset('charge.v.07'),['charge'],make an accusatory claim,8.899185393305164
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",8.705399423428696
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,7.960354206892155
Synset('charge.n.07'),['charge'],a person committed to your care,7.770743623864185
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,7.636912329674446
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",7.630976819205079
Synset('charge.v.20'),['charge'],instruct or command with authority,7.630976819205079
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,7.5367327308344905
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,6.968659754456026
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,6.521169280626965
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,6.26916042435205
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,6.096588646982541
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",5.331713998244775
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",5.229169602962574
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,5.018193701035383
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,4.7862734291629
Synset('charge.v.25'),['charge'],saturate,4.733268470309941
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",4.521121667399129
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,4.505125272192784
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,4.36609577123999
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,4.3361537565112105
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,4.235488325715919
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,1.3213827585385762
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,18.542038584878362
Synset('note.v.04'),"['note', 'take_down']",make a written note of,13.216134096969999
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,13.044153765338669
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,6.217088347400725
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,6.03528277820746
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,1.6701504487610974
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,3179.775218441653
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,2098.68894023296
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,1826.3969650599465
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,1761.0014935231427
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,1750.2023843738398
Synset('class.n.08'),['class'],elegance in dress or behavior,1138.436531869935
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",1093.1207058243958
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,907.7622118214472
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,881.6859226490711
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,35.959873718681564
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,30.82053895866765
Synset('research.n.01'),['research'],systematic investigation to establish facts,23.146709732443874
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,20.44601422272715
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,574.1869884138172
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,567.088117439134
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",520.6232923891491
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,379.5447772225368
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,345.5681155471409
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,170.50849449844782
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",139.00999218788476
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,127.01244759491199
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,117.35494179778195
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,115.00884371706302
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('score.n.04'),['score'],a set of twenty members,27.005928719535476
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,24.970217577097017
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),22.744203529146944
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",22.744203529146944
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,20.036774290784827
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,18.96634107230401
Synset('score.n.10'),['score'],the act of scoring in a game or sport,16.99619703635123
Synset('score.n.05'),"['score', 'account']",grounds,16.597940424625538
Synset('score.n.06'),['score'],the facts about an actual situation,16.418430471229435
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,14.49715184721827
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,14.364349917508576
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,11.711082850526132
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),6.840324882916828
Synset('score.v.04'),['score'],write a musical score for,6.087492759314568
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,4.668025352968319
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,4.4976458369342645
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,3.926529575999506
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),3.848943154018036
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.2611265988712643
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,2488.2646735205935
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,383.36142298969924
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,340.51327844558233
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,323.78433583664116
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,184.23880153057107
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,115.93710142267975
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",112.85274572183984
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1368.2963072957025
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",1199.059457970795
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,1164.9976106784575
Synset('move.v.07'),['move'],go or proceed from one point to another,1113.916324326235
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,1112.6978183159474
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,841.9174832099645
Synset('move.v.14'),['move'],live one's life in a specified environment,836.1031532287201
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",585.9680103008253
Synset('move.v.12'),['move'],dispose of by selling,514.0134657516204
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",428.4076577558169
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,375.5762192090034
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,318.57193747919206
Synset('move.v.11'),['move'],arouse sympathy or compassion in,318.57193747919206
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",297.78303097935014
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,282.55667467705916
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",278.8350281095902
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,5.293837991204347
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,344.78641119553987
Synset('play.v.14'),['play'],perform on a certain location,208.3361112990912
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,200.244747955578
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,196.8738717632894
Synset('play.v.13'),['play'],emit recorded sound,182.22579616759302
Synset('play.v.20'),['play'],use to one's advantage,178.5941492303899
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,175.5838286983566
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",174.16598984015462
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,172.92809702987503
Synset('play.v.26'),['play'],be performed or presented for public viewing,172.4905566350636
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,162.29356964319632
Synset('play.n.02'),['play'],a theatrical performance of a drama,146.3392625488243
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,145.5907606418852
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,143.84390542366364
Synset('play.v.17'),['play'],behave in a certain way,143.84390542366364
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",142.19661938380563
Synset('play.v.32'),['play'],use or move,141.13860545095724
Synset('play.v.33'),['play'],employ in a game or in a specific position,141.13860545095724
Synset('play.n.06'),['play'],utilization or exercise,141.04979092708788
Synset('play.v.03'),['play'],play on an instrument,140.51852069613608
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,138.471269337869
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,135.72640621968264
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",134.80834116524687
Synset('play.n.03'),['play'],a preset plan of action in team sports,133.82951093077853
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,132.67492108209154
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,130.73010174934106
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,130.50224880314954
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,130.12917832181097
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,130.07649291548444
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,129.21819670821455
Synset('play.n.05'),['play'],a state in which action is feasible,127.63168214970594
Synset('play.v.07'),['play'],perform music on (a musical instrument),125.41845604610502
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,123.31130753576947
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,122.14787228663727
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,120.68031713789145
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),120.2391053535712
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,119.96484726344576
Synset('play.v.31'),['play'],shoot or hit in a particular manner,119.76538498098641
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),119.07642344155983
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,118.7025806340153
Synset('play.v.01'),['play'],participate in games or sport,116.43774325356637
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,115.59841641700119
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,115.5518255318348
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,115.52710443656731
Synset('play.v.29'),['play'],make bets,115.44178913760778
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,115.44178913760778
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),115.13152527451936
Synset('play.v.10'),['play'],bet or wager (money),115.12226857802837
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,115.04847725068991
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,115.01963937976932
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,114.92880373184663
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,0.766561486413702
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),1706.9330255433915
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,1380.3594739730152
Synset('note.n.05'),['note'],a characteristic emotional quality,1006.9330264298169
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,972.7519973003535
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,965.8809489693348
Synset('note.n.01'),['note'],a brief written record,766.6609130727387
Synset('note.v.04'),"['note', 'take_down']",make a written note of,762.1845110288738
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,651.1776124160727
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,597.4423289654906
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,508.3157887788418
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,388.256441055847
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),313.71288927406175
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,188.94672823734692
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",12.548397788406518
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),5.139926074687095
Synset('sign.v.03'),['sign'],be engaged by a written agreement,2.7551100706290974
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.5641438198166937
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,1.7046023140857545
Synset('sign.v.07'),['sign'],communicate in sign language,1.6793796400697139
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,1.3893112615630976
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.178398882471154
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",1.072196720697365
Synset('signed.a.01'),['signed'],having a handwritten signature,1.0588636098171613
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),666.3397352856557
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,373.6415145687457
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,285.5676314991891
Synset('sale.n.01'),['sale'],a particular instance of selling,247.14374289540356
Synset('sale.n.02'),['sale'],the general activity of selling,247.14374289540356
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,68.71501315439077
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,61.1753325762578
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,59.8557627405443
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,59.61179781548842
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,59.229342749890435
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,59.01380682503003
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,59.01170289519615
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,841.881524465733
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,824.402875939429
Synset('fund.v.06'),['fund'],furnish money for,564.1755108275999
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,470.3137843749333
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,366.9854017986966
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,229.3040278032367
Synset('fund.v.04'),['fund'],invest money in government securities,221.48071608245536
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,213.41792683190423
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,149.49952628346205
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,149.49952628346205
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",46.22330060930225
Synset('take.v.39'),['take'],develop a habit,46.22330060930225
Synset('taken.s.02'),['taken'],be affected with an indisposition,41.968979540086195
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",35.111548176258445
Synset('take.v.27'),"['take', 'make']",head into a specified direction,32.43093119769251
Synset('contract.v.04'),"['contract', 'take', 'get']","be stricken by an illness, fall victim to an illness",31.381072091851358
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,31.076782338177857
Synset('take.v.02'),"['take', 'occupy', 'use_up']",require (time or space),27.179079487107195
Synset('take.v.09'),['take'],"travel or go by means of a certain kind of transportation, or a certain route",27.077369721379693
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,26.214199454715068
Synset('take.v.29'),['take'],be seized or affected in a specified way,25.591610076683523
Synset('take.v.41'),['take'],obtain by winning,23.6127036806589
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",23.05576188550288
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,22.94609225550161
Synset('take.v.01'),['take'],carry out,22.773502315040815
Synset('take.v.15'),['take'],experience or feel or submit to,21.631797645389312
Synset('interpreted.s.01'),"['interpreted', 'taken']",understood in a certain way; made sense of,21.334975298182282
Synset('take.v.33'),['take'],"buy, select",21.128001344965565
Synset('claim.v.05'),"['claim', 'take', 'exact']",take as an undesirable consequence of some event or state of affairs,20.704377931388663
Synset('take.v.06'),"['take', 'read']",interpret something in a certain way; convey a particular meaning or impression,20.46083074748158
