Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('fund.v.04'),['fund'],invest money in government securities,19.767813925604774
Synset('fund.v.06'),['fund'],furnish money for,18.014302091372365
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,17.7180151528873
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,16.03197799686579
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,13.649995029106941
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,13.367212934065014
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,9.259738898457213
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,9.259738898457213
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",63.82560859436686
Synset('take.v.39'),['take'],develop a habit,63.82560859436686
Synset('taken.s.02'),['taken'],be affected with an indisposition,58.92725442758397
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,42.40072305948174
Synset('take.v.27'),"['take', 'make']",head into a specified direction,41.308696679861406
Synset('assume.v.03'),"['assume', 'acquire', 'adopt', 'take_on', 'take']","take on a certain form, attribute, or aspect",40.989862561483186
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,35.48029291295262
Synset('take.v.06'),"['take', 'read']",interpret something in a certain way; convey a particular meaning or impression,35.4204131136345
Synset('take.v.41'),['take'],obtain by winning,32.544482781180996
Synset('take.v.29'),['take'],be seized or affected in a specified way,31.26405689089835
Synset('interpreted.s.01'),"['interpreted', 'taken']",understood in a certain way; made sense of,29.72244075935013
Synset('take.v.01'),['take'],carry out,25.40487631513179
Synset('fill.v.04'),"['fill', 'take', 'occupy']","assume, as of positions or roles",25.08637753530883
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",24.424789409045314
Synset('take.v.15'),['take'],experience or feel or submit to,24.37647847145367
Synset('take.v.33'),['take'],"buy, select",24.006679192977277
Synset('take.v.20'),"['take', 'accept']",make use of or accept for some purpose,23.65352860863508
Synset('choose.v.01'),"['choose', 'take', 'select', 'pick_out']","pick out, select, or choose from a number of alternatives",22.74011139338171
Synset('take.v.02'),"['take', 'occupy', 'use_up']",require (time or space),22.057411598351713
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",21.82402334330231
Synset('assume.v.05'),"['assume', 'take', 'strike', 'take_up']",occupy or take on,20.689649798788867
Synset('subscribe.v.05'),"['subscribe', 'subscribe_to', 'take']",receive or obtain regularly,18.008250539533012
Synset('accept.v.05'),"['accept', 'admit', 'take', 'take_on']",admit into a group or community,17.907531141091315
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",17.12343495915032
Synset('carry.v.02'),"['carry', 'pack', 'take']",have with oneself; have on one's person,17.040252057003894
Synset('take.v.19'),"['take', 'submit']","accept or undergo, often unwillingly",16.722308593876228
Synset('contract.v.04'),"['contract', 'take', 'get']","be stricken by an illness, fall victim to an illness",16.560864355469413
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,16.47620354603463
Synset('take.v.09'),['take'],"travel or go by means of a certain kind of transportation, or a certain route",15.814284166287107
Synset('necessitate.v.01'),"['necessitate', 'ask', 'postulate', 'need', 'require', 'take', 'involve', 'call_for', 'demand']","require as useful, just, or proper",15.71198462827285
Synset('consider.v.03'),"['consider', 'take', 'deal', 'look_at']",take into consideration for exemplifying purposes,15.567949130840143
Synset('learn.v.04'),"['learn', 'study', 'read', 'take']",be a student of a certain subject,15.360547059659895
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,14.73802844071953
Synset('film.v.01'),"['film', 'shoot', 'take']",make a film or photograph of something,14.49711649742872
Synset('take.v.08'),['take'],take into one's possession,14.390198084672749
Synset('remove.v.01'),"['remove', 'take', 'take_away', 'withdraw']","remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",13.53845543257863
Synset('bring.v.01'),"['bring', 'convey', 'take']",take something or somebody with oneself somewhere,13.229106245756823
Synset('take.v.35'),"['take', 'have']",have sex with; archaic use,13.18153807773354
Synset('claim.v.05'),"['claim', 'take', 'exact']",take as an undesirable consequence of some event or state of affairs,12.967986905977277
Synset('drive.v.16'),"['drive', 'take']",proceed along in a vehicle,12.654994976904177
Synset('lease.v.04'),"['lease', 'rent', 'hire', 'charter', 'engage', 'take']",engage for service under a term of contract,12.541660011963415
Synset('take.v.21'),['take'],take by force,12.046038611235007
Synset('claim.v.04'),"['claim', 'take']",lay claim to; as of an idea,11.289434958964264
Synset('consume.v.02'),"['consume', 'ingest', 'take_in', 'take', 'have']","serve oneself to, or consume regularly",10.6651434982928
"
","
"
Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('erection.n.02'),['erection'],a structure that has been erected,1244.26554077906
Synset('erecting.n.01'),"['erecting', 'erection']",the act of building or putting up,817.603618592563
Synset('erection.n.01'),"['erection', 'hard-on']",an erect penis,130.61345538456976
"
","
"
Word: ,abstract,Sentence: ,A new stained-glass west window was installed in 1990 to celebrate the centenary of the consecration of the building. Its title is When I am lifted up I shall draw all people to myself and it depicts in somewhat abstract form the crucified Christ flanked by the Virgin Mary and the Cathedral's patron St. John.
Synset('abstract.v.03'),['abstract'],consider apart from a particular case or instance,188.97651063054988
Synset('abstract.v.01'),['abstract'],consider a concept without thinking of a specific example; consider abstractly or theoretically,106.51756979511953
Synset('abstract.a.01'),['abstract'],existing only in the mind; separated from embodiment,42.83715909598957
Synset('abstract.s.03'),['abstract'],dealing with a subject in the abstract without practical purpose or intention,42.83715909598957
Synset('abstraction.n.01'),"['abstraction', 'abstract']",a concept or idea not associated with any specific instance,22.086915996775176
Synset('outline.n.02'),"['outline', 'synopsis', 'abstract', 'precis']",a sketchy summary of the main points of an argument or theory,16.679028089663422
Synset('abstract.s.02'),"['abstract', 'abstractionist', 'nonfigurative', 'nonobjective']",not representing or imitating external reality or the objects of nature,10.733234255953898
Synset('abstract.v.04'),['abstract'],give an abstract (of),10.376132852956031
Synset('pilfer.v.01'),"['pilfer', 'cabbage', 'purloin', 'pinch', 'abstract', 'snarf', 'swipe', 'hook', 'sneak', 'filch', 'nobble', 'lift']",make off with belongings of others,7.2013442022257665
"
","
"
Word: ,turkification,Sentence: ,Turkification is a term used to describe a process of cultural change in which something or someone who is not a Turk becomes one voluntarily or by force.
"
","
"
