Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('fund.v.06'),['fund'],furnish money for,448.81452042584766
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,407.8509175718396
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,377.9341189398229
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,351.8452542484281
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,230.25960069674045
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,213.31916521534288
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,74.4886921233575
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,74.4886921233575
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('consider.v.03'),"['consider', 'take', 'deal', 'look_at']",take into consideration for exemplifying purposes,77.18800454364545
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",69.05082785798417
Synset('take.v.39'),['take'],develop a habit,69.05082785798417
Synset('take.v.15'),['take'],experience or feel or submit to,51.17320070944295
Synset('take.v.02'),"['take', 'occupy', 'use_up']",require (time or space),49.42155957370163
Synset('take.v.27'),"['take', 'make']",head into a specified direction,48.53498808483938
Synset('taken.s.02'),['taken'],be affected with an indisposition,48.507753841268595
Synset('take.v.29'),['take'],be seized or affected in a specified way,47.44059194569059
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,42.570125457515466
Synset('take.v.06'),"['take', 'read']",interpret something in a certain way; convey a particular meaning or impression,42.11602942259553
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,40.327716746849504
Synset('assume.v.03'),"['assume', 'acquire', 'adopt', 'take_on', 'take']","take on a certain form, attribute, or aspect",38.56925180182363
Synset('take.v.01'),['take'],carry out,37.53536373264712
Synset('take.v.41'),['take'],obtain by winning,37.42606108589471
Synset('take.v.09'),['take'],"travel or go by means of a certain kind of transportation, or a certain route",34.36440047844676
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",33.188558253047916
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",32.05938336801812
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",29.063654798839234
Synset('take.v.20'),"['take', 'accept']",make use of or accept for some purpose,28.763598282105047
Synset('assume.v.05'),"['assume', 'take', 'strike', 'take_up']",occupy or take on,28.272687045391553
Synset('contract.v.04'),"['contract', 'take', 'get']","be stricken by an illness, fall victim to an illness",27.88560269007874
Synset('take.v.33'),['take'],"buy, select",27.1891116891402
Synset('take.v.35'),"['take', 'have']",have sex with; archaic use,26.313359565672528
Synset('choose.v.01'),"['choose', 'take', 'select', 'pick_out']","pick out, select, or choose from a number of alternatives",25.11307947711679
Synset('interpreted.s.01'),"['interpreted', 'taken']",understood in a certain way; made sense of,25.00971352308937
Synset('fill.v.04'),"['fill', 'take', 'occupy']","assume, as of positions or roles",24.61324769924756
Synset('accept.v.05'),"['accept', 'admit', 'take', 'take_on']",admit into a group or community,23.572859501206754
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,23.52049616511541
Synset('necessitate.v.01'),"['necessitate', 'ask', 'postulate', 'need', 'require', 'take', 'involve', 'call_for', 'demand']","require as useful, just, or proper",21.797521102366822
Synset('take.v.19'),"['take', 'submit']","accept or undergo, often unwillingly",21.575992554493496
Synset('claim.v.05'),"['claim', 'take', 'exact']",take as an undesirable consequence of some event or state of affairs,21.299809846411588
Synset('subscribe.v.05'),"['subscribe', 'subscribe_to', 'take']",receive or obtain regularly,20.503348176675495
Synset('carry.v.02'),"['carry', 'pack', 'take']",have with oneself; have on one's person,20.11310739694255
Synset('drive.v.16'),"['drive', 'take']",proceed along in a vehicle,18.721560752629475
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,17.47485801939785
Synset('lease.v.04'),"['lease', 'rent', 'hire', 'charter', 'engage', 'take']",engage for service under a term of contract,17.457810607196244
Synset('film.v.01'),"['film', 'shoot', 'take']",make a film or photograph of something,16.145930432734932
Synset('learn.v.04'),"['learn', 'study', 'read', 'take']",be a student of a certain subject,15.899393852924696
Synset('remove.v.01'),"['remove', 'take', 'take_away', 'withdraw']","remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",14.287076483203574
Synset('take.v.08'),['take'],take into one's possession,11.543578828046922
Synset('bring.v.01'),"['bring', 'convey', 'take']",take something or somebody with oneself somewhere,11.068312982013952
Synset('claim.v.04'),"['claim', 'take']",lay claim to; as of an idea,10.199402235259926
Synset('take.v.21'),['take'],take by force,8.733889133144276
Synset('consume.v.02'),"['consume', 'ingest', 'take_in', 'take', 'have']","serve oneself to, or consume regularly",8.203309408977765
"
","
"
Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('erection.n.02'),['erection'],a structure that has been erected,17477065939.824055
Synset('erecting.n.01'),"['erecting', 'erection']",the act of building or putting up,12104427719.80858
Synset('erection.n.01'),"['erection', 'hard-on']",an erect penis,-284353250232.81476
"
","
"
Word: ,abstract,Sentence: ,A new stained-glass west window was installed in 1990 to celebrate the centenary of the consecration of the building. Its title is When I am lifted up I shall draw all people to myself and it depicts in somewhat abstract form the crucified Christ flanked by the Virgin Mary and the Cathedral's patron St. John.
Synset('abstract.v.01'),['abstract'],consider a concept without thinking of a specific example; consider abstractly or theoretically,1047.9173860605579
Synset('abstract.v.03'),['abstract'],consider apart from a particular case or instance,793.5527644980486
Synset('abstraction.n.01'),"['abstraction', 'abstract']",a concept or idea not associated with any specific instance,131.5024006411219
Synset('abstract.a.01'),['abstract'],existing only in the mind; separated from embodiment,32.32527205621134
Synset('abstract.s.03'),['abstract'],dealing with a subject in the abstract without practical purpose or intention,32.32527205621134
Synset('abstract.v.04'),['abstract'],give an abstract (of),21.095549308192084
Synset('outline.n.02'),"['outline', 'synopsis', 'abstract', 'precis']",a sketchy summary of the main points of an argument or theory,13.33930316815946
Synset('abstract.s.02'),"['abstract', 'abstractionist', 'nonfigurative', 'nonobjective']",not representing or imitating external reality or the objects of nature,8.09728100202384
Synset('pilfer.v.01'),"['pilfer', 'cabbage', 'purloin', 'pinch', 'abstract', 'snarf', 'swipe', 'hook', 'sneak', 'filch', 'nobble', 'lift']",make off with belongings of others,5.060531332484134
"
","
"
Word: ,turkification,Sentence: ,Turkification is a term used to describe a process of cultural change in which something or someone who is not a Turk becomes one voluntarily or by force.
"
","
"
