Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('fund.v.06'),['fund'],furnish money for,36.02860418274474
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,29.117713094026485
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,27.290923237458745
Synset('fund.v.04'),['fund'],invest money in government securities,23.39942033158692
Synset('funds.n.01'),"['funds', 'finances', 'monetary_resource', 'cash_in_hand', 'pecuniary_resource']",assets in the form of money,19.06724994840665
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,18.435951668189215
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,18.435951668189215
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,8.863908626068834
"
","
"
Word: ,taken,Sentence: ,They were taken down and rebuilt by the Sheffield firm of O'Neill Son under the direction of Charles M. Hadfield grandson of the Cathedral's original architect.
Synset('take.v.34'),['take'],"to get into a position of having, e.g., safety, comfort",72.7675092616347
Synset('take.v.39'),['take'],develop a habit,72.7675092616347
Synset('taken.s.02'),['taken'],be affected with an indisposition,61.46750468084058
Synset('contain.v.05'),"['contain', 'take', 'hold']",be capable of holding or containing,52.4496926032539
Synset('take.v.27'),"['take', 'make']",head into a specified direction,45.326561897122176
Synset('take.v.04'),"['take', 'get_hold_of']","get into one's hands, take physically",44.02718253627098
Synset('accept.v.08'),"['accept', 'take']",be designed to hold or take,40.41879089980115
Synset('take.v.41'),['take'],obtain by winning,38.398832022836565
Synset('take.v.29'),['take'],be seized or affected in a specified way,34.01080029037648
Synset('take.v.24'),['take'],"ascertain or determine by measuring, computing or take a reading from a dial",32.950061838836376
Synset('interpreted.s.01'),"['interpreted', 'taken']",understood in a certain way; made sense of,32.067525309524015
Synset('take.v.01'),['take'],carry out,29.872872581968313
Synset('take.v.33'),['take'],"buy, select",28.94625958044108
Synset('take.v.15'),['take'],experience or feel or submit to,27.968575345918648
Synset('take.v.20'),"['take', 'accept']",make use of or accept for some purpose,27.48477781186478
Synset('accept.v.02'),"['accept', 'take', 'have']",receive willingly something given or offered,27.043722162872584
Synset('contract.v.04'),"['contract', 'take', 'get']","be stricken by an illness, fall victim to an illness",25.452744859644255
Synset('take.v.09'),['take'],"travel or go by means of a certain kind of transportation, or a certain route",25.312384127669578
Synset('take.v.02'),"['take', 'occupy', 'use_up']",require (time or space),25.26493513776866
Synset('assume.v.05'),"['assume', 'take', 'strike', 'take_up']",occupy or take on,25.15248334263627
Synset('choose.v.01'),"['choose', 'take', 'select', 'pick_out']","pick out, select, or choose from a number of alternatives",24.581989322105773
Synset('consider.v.03'),"['consider', 'take', 'deal', 'look_at']",take into consideration for exemplifying purposes,24.499391372499694
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,24.266401484332007
Synset('assume.v.03'),"['assume', 'acquire', 'adopt', 'take_on', 'take']","take on a certain form, attribute, or aspect",23.963052789522788
Synset('remove.v.01'),"['remove', 'take', 'take_away', 'withdraw']","remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",23.567326465096336
Synset('fill.v.04'),"['fill', 'take', 'occupy']","assume, as of positions or roles",23.36618986185859
Synset('take.v.08'),['take'],take into one's possession,22.718481707042834
Synset('bring.v.01'),"['bring', 'convey', 'take']",take something or somebody with oneself somewhere,22.01078506512256
Synset('subscribe.v.05'),"['subscribe', 'subscribe_to', 'take']",receive or obtain regularly,21.861613015173948
Synset('take.v.21'),['take'],take by force,21.842710928228843
Synset('aim.v.01'),"['aim', 'take', 'train', 'take_aim', 'direct']","point or cause to go (blows, weapons, or objects such as photographic equipment) towards",21.441228318785516
Synset('learn.v.04'),"['learn', 'study', 'read', 'take']",be a student of a certain subject,21.434266647744238
Synset('claim.v.05'),"['claim', 'take', 'exact']",take as an undesirable consequence of some event or state of affairs,21.28227724467913
Synset('drive.v.16'),"['drive', 'take']",proceed along in a vehicle,20.971231410186817
Synset('accept.v.05'),"['accept', 'admit', 'take', 'take_on']",admit into a group or community,20.845920520460936
Synset('take.v.35'),"['take', 'have']",have sex with; archaic use,20.70354679408846
Synset('carry.v.02'),"['carry', 'pack', 'take']",have with oneself; have on one's person,20.421912026919593
Synset('film.v.01'),"['film', 'shoot', 'take']",make a film or photograph of something,20.36600161434994
Synset('take.v.19'),"['take', 'submit']","accept or undergo, often unwillingly",20.152207911237994
Synset('take.v.06'),"['take', 'read']",interpret something in a certain way; convey a particular meaning or impression,19.627453368836157
Synset('claim.v.04'),"['claim', 'take']",lay claim to; as of an idea,19.607566548534503
Synset('consume.v.02'),"['consume', 'ingest', 'take_in', 'take', 'have']","serve oneself to, or consume regularly",19.30566572247451
Synset('necessitate.v.01'),"['necessitate', 'ask', 'postulate', 'need', 'require', 'take', 'involve', 'call_for', 'demand']","require as useful, just, or proper",6.442474247299318
Synset('lease.v.04'),"['lease', 'rent', 'hire', 'charter', 'engage', 'take']",engage for service under a term of contract,1.9495195953735747
"
","
"
Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('erection.n.02'),['erection'],a structure that has been erected,1655.6666809741737
Synset('erecting.n.01'),"['erecting', 'erection']",the act of building or putting up,1085.0728437787109
Synset('erection.n.01'),"['erection', 'hard-on']",an erect penis,174.14433599046285
"
","
"
Word: ,abstract,Sentence: ,A new stained-glass west window was installed in 1990 to celebrate the centenary of the consecration of the building. Its title is When I am lifted up I shall draw all people to myself and it depicts in somewhat abstract form the crucified Christ flanked by the Virgin Mary and the Cathedral's patron St. John.
Synset('abstract.v.03'),['abstract'],consider apart from a particular case or instance,267.4001041345233
Synset('abstract.v.01'),['abstract'],consider a concept without thinking of a specific example; consider abstractly or theoretically,165.2421800827103
Synset('abstract.a.01'),['abstract'],existing only in the mind; separated from embodiment,56.66789400956308
Synset('abstract.s.03'),['abstract'],dealing with a subject in the abstract without practical purpose or intention,56.66789400956308
Synset('abstraction.n.01'),"['abstraction', 'abstract']",a concept or idea not associated with any specific instance,33.89911169434834
Synset('outline.n.02'),"['outline', 'synopsis', 'abstract', 'precis']",a sketchy summary of the main points of an argument or theory,23.303526156038316
Synset('abstract.v.04'),['abstract'],give an abstract (of),16.158770725784688
Synset('abstract.s.02'),"['abstract', 'abstractionist', 'nonfigurative', 'nonobjective']",not representing or imitating external reality or the objects of nature,14.198899478332777
Synset('pilfer.v.01'),"['pilfer', 'cabbage', 'purloin', 'pinch', 'abstract', 'snarf', 'swipe', 'hook', 'sneak', 'filch', 'nobble', 'lift']",make off with belongings of others,0.12363537245501167
"
","
"
Word: ,turkification,Sentence: ,Turkification is a term used to describe a process of cultural change in which something or someone who is not a Turk becomes one voluntarily or by force.
"
","
"
